"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3"
"0.0";"0.0";"10.5";"89.5"
"0.1";"0.0";"12.9";"87.1"
"0.2";"0.0";"15.7";"84.3"
"0.3";"0.0";"19.0";"81.0"
"0.4";"0.0";"22.8";"77.2"
"0.5";"0.0";"27.1";"72.9"
"0.6";"0.0";"31.8";"68.2"
"0.7";"0.0";"37.0";"63.0"
"0.8";"0.0";"42.5";"57.4"
"0.9";"0.0";"48.2";"51.7"
"1.0";"0.0";"54.0";"46.0"
"1.1";"0.0";"59.6";"40.4"
"1.2";"0.0";"65.0";"35.0"
"1.3";"0.0";"70.0";"29.9"
"1.4";"0.0";"74.7";"25.3"
"1.5";"0.0";"78.8";"21.2"
"1.6";"0.0";"82.3";"17.6"
"1.7";"0.0";"85.4";"14.5"
"1.8";"0.0";"88.1";"11.9"
"1.9";"0.0";"90.3";"9.7"
"2.0";"0.0";"92.1";"7.8"
"2.1";"0.0";"93.6";"6.3"
"2.2";"0.0";"94.8";"5.1"
"2.3";"0.0";"95.9";"4.1"
"2.4";"0.0";"96.7";"3.3"
"2.5";"0.0";"97.3";"2.6"
"2.6";"0.0";"97.8";"2.1"
"2.7";"0.0";"98.3";"1.7"
"2.8";"0.0";"98.6";"1.3"
"2.9";"0.0";"98.9";"1.1"
"3.0";"0.0";"99.1";"0.8"
"3.1";"0.1";"99.2";"0.7"
"3.2";"0.1";"99.4";"0.5"
"3.3";"0.1";"99.5";"0.4"
"3.4";"0.1";"99.5";"0.3"
"3.5";"0.1";"99.6";"0.3"
"3.6";"0.2";"99.6";"0.2"
"3.7";"0.2";"99.6";"0.2"
"3.8";"0.3";"99.6";"0.1"
"3.9";"0.3";"99.5";"0.1"
"4.0";"0.4";"99.5";"0.1"
"4.1";"0.5";"99.4";"0.1"
"4.2";"0.6";"99.3";"0.1"
"4.3";"0.8";"99.1";"0.0"
"4.4";"1.0";"98.9";"0.0"
"4.5";"1.2";"98.7";"0.0"
"4.6";"1.6";"98.4";"0.0"
"4.7";"2.0";"98.0";"0.0"
"4.8";"2.5";"97.5";"0.0"
"4.9";"3.1";"96.9";"0.0"
"5.0";"3.8";"96.1";"0.0"
"5.1";"4.8";"95.2";"0.0"
"5.2";"5.9";"94.0";"0.0"
"5.3";"7.4";"92.6";"0.0"
"5.4";"9.1";"90.9";"0.0"
"5.5";"11.2";"88.8";"0.0"
"5.6";"13.7";"86.3";"0.0"
"5.7";"16.6";"83.3";"0.0"
"5.8";"20.1";"79.9";"0.0"
"5.9";"24.0";"76.0";"0.0"
"6.0";"28.5";"71.5";"0.0"
"6.1";"33.4";"66.6";"0.0"
"6.2";"38.7";"61.3";"0.0"
"6.3";"44.3";"55.7";"0.0"
"6.4";"50.0";"50.0";"0.0"
"6.5";"55.7";"44.3";"0.0"
"6.6";"61.3";"38.7";"0.0"
"6.7";"66.6";"33.4";"0.0"
"6.8";"71.5";"28.5";"0.0"
"6.9";"76.0";"24.0";"0.0"
"7.0";"79.9";"20.1";"0.0"
"7.1";"83.4";"16.6";"0.0"
"7.2";"86.3";"13.7";"0.0"
"7.3";"88.8";"11.2";"0.0"
"7.4";"90.9";"9.1";"0.0"
"7.5";"92.6";"7.4";"0.0"
"7.6";"94.1";"5.9";"0.0"
"7.7";"95.2";"4.8";"0.0"
"7.8";"96.2";"3.8";"0.0"
"7.9";"96.9";"3.1";"0.0"
"8.0";"97.5";"2.5";"0.0"
"8.1";"98.0";"2.0";"0.0"
"8.2";"98.4";"1.6";"0.0"
"8.3";"98.8";"1.2";"0.0"
"8.4";"99.0";"1.0";"0.0"
"8.5";"99.2";"0.8";"0.0"
"8.6";"99.4";"0.6";"0.0"
"8.7";"99.5";"0.5";"0.0"
"8.8";"99.6";"0.4";"0.0"
"8.9";"99.7";"0.3";"0.0"
"9.0";"99.8";"0.3";"0.0"
"9.1";"99.8";"0.2";"0.0"
"9.2";"99.8";"0.2";"0.0"
"9.3";"99.9";"0.1";"0.0"
"9.4";"99.9";"0.1";"0.0"
"9.5";"99.9";"0.1";"0.0"
"9.6";"99.9";"0.1";"0.0"
"9.7";"100.0";"0.1";"0.0"
"9.8";"100.0";"0.0";"0.0"
"9.9";"100.0";"0.0";"0.0"
"10.0";"100.0";"0.0";"0.0"
"10.1";"100.0";"0.0";"0.0"
"10.2";"100.0";"0.0";"0.0"
"10.3";"100.0";"0.0";"0.0"
"10.4";"100.0";"0.0";"0.0"
"10.5";"100.0";"0.0";"0.0"
"10.6";"100.0";"0.0";"0.0"
"10.7";"100.0";"0.0";"0.0"
"10.8";"100.0";"0.0";"0.0"
"10.9";"100.0";"0.0";"0.0"
"11.0";"100.0";"0.0";"0.0"
"11.1";"100.0";"0.0";"0.0"
"11.2";"100.0";"0.0";"0.0"
"11.3";"100.0";"0.0";"0.0"
"11.4";"100.0";"0.0";"0.0"
"11.5";"100.0";"0.0";"0.0"
"11.6";"100.0";"0.0";"0.0"
"11.7";"100.0";"0.0";"0.0"
"11.8";"100.0";"0.0";"0.0"
"11.9";"100.0";"0.0";"0.0"
"12.0";"100.0";"0.0";"0.0"
"12.1";"100.0";"0.0";"0.0"
"12.2";"100.0";"0.0";"0.0"
"12.3";"100.0";"0.0";"0.0"
"12.4";"100.0";"0.0";"0.0"
"12.5";"100.0";"0.0";"0.0"
"12.6";"100.0";"0.0";"0.0"
"12.7";"100.0";"0.0";"0.0"
"12.8";"100.0";"0.0";"0.0"
"12.9";"100.0";"0.0";"0.0"
"13.0";"100.0";"0.0";"0.0"
"13.1";"100.0";"0.0";"0.0"
"13.2";"100.0";"0.0";"0.0"
"13.3";"100.0";"0.0";"0.0"
"13.4";"100.0";"0.0";"0.0"
"13.5";"100.0";"0.0";"0.0"
"13.6";"100.0";"0.0";"0.0"
"13.7";"100.0";"0.0";"0.0"
"13.8";"100.0";"0.0";"0.0"
"13.9";"100.0";"0.0";"0.0"
"14.0";"100.0";"0.0";"0.0"
