ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.542160429240721,0.8123635163882122,0.5786206896551724,0.4479310344827587,0.7113793103448278,0.2351724137931035,0.002068965517241412,0.4593103448275863,0.9373019916256838,0.8783299238088116,0.9726587577064932,0.9231109183518852,0.8355909170328927,1.0165538136206858,0.8162768227539741,0.6812339331619537,0.917948717948718,2,8,4,1
gyuhx,S+pKa,0.7299817349313156,0.5465467348117024,0.9146365398342668,0.5786666666666666,0.4266666666666664,0.7473333333333334,0.009333333333333357,-0.263,0.2676666666666668,0.925127063631604,0.8687288221590649,0.9640239617523848,0.9962866624472744,0.9100332983607498,1.108902857568853,0.8791720435591447,0.7990493163605404,0.9435294117647058,1,37,8,0
xmyhm,ACD/pKa Classic,0.7739142932737018,0.4993896274453445,1.026761900344963,0.5456666666666667,0.3656666666666669,0.7530000000000001,0.1016666666666666,-0.1773333333333335,0.37599999999999983,0.9158505204159118,0.8316737482831266,0.9681365852066404,0.9808632720601022,0.8693635956347658,1.1048840552692831,0.7981550868479864,0.6682464454976302,0.8963108550700151,1,26,4,1
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277888,0.6851666463958482,1.1215302046757367,0.7096666666666667,0.5156666666666666,0.9146666666666668,-0.2883333333333333,-0.5876666666666668,0.031999999999999966,0.9006140699066705,0.8200111748537564,0.952205046637274,0.9998455093937324,0.8678290241356772,1.1315614322634313,0.8377450886270384,0.722750844410107,0.9225274729179842,1,17,2,2
nb017,MoKa,0.9427259718839384,0.7249671850193213,1.1538085601816217,0.7700000000000001,0.5854838709677421,0.97,-0.16225806451612915,-0.4932258064516131,0.15580645161290302,0.8842961413345789,0.8085020140191223,0.9373682497923964,0.9387723673120107,0.8207879453030769,1.0762706071662294,0.7264903073367187,0.5966105503595652,0.8356251499083182,0,6,6,0
nb007,Epik Scan,0.945751109589792,0.7327610181207919,1.1558895471286563,0.7761290322580646,0.5951612903225806,0.9764516129032256,0.04516129032258055,-0.289677419354839,0.368709677419355,0.878515908886884,0.7637184138648613,0.9451469121424672,0.8396715620439569,0.7681610267388902,0.9223912939628256,0.7870311662814453,0.6499008979912914,0.8908774349517514,0,31,13,3
nb010,Epik Microscopic,1.028061125332222,0.7654199774865323,1.2715015253755135,0.8141935483870968,0.6019354838709676,1.046451612903226,0.2432258064516128,-0.1080645161290324,0.5877419354838708,0.8690285542894824,0.7694973689942425,0.9400347684341092,0.94575227939772,0.8251581751649943,1.0747615600910028,0.8000042074838868,0.6676130720283834,0.9003365107591791,0,33,4,2
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7786899668777869,1.3544419157814804,0.8141935483870967,0.5758064516129032,1.0699999999999998,-0.4748387096774194,-0.8099999999999999,-0.1383870967741936,0.9055345284698464,0.8409551894986432,0.9512701649497805,1.078110573113922,0.9359812980268358,1.218258644888797,0.8008616049885446,0.6829285080440789,0.8906698354041024,0,15,0,0
nb013,Jaguar,1.103115821720019,0.7065454349246787,1.4668443196414942,0.8032258064516129,0.5574193548387095,1.08741935483871,-0.14838709677419362,-0.5512903225806453,0.21612903225806449,0.8839423730158813,0.7878079618797093,0.9462595856466708,1.0918429143467772,0.9074699281774866,1.2536282590028904,0.7922501898811409,0.6425454047066821,0.9006772009029347,0,55,6,1
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9904511842524584,1.569356761594154,1.0441935483870972,0.8006451612903225,1.313548387096774,0.12870967741935485,-0.3261290322580646,0.5561290322580645,0.8737053782909002,0.7988480375251552,0.9314567051598408,1.161624178475572,0.944567217788202,1.3388946613987656,0.7753797782811007,0.6636987507491872,0.8612355693798976,0,23,0,0
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.3147471239747972,0.6874881817166021,1.727564760001778,1.084,0.428,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.909946233477552,0.5085281287695926,1.0,1.1845862830318792,0.3388955203572338,1.7240765465064531,0.7999999999999999,0.0,1.0,0,0,0,0
37xm8,ACD/pKa GALAS,1.3576704185910664,0.8470577882008548,1.8159494524333832,0.9551724137931036,0.6406896551724137,1.3358620689655172,-0.10137931034482772,-0.5948275862068967,0.39517241379310336,0.8536244440594092,0.7272812512061125,0.9398074150677136,1.1708690403374726,0.9973523650597336,1.3467886562422189,0.7324296566704841,0.6,0.8481012658227848,2,17,2,2
hytjn,OE Gaussian Process,1.433674101241781,0.9756225118939628,1.8289858626337945,1.0335714285714286,0.6871428571428569,1.4228571428571428,0.23999999999999985,-0.27464285714285713,0.7803571428571426,0.6754901214057468,0.4166894107102336,0.8514494672426882,0.8494819275878316,0.5523065927891501,1.0974714637848066,0.6047745358090185,0.3370165745856354,0.8032786885245901,3,30,28,17
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.0435755842295276,1.8675375306995647,1.1403571428571428,0.8053571428571428,1.509642857142857,0.09035714285714276,-0.4500000000000001,0.65,0.666852701152749,0.42987820494774215,0.8370898841616167,0.8864599158974565,0.5879097449860416,1.1726368324532708,0.6384111560119609,0.3760231942619376,0.8296703296703297,3,30,23,9
