ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.542160429240721,0.8123635163882122,0.5786206896551724,0.4479310344827587,0.7113793103448278,0.2351724137931035,0.002068965517241412,0.4593103448275863,0.9373019916256838,0.8783299238088116,0.9726587577064932,0.9231109183518852,0.8355909170328927,1.0165538136206858,0.816276822753974,0.6812339331619537,0.917948717948718
gyuhx,S+pKa,0.7299817349313156,0.5465467348117024,0.9146365398342668,0.5786666666666666,0.42666666666666636,0.7473333333333334,0.009333333333333357,-0.263,0.2676666666666668,0.9251270636316041,0.8687288221590649,0.9640239617523848,0.9962866624472744,0.9100332983607498,1.1089028575688533,0.8791720435591447,0.7990493163605404,0.9435294117647058
xmyhm,ACD/pKa Classic,0.7739142932737018,0.4993896274453445,1.026761900344963,0.5456666666666667,0.36566666666666686,0.7530000000000001,0.10166666666666659,-0.1773333333333335,0.37599999999999983,0.9158505204159118,0.8316737482831266,0.9681365852066403,0.9808632720601022,0.8693635956347658,1.1048840552692831,0.7981550868479864,0.6682464454976302,0.8963108550700151
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277887,0.6851666463958482,1.1215302046757367,0.7096666666666667,0.5156666666666666,0.9146666666666668,-0.2883333333333333,-0.5876666666666668,0.031999999999999966,0.9006140699066705,0.8200111748537564,0.9522050466372739,0.9998455093937325,0.8678290241356772,1.1315614322634313,0.8377450886270384,0.722750844410107,0.9225274729179842
nb017,MoKa,0.9427259718839384,0.7249671850193213,1.1538085601816217,0.7700000000000001,0.5854838709677421,0.9700000000000001,-0.16225806451612917,-0.4932258064516131,0.15580645161290302,0.8842961413345789,0.8085020140191223,0.9373682497923965,0.9387723673120109,0.8207879453030769,1.0762706071662294,0.7264903073367187,0.5966105503595652,0.8356251499083182
nb007,Epik Scan,0.9457511095897921,0.7327610181207919,1.1558895471286565,0.7761290322580646,0.5951612903225806,0.9764516129032257,0.045161290322580545,-0.289677419354839,0.368709677419355,0.878515908886884,0.7637184138648613,0.9451469121424673,0.8396715620439569,0.7681610267388902,0.9223912939628255,0.7870311662814453,0.6499008979912914,0.8908774349517514
nb010,Epik Microscopic,1.028061125332222,0.7654199774865323,1.2715015253755135,0.8141935483870968,0.6019354838709676,1.046451612903226,0.2432258064516128,-0.1080645161290324,0.5877419354838708,0.8690285542894824,0.7694973689942425,0.9400347684341092,0.9457522793977201,0.8251581751649943,1.0747615600910028,0.8000042074838868,0.6676130720283834,0.9003365107591791
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7786899668777869,1.3544419157814804,0.8141935483870967,0.5758064516129032,1.0699999999999998,-0.4748387096774194,-0.8099999999999999,-0.13838709677419359,0.9055345284698464,0.8409551894986432,0.9512701649497805,1.078110573113922,0.9359812980268358,1.218258644888797,0.8008616049885446,0.6829285080440789,0.8906698354041024
nb013,Jaguar,1.103115821720019,0.7065454349246787,1.466844319641494,0.803225806451613,0.5574193548387095,1.0874193548387099,-0.14838709677419362,-0.5512903225806453,0.21612903225806449,0.8839423730158813,0.7878079618797093,0.9462595856466708,1.091842914346777,0.9074699281774866,1.2536282590028904,0.7922501898811409,0.642545404706682,0.9006772009029347
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9904511842524584,1.569356761594154,1.044193548387097,0.8006451612903225,1.3135483870967741,0.12870967741935485,-0.3261290322580646,0.5561290322580645,0.8737053782909002,0.7988480375251552,0.9314567051598407,1.161624178475572,0.9445672177882019,1.3388946613987656,0.7753797782811007,0.6636987507491872,0.8612355693798976
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5085281287695926,1.0,1.184586283031879,0.3388955203572338,1.724076546506453,0.7999999999999999,0.0,1.0
37xm8,ACD/pKa GALAS,1.3576704185910664,0.8470577882008548,1.815949452433383,0.9551724137931035,0.6406896551724137,1.335862068965517,-0.10137931034482771,-0.5948275862068967,0.39517241379310336,0.8536244440594092,0.7272812512061125,0.9398074150677137,1.1708690403374726,0.9973523650597337,1.3467886562422189,0.7324296566704841,0.6,0.8481012658227848
hytjn,OE Gaussian Process,1.433674101241781,0.9756225118939629,1.8289858626337945,1.0335714285714286,0.6871428571428569,1.4228571428571428,0.23999999999999982,-0.27464285714285713,0.7803571428571426,0.6754901214057468,0.41668941071023363,0.8514494672426882,0.8494819275878316,0.55230659278915,1.0974714637848066,0.6047745358090185,0.3370165745856354,0.8032786885245901
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.0435755842295276,1.8675375306995652,1.1403571428571428,0.8053571428571428,1.509642857142857,0.09035714285714276,-0.4500000000000001,0.65,0.666852701152749,0.42987820494774215,0.8370898841616167,0.8864599158974565,0.5879097449860416,1.1726368324532708,0.6384111560119609,0.3760231942619376,0.8296703296703297
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1391621142667294,2.0521373594219963,1.2387096774193547,0.9090322580645162,1.6206451612903225,-0.31612903225806466,-0.8864516129032259,0.22258064516129014,0.8031710687308863,0.6686940412670007,0.9029646925493091,1.1397878132239665,0.9760787256661029,1.3411124883071392,0.6372447179478743,0.4439514388080179,0.7882265198426236
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6829448396585474,1.2020468654202574,2.1422044720334243,1.3043333333333333,0.9506666666666665,1.7046666666666668,-1.0610000000000004,-1.534333333333334,-0.6123333333333335,0.836616006175193,0.7288340106609794,0.9171560699378802,1.072771662292829,0.929839102274389,1.2465957708921993,0.6996552388533508,0.5517245279632302,0.8208232445520581
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.701936152347281,1.0579130399045094,2.3977545050873466,1.2186666666666666,0.8399999999999997,1.6813333333333336,0.4219999999999999,-0.13066666666666676,1.0346666666666666,0.7920874494252563,0.6831219945497478,0.8985351039463283,1.1921383249237048,0.9726163626852322,1.4795113807942664,0.7134642238307196,0.5255681476869707,0.841855529736998
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3718515973812524,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355629,0.46290843207175775,1.0,1.44604424073336,0.7345644469315428,2.1473876953124993,0.7999999999999999,0.0,1.0
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.7196598500866387,1.0740856576642295,2.419411085367677,1.2503333333333335,0.8736666666666667,1.7256666666666665,0.4669999999999999,-0.08666666666666686,1.1080000000000003,0.7944164530472264,0.6870482678254641,0.9019944852064069,1.2004139610982598,0.9725885179256604,1.4986021325657684,0.722670213815632,0.5415166375720853,0.8498789346246974
