ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb016,MoKa,0.5442425929675111,0.3205129816849416,0.7367496182557542,0.47714285714285726,0.2928571428571431,0.6985714285714285,-0.042857142857143087,-0.4128571428571431,0.3442857142857139,0.9105226487326461,0.02852424754387485,0.9918597829922391,0.9893803123476824,-0.006154864328259364,1.2195136640819093
hdiyq,S+pKa,0.6971529403382173,0.49410974939222185,0.8623739843530118,0.6088888888888887,0.3977777777777776,0.8333333333333334,0.3688888888888889,-0.0522222222222222,0.7188888888888888,0.8578084000490591,0.5037770854953704,0.9892660435453687,0.9049906677822422,0.4358261381425226,1.2972001665485189
nb011,Jaguar,0.7297335891344944,0.3016804785051743,1.120540544162107,0.5266666666666664,0.23999999999999963,0.9099999999999999,0.4333333333333333,0.08111111111111106,0.8333333333333331,0.8619583101362744,0.16212192631204111,0.9872411441760389,0.9248549598668666,0.4176560511886347,1.2598455174650705
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7547479343757388,0.49349096580721036,0.975106831754005,0.6755555555555556,0.47111111111111104,0.8988888888888888,-0.27333333333333343,-0.6944444444444446,0.19888888888888878,0.8719219139385077,0.011463282386757676,0.9938880392472433,1.1305223283653447,-0.06963524396020902,1.4030048507669861
6tvf8,OE Gaussian Process,0.7988394359597206,0.5847221562417487,0.9732762540341091,0.7233333333333333,0.492222222222222,0.9333333333333331,-0.6655555555555556,-0.9177777777777784,-0.3566666666666667,0.9194055450772889,0.7866762635483454,0.9941566969036698,0.9315392183003413,0.6553004861688734,1.2885738950808556
t8ewk,COSMOlogic_FINE17,0.9232415718543007,0.5575616557834661,1.2085838820702517,0.7625000000000002,0.39000000000000024,1.135,-0.7175,-1.115,-0.28125,0.8110523900436427,0.6484311095673625,0.9688555532958848,0.9926246477047143,0.7345589237831208,2.4400843046612097
v8qph,ACD/pKa GALAS,1.0403097829225891,0.451195941668116,1.5854407028401354,0.7377777777777778,0.34666666666666657,1.27,-0.09333333333333337,-0.8544444444444443,0.5333333333333333,0.6767126392254068,0.19478871272639467,0.9734229402623353,0.9627216976361446,-1.5325737635784613,1.183888866208413
ccpmw,ReSCoSS conformations // COSMOtherm pKa,1.0445034705543108,0.7020861770466642,1.2895444932223161,0.91125,0.5249999999999999,1.2862500000000001,-0.7812500000000001,-1.2750000000000001,-0.26750000000000007,0.7458529792672044,0.5217662803548876,0.9909551414472786,0.9788027699017611,0.6831434187597755,2.5146300597570885
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.1560901541162112,0.7121875533250432,1.536225533210827,0.9722222222222224,0.6000000000000003,1.4000000000000001,-0.2166666666666669,-0.9000000000000001,0.5344444444444442,0.7841352483785383,0.02079044320312116,0.9834490470363452,1.2832534961337956,0.08080974325213869,2.082021106182937
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.161771276973226,0.6840687099992218,1.5626419935481064,0.97125,0.55375,1.4425000000000003,-0.84125,-1.3862500000000002,-0.27375000000000016,0.6744409507038239,0.28684436321240997,0.9705555448176377,0.9481791169131494,0.5822724178788412,3.074567134923228
