ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb016,MoKa,0.5158349680718769,0.25244518499779633,0.7083078426785913,0.4285714285714287,0.2285714285714288,0.6499999999999998,-0.09142857142857164,-0.4457142857142861,0.3028571428571429,0.9216489355113436,0.061166618330341475,0.9941679160522312,0.9906728534600324,0.15997329935068882,1.1589844987986535,0,9,3,3
hdiyq,S+pKa,0.6800147057233394,0.4847060965162289,0.8360382766357052,0.598,0.39299999999999996,0.7939999999999999,0.382,0.009999999999999964,0.7040000000000001,0.8590670774417718,0.4692933455674035,0.984519839305564,0.9089242145454229,0.4466948146193434,1.2508484214274551,0,70,16,5
nb011,Jaguar,0.7212627815158634,0.3502427729447104,1.0755649678192392,0.5379999999999998,0.2809999999999996,0.868,0.45399999999999996,0.13400000000000015,0.8290000000000001,0.8625638082442618,0.17870428600808552,0.979808375163009,0.9301980740190706,0.4952196850359345,1.2082182503549077,0,103,36,21
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7476095237488617,0.5168558793319469,0.9590568283475174,0.6759999999999999,0.493,0.8859999999999999,-0.3140000000000001,-0.6829999999999999,0.1549999999999998,0.8656618682668551,0.01676726068884705,0.9907218259529731,1.1202077125579573,-0.13596649394853946,1.3961222847016723,0,103,35,25
6tvf8,OE Gaussian Process,0.7633740891594369,0.550345346123686,0.9455580362939128,0.6799999999999999,0.468,0.8930000000000001,-0.628,-0.8850000000000001,-0.35000000000000003,0.9151074229215492,0.7880539464594192,0.9899655681144508,0.9404664580210048,0.6916539241136517,1.405200090883047,0,70,55,25
t8ewk,COSMOlogic_FINE17,0.9551846825498082,0.6526356819339052,1.1949941887352888,0.8088888888888891,0.4688888888888891,1.1288888888888888,-0.7688888888888888,-1.1188888888888888,-0.3833333333333331,0.80126906509614,0.5183346562364756,0.9647921970098752,0.9633371716585664,0.7577585403695258,2.243391360412637,1,7,7,4
v8qph,ACD/pKa GALAS,0.9870055724260122,0.3986853395849915,1.5166278383308147,0.6679999999999999,0.28700000000000003,1.17,-0.08800000000000004,-0.7390000000000002,0.4619999999999997,0.6798441192874346,0.09537113514575901,0.9740772228686986,0.9643060501940204,-1.2949920643917932,1.1580560453305606,0,14,6,6
ccpmw,ReSCoSS conformations // COSMOtherm pKa,1.066708332519563,0.7718016440626295,1.273481666752826,0.9466666666666668,0.5988888888888888,1.26,-0.8311111111111111,-1.2588888888888892,-0.3711111111111112,0.7387876958404717,0.4452361633143548,0.9868468006180641,0.9512001737034974,0.7039225138167998,2.327529779210207,1,27,8,4
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.145010916978524,0.7405605984657841,1.5049152800074832,0.979,0.6230000000000003,1.3620000000000003,-0.2990000000000002,-0.9240000000000002,0.4549999999999997,0.7660768275733717,0.026014345546732542,0.9803170213444684,1.2621523525351264,0.08276178093368171,2.08929725496055,0,103,33,19
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.1706323077721714,0.8794032067260159,1.417063865886079,1.058,0.7379999999999998,1.3629999999999998,-0.4739999999999999,-1.093,0.24399999999999994,0.7284001321310021,0.01993322817868704,0.981646154807244,1.1543175064677278,-0.06780494366595775,2.016664401757569,0,103,36,26
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.1707215249105525,0.7722046360907188,1.508774337003384,1.0011111111111108,0.6122222222222221,1.3977777777777776,-0.8855555555555555,-1.3722222222222225,-0.3677777777777777,0.6725356022526119,0.3037782639562162,0.9511748522918704,0.9255646698476712,0.6471647556243799,2.5423204761536717,1,27,8,4
nb008,Epik Microscopic,1.258491160080197,0.7463626081584894,1.7211167470984812,1.0857142857142856,0.6357142857142853,1.5957142857142854,0.4657142857142856,-0.4042857142857145,1.33,0.786852612678229,0.014772946599427753,0.9909587202078792,1.2121004895379617,-0.5623626728706222,1.8508565874872336,0,62,38,23
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.413672522191756,0.9566504063658784,1.8004915995360826,1.2150000000000003,0.7770000000000002,1.6570000000000005,-0.7130000000000001,-1.4330000000000005,0.05499999999999994,0.8675138303024993,0.05540387315847698,0.9837936129189596,1.5549039986076152,0.39577151335311456,2.0172035139092253,0,97,31,15
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.4558262258937362,0.8235047055117535,2.0888226348831056,1.1549999999999998,0.664,1.7579999999999998,0.9429999999999998,0.2949999999999998,1.6649999999999998,0.7731535100933153,0.014015043377495229,0.9743334317755716,1.27994070549015,-0.2839836094779984,1.5909385497891373,0,103,37,28
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.4664310416790831,0.8268373479711715,2.1069076866346093,1.1800000000000002,0.7,1.789,0.99,0.3510000000000001,1.7150000000000003,0.7790940498020473,0.01668313540210923,0.9774600944438986,1.2712742002989263,-0.29759605416789464,1.5873173938024527,0,103,37,30
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5400519471758087,1.0901513656369008,2.008882774081156,1.392,1.015,1.833,0.9079999999999996,0.09799999999999973,1.6329999999999998,0.8151604342539394,0.015552029681268224,0.9811586401397112,1.4651610672102908,-0.15656593134038926,1.8001984330630554,0,103,37,27
