"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6"
"0.0";"1.1";"0.4";"98.5";"0.0";"0.0";"0.0"
"0.1";"1.4";"0.4";"98.2";"0.0";"0.0";"0.0"
"0.2";"1.8";"0.4";"97.8";"0.0";"0.0";"0.0"
"0.3";"2.2";"0.4";"97.4";"0.0";"0.0";"0.0"
"0.4";"2.8";"0.4";"96.8";"0.0";"0.0";"0.0"
"0.5";"3.5";"0.4";"96.2";"0.0";"0.0";"0.0"
"0.6";"4.3";"0.4";"95.3";"0.0";"0.0";"0.0"
"0.7";"5.4";"0.4";"94.3";"0.0";"0.0";"0.0"
"0.8";"6.7";"0.4";"93.0";"0.0";"0.0";"0.0"
"0.9";"8.2";"0.4";"91.4";"0.0";"0.0";"0.0"
"1.0";"10.2";"0.4";"89.5";"0.0";"0.0";"0.0"
"1.1";"12.5";"0.4";"87.2";"0.0";"0.0";"0.0"
"1.2";"15.2";"0.3";"84.5";"0.0";"0.0";"0.0"
"1.3";"18.4";"0.3";"81.3";"0.0";"0.0";"0.0"
"1.4";"22.1";"0.3";"77.6";"0.0";"0.0";"0.0"
"1.5";"26.3";"0.3";"73.4";"0.0";"0.0";"0.0"
"1.6";"31.0";"0.3";"68.7";"0.0";"0.0";"0.0"
"1.7";"36.2";"0.3";"63.6";"0.0";"0.0";"0.0"
"1.8";"41.6";"0.2";"58.1";"0.0";"0.0";"0.0"
"1.9";"47.3";"0.2";"52.5";"0.0";"0.0";"0.0"
"2.0";"53.1";"0.2";"46.8";"0.0";"0.0";"0.0"
"2.1";"58.7";"0.2";"41.1";"0.0";"0.0";"0.0"
"2.2";"64.2";"0.1";"35.7";"0.0";"0.0";"0.0"
"2.3";"69.3";"0.1";"30.6";"0.0";"0.0";"0.0"
"2.4";"74.0";"0.1";"25.9";"0.0";"0.0";"0.0"
"2.5";"78.1";"0.1";"21.8";"0.0";"0.0";"0.0"
"2.6";"81.8";"0.1";"18.1";"0.0";"0.0";"0.0"
"2.7";"85.0";"0.1";"14.9";"0.0";"0.0";"0.0"
"2.8";"87.7";"0.1";"12.3";"0.0";"0.0";"0.0"
"2.9";"90.0";"0.0";"10.0";"0.0";"0.0";"0.0"
"3.0";"91.9";"0.0";"8.1";"0.0";"0.0";"0.0"
"3.1";"93.4";"0.0";"6.5";"0.0";"0.0";"0.0"
"3.2";"94.7";"0.0";"5.3";"0.0";"0.0";"0.0"
"3.3";"95.8";"0.0";"4.2";"0.0";"0.0";"0.0"
"3.4";"96.6";"0.0";"3.4";"0.0";"0.0";"0.0"
"3.5";"97.3";"0.0";"2.7";"0.0";"0.0";"0.0"
"3.6";"97.8";"0.0";"2.2";"0.0";"0.0";"0.0"
"3.7";"98.3";"0.0";"1.7";"0.0";"0.0";"0.0"
"3.8";"98.6";"0.0";"1.4";"0.0";"0.0";"0.0"
"3.9";"98.9";"0.0";"1.1";"0.0";"0.0";"0.0"
"4.0";"99.1";"0.0";"0.9";"0.0";"0.0";"0.0"
"4.1";"99.3";"0.0";"0.7";"0.0";"0.0";"0.0"
"4.2";"99.4";"0.0";"0.6";"0.0";"0.0";"0.0"
"4.3";"99.6";"0.0";"0.4";"0.0";"0.0";"0.0"
"4.4";"99.7";"0.0";"0.3";"0.0";"0.0";"0.0"
"4.5";"99.7";"0.0";"0.3";"0.0";"0.0";"0.0"
"4.6";"99.8";"0.0";"0.2";"0.0";"0.0";"0.0"
"4.7";"99.8";"0.0";"0.2";"0.0";"0.0";"0.0"
"4.8";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"4.9";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"5.0";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"5.1";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"5.2";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"5.3";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"5.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"5.5";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"5.6";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"5.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"5.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"5.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.1";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.2";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.3";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.5";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.6";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"6.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.1";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.2";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.3";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.5";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.6";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"7.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.1";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.2";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.3";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.5";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.6";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"8.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.2";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.3";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.5";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.6";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"9.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"10.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"10.1";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"10.2";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"10.3";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"10.4";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"10.5";"99.8";"0.0";"0.0";"0.1";"0.0";"0.0"
"10.6";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0"
"10.7";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0"
"10.8";"99.7";"0.0";"0.0";"0.3";"0.1";"0.0"
"10.9";"99.6";"0.0";"0.0";"0.3";"0.1";"0.0"
"11.0";"99.5";"0.0";"0.0";"0.4";"0.1";"0.0"
"11.1";"99.4";"0.0";"0.0";"0.5";"0.1";"0.0"
"11.2";"99.2";"0.0";"0.0";"0.6";"0.1";"0.0"
"11.3";"99.0";"0.0";"0.0";"0.8";"0.2";"0.0"
"11.4";"98.8";"0.0";"0.0";"1.0";"0.2";"0.0"
"11.5";"98.5";"0.0";"0.0";"1.2";"0.3";"0.0"
"11.6";"98.1";"0.0";"0.0";"1.5";"0.3";"0.0"
"11.7";"97.6";"0.0";"0.0";"1.9";"0.4";"0.0"
"11.8";"97.0";"0.0";"0.0";"2.4";"0.6";"0.0"
"11.9";"96.3";"0.0";"0.0";"3.0";"0.7";"0.0"
"12.0";"95.4";"0.0";"0.0";"3.7";"0.8";"0.0"
"12.1";"94.3";"0.0";"0.0";"4.7";"1.1";"0.0"
"12.2";"92.9";"0.0";"0.0";"5.8";"1.3";"0.0"
"12.3";"91.2";"0.0";"0.0";"7.1";"1.6";"0.0"
"12.4";"89.2";"0.0";"0.0";"8.8";"2.0";"0.1"
"12.5";"86.7";"0.0";"0.0";"10.8";"2.4";"0.1"
"12.6";"83.8";"0.0";"0.0";"13.1";"3.0";"0.1"
"12.7";"80.4";"0.0";"0.0";"15.8";"3.6";"0.2"
"12.8";"76.5";"0.0";"0.0";"18.9";"4.3";"0.3"
"12.9";"72.0";"0.0";"0.0";"22.4";"5.1";"0.4"
"13.0";"67.1";"0.0";"0.0";"26.3";"6.0";"0.6"
"13.1";"61.7";"0.0";"0.0";"30.5";"6.9";"0.9"
"13.2";"56.0";"0.0";"0.0";"34.8";"7.9";"1.3"
"13.3";"50.1";"0.0";"0.0";"39.2";"8.9";"1.8"
"13.4";"44.1";"0.0";"0.0";"43.5";"9.9";"2.6"
"13.5";"38.3";"0.0";"0.0";"47.5";"10.8";"3.5"
"13.6";"32.7";"0.0";"0.0";"51.0";"11.6";"4.8"
"13.7";"27.4";"0.0";"0.0";"54.0";"12.3";"6.3"
"13.8";"22.7";"0.0";"0.0";"56.2";"12.8";"8.3"
"13.9";"18.5";"0.0";"0.0";"57.6";"13.1";"10.8"
"14.0";"14.8";"0.0";"0.0";"58.3";"13.2";"13.7"
