"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6";"Microspecies #7"
"0.0";"0.0";"0.4";"98.8";"0.0";"0.0";"0.8";"0.0"
"0.1";"0.0";"0.4";"99.0";"0.0";"0.0";"0.7";"0.0"
"0.2";"0.0";"0.4";"99.1";"0.0";"0.0";"0.5";"0.0"
"0.3";"0.0";"0.4";"99.2";"0.0";"0.0";"0.4";"0.0"
"0.4";"0.0";"0.4";"99.3";"0.0";"0.0";"0.3";"0.0"
"0.5";"0.0";"0.4";"99.4";"0.0";"0.0";"0.3";"0.0"
"0.6";"0.0";"0.4";"99.4";"0.0";"0.0";"0.2";"0.0"
"0.7";"0.0";"0.4";"99.5";"0.0";"0.0";"0.2";"0.0"
"0.8";"0.0";"0.4";"99.5";"0.0";"0.0";"0.1";"0.0"
"0.9";"0.0";"0.4";"99.5";"0.0";"0.0";"0.1";"0.0"
"1.0";"0.0";"0.4";"99.5";"0.0";"0.0";"0.1";"0.0"
"1.1";"0.0";"0.4";"99.6";"0.0";"0.0";"0.1";"0.0"
"1.2";"0.0";"0.4";"99.6";"0.0";"0.0";"0.1";"0.0"
"1.3";"0.0";"0.4";"99.6";"0.0";"0.0";"0.0";"0.0"
"1.4";"0.0";"0.4";"99.6";"0.0";"0.0";"0.0";"0.0"
"1.5";"0.0";"0.4";"99.6";"0.0";"0.0";"0.0";"0.0"
"1.6";"0.0";"0.4";"99.6";"0.0";"0.0";"0.0";"0.0"
"1.7";"0.1";"0.4";"99.6";"0.0";"0.0";"0.0";"0.0"
"1.8";"0.1";"0.4";"99.6";"0.0";"0.0";"0.0";"0.0"
"1.9";"0.1";"0.4";"99.5";"0.0";"0.0";"0.0";"0.0"
"2.0";"0.1";"0.4";"99.5";"0.0";"0.0";"0.0";"0.0"
"2.1";"0.1";"0.4";"99.5";"0.0";"0.0";"0.0";"0.0"
"2.2";"0.1";"0.4";"99.5";"0.0";"0.0";"0.0";"0.0"
"2.3";"0.2";"0.4";"99.5";"0.0";"0.0";"0.0";"0.0"
"2.4";"0.2";"0.4";"99.4";"0.0";"0.0";"0.0";"0.0"
"2.5";"0.3";"0.4";"99.3";"0.0";"0.0";"0.0";"0.0"
"2.6";"0.4";"0.4";"99.3";"0.0";"0.0";"0.0";"0.0"
"2.7";"0.5";"0.4";"99.2";"0.0";"0.0";"0.0";"0.0"
"2.8";"0.6";"0.4";"99.0";"0.0";"0.0";"0.0";"0.0"
"2.9";"0.8";"0.4";"98.9";"0.0";"0.0";"0.0";"0.0"
"3.0";"0.9";"0.4";"98.7";"0.0";"0.0";"0.0";"0.0"
"3.1";"1.2";"0.4";"98.5";"0.0";"0.0";"0.0";"0.0"
"3.2";"1.5";"0.3";"98.1";"0.0";"0.0";"0.0";"0.0"
"3.3";"1.9";"0.3";"97.8";"0.0";"0.0";"0.0";"0.0"
"3.4";"2.4";"0.3";"97.3";"0.0";"0.0";"0.0";"0.0"
"3.5";"3.0";"0.3";"96.7";"0.0";"0.0";"0.0";"0.0"
