,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,0.20499999999999996,0.14776595744680843,0.2748936170212766,SM18,0.37347562511252524,0.22730614841306626,0.5135089963785466
23,0.23727272727272736,0.13000000000000006,0.3742424242424244,SM24,0.42918174436591516,0.1789616515549427,0.6177525247363882
22,0.3466666666666666,0.2560000000000001,0.44133333333333336,SM23,0.4346416148199955,0.3389739419680122,0.5220408668549491
8,0.5590909090909092,0.42515151515151517,0.7100000000000002,SM09,0.7011397647380798,0.5171600772048685,0.8742477285695921
12,0.6008823529411762,0.38058823529411756,0.874705882352941,SM13,0.9541072205131318,0.5186265799318085,1.3791035024929184
7,0.6314705882352942,0.4538235294117647,0.8220588235294118,SM08,0.8337318654875869,0.6260121216642601,1.0187131444073132
18,0.6449999999999998,0.2517647058823527,1.1829411764705882,SM19,1.5601574204132698,0.35840332193838587,2.4916206632253965
9,0.7208823529411764,0.34088235294117625,1.2861764705882353,SM10,1.600283982151109,0.5589143888983777,2.5881108258841667
20,0.7315625000000001,0.49812500000000015,1.004375,SM21,1.0424955035874257,0.6900566099966003,1.3983964030274105
10,0.7626470588235295,0.5408823529411764,1.0017647058823531,SM11,1.016879598402416,0.7445112885803206,1.2677504393493966
11,0.78,0.5128125000000001,1.1603124999999999,SM12,1.2459885633504026,0.631253712860368,1.906343030516806
6,0.7921875,0.5421875,1.073125,SM07,1.1043705786555527,0.7145409365459757,1.4727461593906805
0,0.8270588235294118,0.5650000000000001,1.1326470588235293,SM01,1.1875134674158934,0.776627323753163,1.5736319922582993
5,0.8416923076923077,0.6750769230769231,1.0250769230769234,SM06,1.1013006296752388,0.85432024260407,1.3533627633531113
3,0.9720588235294116,0.7835294117647055,1.1605882352941175,SM04,1.1214551995982194,0.9331162212462822,1.2961299862191562
1,1.0114705882352941,0.6723529411764706,1.4670588235294115,SM02,1.5757621871933074,0.7984949077151706,2.37017497492584
21,1.0295454545454543,0.7684848484848485,1.327121212121212,SM22,1.5449306152900866,1.1013799883727133,1.9409740603702827
4,1.0466666666666666,0.6854545454545455,1.4706060606060607,SM05,1.5615280006998584,0.9385110709538967,2.1513484143671384
14,1.0727536231884058,0.6688405797101448,1.5934782608695655,SM15,2.2469457531038226,1.0216064360334305,3.38798773161374
16,1.0879411764705882,0.7973529411764707,1.3914705882352942,SM17,1.4019429794563896,1.0828760724271702,1.6893455050090014
15,1.1593220338983052,0.6949152542372882,1.7796610169491527,SM16,2.460947178821429,0.8763618941347948,3.736010289246529
2,1.3655882352941175,0.8855882352941177,1.9085294117647056,SM03,2.051836336782536,1.3268183970775838,2.7003643545008553
13,1.8160606060606062,0.8578787878787877,3.0046969696969694,SM14,4.880599503662589,2.2440611858994854,7.006986772954808
19,2.2051428571428566,1.6491428571428568,2.918857142857143,SM20,2.91769870176578,1.9088792523363018,4.029052706814062
