,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
23,0.12321428571428579,0.0871428571428572,0.1653571428571429,SM24,0.16211768212364397,0.1053734854153142,0.2147756304345804
17,0.29593023255813955,0.16034883720930226,0.5145348837209303,SM18,0.9158977042504052,0.27446141762995,1.5155158765559085
22,0.3564,0.25800000000000006,0.4576,SM23,0.4376711093960852,0.32938123808134545,0.5322217582925373
18,0.5679310344827585,0.17862068965517203,1.192413793103448,SM19,1.5461464890227061,0.2688352911972372,2.585513355282627
9,0.583448275862069,0.21551724137931003,1.196551724137931,SM10,1.5815444219561743,0.339289318103754,2.6634628742970348
8,0.5868965517241381,0.44034482758620686,0.7531034482758622,SM09,0.7265886280989806,0.5228403857445572,0.9159487261662181
12,0.6134482758620687,0.36275862068965503,0.9348275862068963,SM13,0.9997361720939695,0.5021402469292886,1.4788870465832484
20,0.6362962962962966,0.43407407407407417,0.8659259259259263,SM21,0.8545997547043533,0.5878302854093557,1.0962866616193254
7,0.6572413793103448,0.46310344827586214,0.8679310344827585,SM08,0.8547554600888632,0.6311019372275873,1.0587109924418663
6,0.8241379310344829,0.5548275862068967,1.1255172413793104,SM07,1.1493476410555685,0.7429763072288701,1.5387881483548154
11,0.8310714285714286,0.5353571428571428,1.2700000000000002,SM12,1.3150787591840813,0.6417554051194271,2.030264761059503
10,0.8662068965517243,0.6313793103448276,1.1193103448275865,SM11,1.097564702357938,0.8235289915965316,1.3581110106472811
0,0.9093103448275863,0.6155172413793104,1.2596551724137932,SM01,1.2652231641779303,0.8153801736528837,1.6968642479179266
4,1.0028571428571427,0.6174999999999999,1.5007142857142857,SM05,1.555618847918731,0.8631876141041743,2.23863957412915
3,1.0399999999999998,0.8393103448275859,1.2444827586206895,SM04,1.1847508104063993,0.9941969554403677,1.3679471153318856
5,1.0563793103448276,0.7231034482758621,1.4665517241379313,SM06,1.814208766453261,0.9411154423672311,2.5836091436005857
14,1.0585,0.7345000000000003,1.4534999999999998,SM15,1.7858438714885838,1.1370019055979343,2.4935323004391448
16,1.0596551724137933,0.7534482758620689,1.3924137931034484,SM17,1.3774802082563407,1.0070492916744787,1.7075309862387615
1,1.150344827586207,0.7803448275862068,1.6627586206896556,SM02,1.7025741160635726,0.8741695566611226,2.5341522421131093
21,1.2901694915254238,0.954406779661017,1.667966101694915,SM22,1.9057255391342358,1.415286399715739,2.3616788771219657
2,1.3417241379310343,0.8220689655172412,1.9520689655172414,SM03,2.0543268047439907,1.181487957240127,2.807165093482919
13,1.5614035087719298,0.8735087719298245,2.3912280701754383,SM14,3.3123437401078375,1.9268909600519237,4.489328281720176
15,2.2841071428571427,1.2719642857142859,3.475892857142857,SM16,4.805127283879764,2.7694545620805138,6.496705621203059
19,2.378333333333333,1.7763333333333335,3.178,SM20,3.1002919217389833,2.002664891255316,4.30591763352095
