ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5438749856354859,0.8125587511915253,0.5786206896551724,0.44999999999999996,0.7120689655172413,-0.2351724137931035,-0.4593103448275863,0.005517241379310319,0.9373019916256838,0.8783255968340802,0.9725608528190954,1.0153730965495842,0.9136500587003209,1.113030619880754
gyuhx,S+pKa,0.7299817349313156,0.5463637372056579,0.9111201896566669,0.5786666666666666,0.42533333333333334,0.7413333333333334,-0.009333333333333357,-0.2636666666666666,0.2643333333333332,0.9251270636316041,0.8687090216100468,0.9640070470348392,0.9285751767057946,0.8149247278477592,1.0325393704041206
xmyhm,ACD/pKa Classic,0.7739142932737018,0.4938927008976747,1.0307828740007923,0.5456666666666667,0.365,0.757,-0.10166666666666659,-0.3723333333333333,0.18000000000000005,0.9158505204159118,0.8336542093484304,0.9688128786353366,0.9337188439040597,0.816883747049106,1.0428863616816657
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277887,0.6830617346428749,1.1190963616537526,0.7096666666666667,0.518,0.9156666666666667,0.2883333333333333,-0.025666666666666636,0.5816666666666668,0.9006140699066705,0.822813883133365,0.9535243873143776,0.9007532278189335,0.7756434799268729,1.0367040386644082
nb007,Epik-sequential,0.9682075224101563,0.7675684271272372,1.169680132729981,0.8103225806451613,0.6345161290322577,1.002258064516129,-0.025161290322580566,-0.3567741935483871,0.3312903225806452,0.8706802642843938,0.7615203143022047,0.9338573369007802,0.9966595086074047,0.8534685014529447,1.116903659093393
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.787122157179291,1.3620951603344207,0.8141935483870967,0.582258064516129,1.0783870967741938,0.4748387096774194,0.1467741935483871,0.8196774193548388,0.9055345284698464,0.8421998993222366,0.9517181928410076,0.8399273238313381,0.7475822275879108,0.955468554721275
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,0.9240000000000002,0.10800000000000036,1.7200000000000002,0.9099462334775519,0.5085281287695926,1.0,0.7681553015695894,0.5582524271844661,1.51644989959274
37xm8,ACD/pKa GALAS,1.3576704185910664,0.8407775547383053,1.8196267142769542,0.9551724137931035,0.6327586206896553,1.3362068965517242,0.10137931034482771,-0.389310344827586,0.6093103448275864,0.8536244440594092,0.7288548425674781,0.9384036646168034,0.7290520243095454,0.5980475036451931,0.8806259330185784
hytjn,OE Gaussian Process,1.433674101241781,0.9827439718897869,1.8196810945092234,1.0335714285714286,0.682142857142857,1.4103571428571426,-0.23999999999999982,-0.7728571428571428,0.28964285714285726,0.6754901214057468,0.41235732511741097,0.8526835396797063,0.795178919607922,0.5966356224772346,1.001745586885195
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.0652682425433646,1.8758845532555721,1.1403571428571428,0.8107142857142857,1.511785714285714,-0.09035714285714276,-0.6396428571428571,0.44607142857142856,0.666852701152749,0.43256441399566065,0.8379845788337698,0.7522649238771547,0.5690068509111245,0.9683020377028186
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1277511164459832,2.051335520911886,1.2387096774193547,0.9041935483870965,1.6167741935483875,0.31612903225806466,-0.20935483870967725,0.8809677419354841,0.8031710687308863,0.67107820377565,0.9037129684240536,0.7046671840252993,0.5668152358082531,0.8353173894734166
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6829448396585474,1.203054445983223,2.1431130005982735,1.3043333333333333,0.9503333333333336,1.7063333333333333,1.0610000000000004,0.6130000000000001,1.5466666666666669,0.836616006175193,0.7298439258308232,0.9152376986020679,0.7798640060897007,0.6409555631937162,0.925091933153094
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.701936152347281,1.0667020827453808,2.3952988679216354,1.2186666666666666,0.8466666666666665,1.6960000000000002,-0.4219999999999999,-1.0363333333333329,0.13566666666666674,0.7920874494252563,0.6867326365834907,0.8981911759367103,0.664425790921493,0.5145879049314304,0.8525926391458652
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,1.006,-0.13399999999999998,2.146,0.9187503813355629,0.4568461698150933,1.0,0.6353542688774304,0.3938418057886918,0.8062554109377978
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.7196598500866387,1.0816592192861239,2.4171987919904314,1.2503333333333335,0.8780000000000001,1.723,-0.4669999999999999,-1.1016666666666666,0.09900000000000024,0.7944164530472264,0.6837993889525869,0.9001526861096015,0.661785416357882,0.5153597451705441,0.8487898040744881
ryzue,Adiabatic scheme with single point correction for type III submission,1.7448056243222816,1.370750402759987,2.099461835804595,1.4360000000000002,1.0959999999999999,1.79,-1.2266666666666666,-1.6549999999999998,-0.7846666666666664,0.9221684516227092,0.8616399867975366,0.9618340105150516,0.7096625759741311,0.6409956793546077,0.7951100579399353
yc70m,"PCM/B3LYP/6-311+G(d,p)",1.8777269824683396,1.5853292924554323,2.1525301872207394,1.6741379310344828,1.3579310344827586,1.9806896551724138,0.6879310344827589,0.03551724137931047,1.2986206896551726,0.5313500782172967,0.33561219251483604,0.7258501730058873,0.7930080408907576,0.5775434268967478,1.0856432550175756
5byn6,Adiabatic scheme for type III submission,1.8907635142097137,1.4851015677948316,2.2781505657001695,1.5533333333333335,1.1833333333333331,1.9513333333333331,-1.2733333333333332,-1.7723333333333333,-0.778,0.9121300057695838,0.8388110685969019,0.958922338890277,0.6774667029276494,0.6121360745741198,0.761926981228348
y75vj,Direct scheme for type III submission,1.9008340274732034,1.5006987261494782,2.259245449259553,1.5843333333333334,1.2166666666666666,1.9666666666666666,-1.0390000000000001,-1.6043333333333332,-0.45733333333333304,0.8912719026134583,0.7924652516065698,0.9506537710820316,0.6628263079602875,0.5970869002986251,0.7349059852423544
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2074125895029926,2.7307171455557713,1.435161290322581,1.0296774193548386,1.9474193548387093,0.4674193548387097,-0.2522580645161291,1.0819354838709683,0.7090262963625613,0.6032741228105464,0.8682553398192451,0.6546100260732304,0.473444897949052,0.9706268681482743
