ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.468270668902974,0.30652579747246234,0.6505208831043308,0.329032258064516,0.22451612903225804,0.4741935483870967,-0.018709677419354885,-0.19419354838709665,0.13419354838709668,0.971344346024103,0.9325720187427698,0.9892099846811128,1.0103771151388057,0.9668005301217564,1.057605429386462,0,103,36,20
hdiyq,S+pKa,0.6069651280482813,0.4577189822005054,0.7483158869532749,0.4499999999999998,0.31533333333333324,0.6063333333333331,0.098,-0.1176666666666666,0.3136666666666665,0.9498796123893266,0.9158447680203334,0.9746086146379928,1.011431869206979,0.93276024698323,1.1184131304288945,0,70,16,5
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4387993021715131,0.8066875650375469,0.4693103448275861,0.31965517241379304,0.6296551724137928,-0.023793103448275985,-0.2348275862068967,0.2086206896551724,0.9487355886188644,0.8902398988098509,0.9792204740261684,0.9816674428197972,0.9039248362140244,1.0478873337756427,0,104,37,22
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.4804858652100669,0.8213586305628008,0.4989999999999999,0.36566666666666653,0.6659999999999999,-0.09900000000000003,-0.3346666666666666,0.1319999999999999,0.9476192633314332,0.8868358341354666,0.9775942952355079,0.9947022976961036,0.9225913854401014,1.05281564760869,0,103,36,22
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6631533863240866,0.4093729435326078,0.9080046331341614,0.4427586206896552,0.2831034482758621,0.6406896551724137,0.11103448275862067,-0.1320689655172414,0.3455172413793102,0.9376646378164308,0.8653490624018141,0.9787599210024855,0.9428775858080012,0.8573030156443592,1.0312575485117692,0,103,53,31
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.4513956850880712,0.8435810762802025,0.4654838709677421,0.3158064516129033,0.6338709677419355,0.0029032258064515372,-0.2196774193548388,0.23677419354838705,0.939921580586918,0.8877229005758615,0.9753902063717828,0.9665817004363308,0.8661857293387456,1.0508171992127344,0,102,35,19
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7231110946268309,0.41302917989928495,1.0140087736816914,0.5041379310344826,0.3344827586206894,0.7141379310344825,-0.017241379310344918,-0.3106896551724139,0.2551724137931033,0.9248919161227658,0.8180979179299432,0.9793892323899308,0.9487516844832709,0.8882277610389276,1.0023972930552256,0,103,35,25
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7595086130738303,0.6076429872877658,0.9064895660366606,0.5959999999999998,0.4449999999999999,0.7609999999999998,-0.22133333333333344,-0.4973333333333334,0.043999999999999866,0.924011369340874,0.857158806211813,0.9612549037608988,0.9818119315139452,0.8444552377683661,1.0783606372853611,0,26,7,4
nb008,Epik Microscopic,0.7606554191397489,0.4887057737875964,1.0247438704378768,0.523,0.3436666666666667,0.7520000000000001,-0.08433333333333339,-0.3663333333333334,0.15633333333333324,0.9300418844665084,0.8491831277491896,0.9760528452107596,0.8529269778610667,0.7835847313048283,0.9287452252784184,0,60,35,21
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.7808307541757475,0.502729218035581,1.075699772241307,0.555,0.368,0.7720000000000002,-0.1036666666666668,-0.4076666666666667,0.17900000000000002,0.9395221077704324,0.8633107930237679,0.9792202195243698,1.077487364322468,1.0164347481253668,1.1452588843272788,0,103,37,19
