# Submission Type II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# PREDICTION SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Fill one typeII_microstate_fractional_populations.csv template file for all molecules and microstates you have predictions for.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# For each molecule, report as many microstates as your method predicts.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Add new lines for each predicted microstate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Microstate ID of the predicted microstate should be recorded in the first column.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Consecutive columns must be used to report ln(fractional microstate population) values of your predicted microstate at the pH value indicated by column title.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# e.g. In column 3 report ln(fractional microstate population) at pH 2.10 of your predicted microstate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Use scientific notation with 3 decimals of precision (e.g. -2.30e0 or 3.14e-4).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# For microstates predicted to have 0 populations, instead of ln(0)," report as ""-infinity"".",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Do not report error estimates in this section. You can report error estimates in Method secton.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# For pH values which you don't have an estimate of ln(fractional microstate population), leave that cell or line of the csv table empty.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# The ln(fractional microstate population) data in each prediction line should be structured as follows:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Microstate ID,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10,10.1,10.2,10.3,10.4,10.5,10.6,10.7,10.8,10.9,11,11.1,11.2,11.3,11.4,11.5,11.6,11.7,11.8,11.9,12
# ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"# The list of predictions must begin with the ""Prediction:"" keyword", as illustrated here.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Predictions:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SM01_micro001, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity
SM01_micro002, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity
SM01_micro004,-1.71E+01,-1.69E+01,-1.67E+01,-1.64E+01,-1.62E+01,-1.60E+01,-1.57E+01,-1.55E+01,-1.53E+01,-1.51E+01,-1.48E+01,-1.46E+01,-1.44E+01,-1.41E+01,-1.39E+01,-1.37E+01,-1.34E+01,-1.32E+01,-1.30E+01,-1.28E+01,-1.25E+01,-1.23E+01,-1.21E+01,-1.18E+01,-1.16E+01,-1.14E+01,-1.11E+01,-1.09E+01,-1.07E+01,-1.05E+01,-1.02E+01,-9.99E+00,-9.76E+00,-9.53E+00,-9.30E+00,-9.07E+00,-8.84E+00,-8.61E+00,-8.38E+00,-8.15E+00,-7.92E+00,-7.69E+00,-7.46E+00,-7.23E+00,-7.00E+00,-6.77E+00,-6.54E+00,-6.31E+00,-6.08E+00,-5.85E+00,-5.62E+00,-5.39E+00,-5.16E+00,-4.93E+00,-4.70E+00,-4.47E+00,-4.24E+00,-4.03E+00,-3.80E+00,-3.57E+00,-3.34E+00,-3.13E+00,-2.90E+00,-2.69E+00,-2.49E+00,-2.26E+00,-2.07E+00,-1.87E+00,-1.68E+00,-1.50E+00,-1.31E+00,-1.15E+00,-1.01E+00,-8.75E-01,-7.37E-01,-6.22E-01,-5.30E-01,-4.37E-01,-3.68E-01,-2.99E-01,-2.53E-01,-2.07E-01,-1.61E-01,-1.38E-01,-9.21E-02,-9.21E-02,-6.91E-02,-4.61E-02,-4.61E-02,-2.30E-02,-2.30E-02,-2.30E-02,-2.30E-02,-2.30E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
SM01_micro005,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-2.30E-02,-2.30E-02,-2.30E-02,-2.30E-02,-4.61E-02,-4.61E-02,-4.61E-02,-6.91E-02,-9.21E-02,-1.15E-01,-1.38E-01,-1.61E-01,-2.07E-01,-2.53E-01,-3.22E-01,-3.68E-01,-4.61E-01,-5.53E-01,-6.45E-01,-7.60E-01,-8.98E-01,-1.04E+00,-1.20E+00,-1.36E+00,-1.54E+00,-1.73E+00,-1.91E+00,-2.12E+00,-2.33E+00,-2.53E+00,-2.74E+00,-2.97E+00,-3.18E+00,-3.41E+00,-3.62E+00,-3.85E+00,-4.08E+00,-4.31E+00,-4.54E+00,-4.77E+00,-5.00E+00,-5.23E+00,-5.43E+00,-5.66E+00,-5.89E+00
SM01_micro006, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity
SM01_micro008, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity
SM01_micro009, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity
SM01_micro010, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity, -infinity
SM02_micro001,-3.15E+00,-2.93E+00,-2.71E+00,-2.50E+00,-2.29E+00,-2.08E+00,-1.89E+00,-1.69E+00,-1.51E+00,-1.34E+00,-1.17E+00,-1.02E+00,-8.80E-01,-7.51E-01,-6.38E-01,-5.37E-01,-4.47E-01,-3.71E-01,-3.06E-01,-2.51E-01,-2.05E-01,-1.68E-01,-1.36E-01,-1.11E-01,-8.98E-02,-7.37E-02,-5.99E-02,-5.07E-02,-4.14E-02,-3.68E-02,-2.99E-02,-2.76E-02,-2.53E-02,-2.53E-02,-2.30E-02,-2.53E-02,-2.76E-02,-2.99E-02,-3.45E-02,-3.91E-02,-4.84E-02,-5.76E-02,-6.91E-02,-8.52E-02,-1.04E-01,-1.27E-01,-1.57E-01,-1.93E-01,-2.35E-01,-2.88E-01,-3.50E-01,-4.21E-01,-5.07E-01,-6.03E-01,-7.14E-01,-8.38E-01,-9.74E-01,-1.12E+00,-1.28E+00,-1.46E+00,-1.63E+00,-1.82E+00,-2.02E+00,-2.22E+00,-2.43E+00,-2.64E+00,-2.86E+00,-3.08E+00,-3.30E+00,-3.52E+00,-3.74E+00,-3.97E+00,-4.20E+00,-4.42E+00,-4.65E+00,-4.88E+00,-5.11E+00,-5.34E+00,-5.57E+00,-5.80E+00,-6.03E+00,-6.25E+00,-6.48E+00,-6.71E+00,-6.94E+00,-7.17E+00,-7.41E+00,-7.64E+00,-7.87E+00,-8.10E+00,-8.33E+00,-8.56E+00,-8.79E+00,-9.02E+00,-9.25E+00,-9.48E+00,-9.71E+00,-9.94E+00,-1.02E+01,-1.04E+01,-1.06E+01
SM02_micro002,-4.37E-02,-5.53E-02,-6.91E-02,-8.52E-02,-1.08E-01,-1.34E-01,-1.66E-01,-2.05E-01,-2.51E-01,-3.06E-01,-3.73E-01,-4.51E-01,-5.41E-01,-6.42E-01,-7.58E-01,-8.86E-01,-1.03E+00,-1.18E+00,-1.35E+00,-1.52E+00,-1.71E+00,-1.90E+00,-2.10E+00,-2.30E+00,-2.51E+00,-2.73E+00,-2.95E+00,-3.17E+00,-3.39E+00,-3.61E+00,-3.84E+00,-4.06E+00,-4.29E+00,-4.52E+00,-4.75E+00,-4.98E+00,-5.21E+00,-5.45E+00,-5.68E+00,-5.92E+00,-6.15E+00,-6.40E+00,-6.64E+00,-6.88E+00,-7.13E+00,-7.39E+00,-7.65E+00,-7.91E+00,-8.19E+00,-8.47E+00,-8.76E+00,-9.06E+00,-9.38E+00,-9.71E+00,-1.00E+01,-1.04E+01,-1.08E+01,-1.11E+01,-1.15E+01,-1.19E+01,-1.23E+01,-1.28E+01,-1.32E+01,-1.36E+01,-1.41E+01,-1.45E+01,-1.50E+01,-1.54E+01,-1.59E+01,-1.63E+01,-1.68E+01,-1.72E+01,-1.77E+01,-1.81E+01,-1.86E+01,-1.90E+01,-1.95E+01,-2.00E+01,-2.04E+01,-2.09E+01,-2.13E+01,-2.18E+01,-2.23E+01,-2.27E+01,-2.32E+01,-2.36E+01,-2.41E+01,-2.46E+01,-2.50E+01,-2.55E+01,-2.59E+01,-2.64E+01,-2.69E+01,-2.73E+01,-2.78E+01,-2.83E+01,-2.87E+01,-2.92E+01,-2.96E+01,-3.01E+01,-3.06E+01
