ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5419791318033794,0.8147265248810964,0.5786206896551724,0.4475862068965516,0.7141379310344831,0.2351724137931035,0.0006896551724137477,0.4575862068965518,0.9373019916256838,0.876853202029453,0.9724320286922817,0.9231109183518852,0.836433780967495,1.0151534172780834
gyuhx,S+pKa,0.7299817349313156,0.5484128615073379,0.9177980896326455,0.5786666666666666,0.42666666666666664,0.7483333333333333,0.009333333333333357,-0.26633333333333337,0.2663333333333331,0.9251270636316041,0.8676276423240757,0.963225152219307,0.9962866624472744,0.9115955363485077,1.1119450322151878
xmyhm,ACD/pKa Classic,0.7739142932737018,0.4942131793737057,1.0293104487956972,0.5456666666666667,0.36299999999999993,0.7566666666666663,0.10166666666666659,-0.16633333333333353,0.3723333333333333,0.9158505204159118,0.8304457611479072,0.9683600388460231,0.9808632720601022,0.8694261934300158,1.1060816579028645
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277887,0.6842002630809197,1.1205251744903666,0.7096666666666667,0.5166666666666666,0.9169999999999997,-0.2883333333333333,-0.5803333333333334,0.026666666666666557,0.9006140699066705,0.8226836819404868,0.9543465882314308,0.9998455093937325,0.8669195041440796,1.1253635706304272
nb007,Epik-sequential,0.9682075224101563,0.7627179751896631,1.169849728425311,0.8103225806451613,0.6264516129032256,1.0003225806451612,0.025161290322580566,-0.3225806451612905,0.3558064516129031,0.8706802642843938,0.7621197718227409,0.9341953770221317,0.8735985125963058,0.7874606630089366,0.9787894958977786
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7788163061400789,1.3571352655620803,0.8141935483870967,0.5735483870967742,1.0648387096774192,-0.4748387096774194,-0.8119354838709679,-0.14806451612903232,0.9055345284698464,0.8420453981527842,0.9521427301235285,1.078110573113922,0.9352787536992969,1.218638444446598
nb015,Chemicalize v18.23,1.2722560606540525,0.9853785910714397,1.566777049417257,1.044193548387097,0.7967741935483871,1.3099999999999998,0.12870967741935485,-0.3312903225806453,0.5651612903225808,0.8737053782909002,0.7959893256220322,0.9314377914043186,1.161624178475572,0.9346671430396065,1.3375332107027642
nb014,Chemicalize v18.12,1.2777988887144958,0.9763640031600237,1.584923762624983,1.033,0.7746666666666665,1.3143333333333338,0.16499999999999998,-0.30666666666666687,0.6143333333333333,0.8768740759202782,0.7935401484093799,0.9355684878860113,1.1998996179691943,0.9651282736842483,1.384295071363373
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.7081242828769535,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5221912356588778,1.0,1.184586283031879,0.3553387266102639,1.724076546506453
37xm8,ACD/pKa GALAS,1.3576704185910664,0.8475237764948768,1.8161886959537947,0.9551724137931035,0.6324137931034485,1.3431034482758617,-0.10137931034482771,-0.5934482758620692,0.3899999999999998,0.8536244440594092,0.7256892783662324,0.9381112389252513,1.1708690403374726,0.9963802699937928,1.3553472098589874
hytjn,OE Gaussian Process,1.433674101241781,0.9756609481342817,1.8251213266911483,1.0335714285714286,0.6839285714285712,1.4110714285714285,0.23999999999999982,-0.27000000000000024,0.7646428571428572,0.6754901214057468,0.4222011282337032,0.8539333558846348,0.8494819275878316,0.551485821781482,1.1009842361956703
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.049654705129263,1.8680710066039479,1.1403571428571428,0.8064285714285713,1.5035714285714283,0.09035714285714276,-0.44642857142857156,0.6485714285714286,0.666852701152749,0.4293807232805368,0.8385126506668859,0.8864599158974565,0.5868021522224038,1.1735856827129723
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.143514672600056,2.0412717414838837,1.2387096774193547,0.9061290322580644,1.6132258064516132,-0.31612903225806466,-0.8835483870967744,0.22419354838709651,0.8031710687308863,0.6657900004762493,0.9036220403487332,1.1397878132239665,0.9780498410119434,1.3410008389312111
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6829448396585474,1.205551049658758,2.139086253520414,1.3043333333333333,0.9540000000000002,1.6993333333333338,-1.0610000000000004,-1.5426666666666669,-0.6163333333333335,0.836616006175193,0.7306878395002254,0.9160879985120662,1.072771662292829,0.9349578703487333,1.251648650616352
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.701936152347281,1.0541694993374326,2.393250927086418,1.2186666666666666,0.8393333333333335,1.6883333333333337,0.4219999999999999,-0.13933333333333342,1.0493333333333335,0.7920874494252563,0.6800130275502323,0.8985917810601561,1.1921383249237048,0.9698909605070256,1.4903202945867853
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355629,0.46290843207175775,1.0,1.44604424073336,0.7198754383469298,2.1473876953124993
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.7196598500866387,1.0726540293434164,2.419971762920661,1.2503333333333335,0.8713333333333335,1.7210000000000003,0.4669999999999999,-0.09633333333333344,1.0929999999999997,0.7944164530472264,0.6877019187470679,0.9018570387042981,1.2004139610982598,0.9736223612812489,1.4850443233671107
ryzue,Adiabatic scheme with single point correction for type III submission,1.7448056243222816,1.3641578598779052,2.105550600990946,1.4360000000000002,1.0883333333333334,1.8023333333333333,1.2266666666666666,0.7750000000000001,1.6699999999999997,0.9221684516227092,0.8614506996764496,0.9622874265249972,1.2994463606269195,1.1308239948485512,1.4628465050155477
yc70m,"PCM/B3LYP/6-311+G(d,p)",1.8777269824683396,1.5886341997733953,2.1518756854235894,1.6741379310344828,1.3606896551724135,1.9841379310344829,-0.6879310344827589,-1.3086206896551729,-0.03551724137931057,0.5313500782172967,0.3318600635528165,0.7210559484931237,0.6700437458622112,0.42917779317303795,0.9729508049653036
5byn6,Adiabatic scheme for type III submission,1.8907635142097137,1.4908409260101048,2.2668664127674867,1.5533333333333335,1.1756666666666669,1.9416666666666664,1.2733333333333332,0.7809999999999998,1.764333333333333,0.9121300057695838,0.8406167637651298,0.9580595699456567,1.3463835223603537,1.1652440015546943,1.5268316005644016
y75vj,Direct scheme for type III submission,1.9008340274732034,1.4989218347421143,2.2568901908009025,1.5843333333333334,1.2116666666666667,1.9640000000000006,1.0390000000000001,0.47833333333333333,1.6053333333333335,0.8912719026134583,0.788885114823827,0.9501300176309836,1.3446537832153427,1.1573297072201876,1.5325689743255755
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2215999556372386,2.723893086812898,1.435161290322581,1.0438709677419356,1.9477419354838708,-0.4674193548387097,-1.07,0.23645161290322572,0.7090262963625613,0.6019883742071768,0.8682844029922919,1.083127767864716,0.809732988401568,1.4449188569494735
w4iyd,Vertical scheme for type III submission,1.9390435786748064,1.5203596065843543,2.307584595776863,1.5783333333333334,1.1780000000000002,1.9926666666666668,1.2109999999999999,0.668,1.7333333333333332,0.8492925510470922,0.7151210395399503,0.9280815176709045,1.256395726783128,1.0179413552230296,1.4592808723977957
pwn3m,Analog_search,1.9704255690273924,0.7760625470431342,2.8695416412328347,1.1153846153846154,0.5715384615384613,1.8034615384615384,0.2846153846153846,-0.39038461538461533,1.1015384615384616,0.3537761362417111,0.01895574433677366,0.9025378171349212,0.5832211256163381,0.08807131260622694,1.0392300724498065
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3686442550108462,2.9526472539827058,1.5777419354838713,1.0938709677419354,2.148387096774193,-0.7325806451612904,-1.4290322580645165,0.037741935483871024,0.7693424594516411,0.6699790133680199,0.8908629376108314,1.2909816367899516,1.0132373141685729,1.630803690108102
xikp8,Direct scheme with single point correction for type III submission,2.3395239716218135,1.9158872978155668,2.734015614313559,2.0255172413793106,1.6144827586206896,2.462413793103448,0.933103448275862,0.13068965517241385,1.6782758620689653,0.8668623518123069,0.7618530792454052,0.9315379126424884,1.5244561657471276,1.2977937181065184,1.7847109847242957
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4264122306864353,3.3186074723527574,1.5833333333333333,0.9381481481481482,2.318148148148148,0.04629629629629628,-0.7992592592592592,1.0033333333333332,0.19230767223836848,0.0016699405099806365,0.6926796254460114,0.39757881472630613,-0.05664719840251751,0.8183756747517241
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.507509388483587,1.6017750570330818,3.3081349226817625,1.743666666666667,1.141333333333333,2.4440000000000004,-0.5256666666666666,-1.3779999999999997,0.3616666666666667,0.7256202489002269,0.5950408376129428,0.847339194305791,1.3731546396169767,1.0414760451532699,1.7725167492891818
