me,lastname,typeI submission ID,typeII submission ID,typeIII submission ID,Method Category,Broad Method Category,Method Name
Caitlin,Bannan,,,5nm4j,DL,Empirical,"Substructure matches from experimental data (pKa Prospector to perform a substructure search on each molecule, an estimate for the macro pKa based on matching the ionizable groups identified by pKa prospector. I basically just did a pKa prospector search with a little bit of discretion on which match to use and made up an ÒSEMÓ based on how similar the molecule in the database was.)"
Caitlin,Bannan,6tvf8,hytjn,,ML,Empirical,OE Gaussian Process
Caitlin,Bannan,,,q3pfp,ML,Empirical,OE Gaussian Process Resampled
Robert,Fraczkiewicz,hdiyq,aeoys,gyuhx,QSPR,Empirical,S+pKa
Bogdan,Iorga,y4wws,74mf6,35bdm,QM + LEC,Physical,Gaussian and global fitting
Bogdan,Iorga,qsicn,gcgze,p0jba,QM + LEC,Physical,Gaussian and separate fitting for neutral to negative and for positive to neutral transformations
Stefan,Kast,kxztt,m2idw,ds62k,QM + LEC,Physical,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par"
Stefan,Kast,ftc8w,ixqfo,2ii2g,QM + LEC,Physical,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par
Stefan,Kast,ktpj5,3vakk,nb001,QM + LEC,Physical,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par"
Stefan,Kast,wuuvc,yae7r,nb002,QM + LEC,Physical,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par"
Stefan,Kast,2umai,3ib6j,nb003,QM + LEC,Physical,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par"
Stefan,Kast,cm2yq,mrzsu,nb004,QM + LEC,Physical,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par"
Stefan,Kast,z7fhp,3eumy,nb005,QM + LEC,Physical,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par"
Stefan,Kast,8toyp,0q3t7,nb006,QM + LEC,Physical,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par"
Stefan,Kast,epvmk,v6jcq,ttjd0,QM + LEC,Physical,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par
Stefan,Kast,xnoe0,x7jm0,mkhqa,QM + LEC,Physical,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par
Stefan,Kast,4o0ia,f4dgb,mpwiy,QM + LEC,Physical,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par
Stefan,Kast,nxaaw,du8px,ad5pu,QM + LEC,Physical,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par"
Stefan,Kast,0xi4b,rsr02,f0gew,QM + LEC,Physical,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par"
Stefan,Kast,cywyk,icxow,np6b4,QM + LEC,Physical,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par"
Stefan,Kast,gdqeg,wahfd,yc70m,QM + LEC,Physical,"PCM/B3LYP/6-311+G(d,p)"
Kiril,Lanevskij,v8qph,b33tv,37xm8,LFER,Empirical,ACD/pKa GALAS
Kiril,Lanevskij,,dsvob,xmyhm,LFER,Empirical,ACD/pKa Classic
Chris,Loschen,t8ewk,,0hxtm,QM + LEC ,Physical,COSMOtherm_FINE17
Philipp,Pracht,,,xvxzd,QM + LEC,Physical,Full quantum chemical calculation of free energies and fit to experimental pKa (DSD-BLYP-D3(BJ)/def2-TZVPD//PBEh-3c[DCOSMO-RS] + RRHO(GFN-xTB[GBSA]) + Gsolv(COSMO-RS[TZVPD] and LFER)
Samarjeet,Prasad,0wfzo,,,QM + MM ,Physical,Explicit solvent submission 1 (solvation free energy of proton -265.6 kcal/mol.)
Samarjeet,Prasad,z3btx,,,QM + MM ,Physical,Explicit solvent submission 2 (solvation free energy of proton -271.88 kcal/mol)
Samarjeet,Prasad,758j8,,,QM + MM ,Physical,"Explicit solvent submission 3 (Thermal state correction for gas phase, solvation free energy of proton -265.6 kcal/mol.)"
Samarjeet,Prasad,hgn83,,,QM + MM ,Physical,"Explicit solvent submission 4 (Thermal state correction for gas phase, solvation free energy of proton -271.88 kcal/mol.)"
Geoff,Skillman,,,pwn3m,DL,Empirical,Analog_search (pKa-Prospector's default ion identification algorithm to assess ionizable groups)
Rainer,Wilcken,eyetm,eqvdq,8xt50,QM + LEC ,Physical,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa (using Boltzmann weights from the DSD-BLYP-D3)
Rainer,Wilcken,ccpmw,g3r25,yqkga,QM + LEC,Physical,ReSCoSS conformations // COSMOtherm pKa  (final Boltzmann weighting of these conformers was done purely using COSMO-RS theory)
Qiao,Zeng,ko8yx,i5m8f,ryzue,QM,Physical,Adiabatic scheme with single point correction for type I submission
Qiao,Zeng,w4z0e,z0ima,xikp8,QM,Physical,Direct scheme with single point correction for type I submission
Qiao,Zeng,wcvnu,gt0oq,5byn6,QM,Physical,Adiabatic scheme for type I submission
Qiao,Zeng,arcko,yzx8f,w4iyd,QM,Physical,Vertical scheme for type I submission
Qiao,Zeng,wexjs,t28dq,y75vj,QM,Physical,Direct scheme for type I submission
Bas,Rustenburg,,,nb007,LFER,Empirical,Epik Scan
Bas,Rustenburg,nb008,nb009,nb010,LFER,Empirical,Epik Microscopic
Bas,Rustenburg,nb011,nb012,nb013,QM + LEC,Physical,Jaguar
Mehtap,Isik,,,nb015,QSPR,Empirical,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23)
