"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6";"Microspecies #7";"Microspecies #8";"Microspecies #9"
"0.0";"0.0";"37.4";"0.0";"0.0";"62.6";"0.0";"0.0";"0.0";"0.0"
"0.1";"0.0";"43.0";"0.0";"0.0";"57.0";"0.0";"0.0";"0.0";"0.0"
"0.2";"0.0";"48.7";"0.0";"0.0";"51.3";"0.0";"0.0";"0.0";"0.0"
"0.3";"0.0";"54.4";"0.0";"0.0";"45.6";"0.0";"0.0";"0.0";"0.0"
"0.4";"0.0";"60.0";"0.0";"0.0";"40.0";"0.0";"0.0";"0.0";"0.0"
"0.5";"0.0";"65.4";"0.0";"0.0";"34.6";"0.0";"0.0";"0.0";"0.0"
"0.6";"0.0";"70.4";"0.0";"0.0";"29.6";"0.0";"0.0";"0.0";"0.0"
"0.7";"0.0";"75.0";"0.0";"0.0";"25.0";"0.0";"0.0";"0.0";"0.0"
"0.8";"0.0";"79.0";"0.0";"0.0";"20.9";"0.0";"0.0";"0.0";"0.0"
"0.9";"0.0";"82.6";"0.0";"0.0";"17.4";"0.0";"0.0";"0.0";"0.0"
"1.0";"0.0";"85.7";"0.0";"0.0";"14.3";"0.0";"0.0";"0.0";"0.0"
"1.1";"0.0";"88.3";"0.0";"0.0";"11.7";"0.0";"0.0";"0.0";"0.0"
"1.2";"0.0";"90.5";"0.0";"0.0";"9.5";"0.0";"0.0";"0.0";"0.0"
"1.3";"0.0";"92.3";"0.0";"0.0";"7.7";"0.0";"0.0";"0.0";"0.0"
"1.4";"0.0";"93.8";"0.0";"0.0";"6.2";"0.0";"0.0";"0.0";"0.0"
"1.5";"0.0";"95.0";"0.0";"0.0";"5.0";"0.0";"0.0";"0.0";"0.0"
"1.6";"0.0";"96.0";"0.0";"0.0";"4.0";"0.0";"0.0";"0.0";"0.0"
"1.7";"0.0";"96.8";"0.0";"0.0";"3.2";"0.0";"0.0";"0.0";"0.0"
"1.8";"0.0";"97.4";"0.0";"0.0";"2.6";"0.0";"0.0";"0.0";"0.0"
"1.9";"0.0";"97.9";"0.0";"0.0";"2.1";"0.0";"0.0";"0.0";"0.0"
"2.0";"0.0";"98.3";"0.0";"0.0";"1.6";"0.0";"0.0";"0.0";"0.0"
"2.1";"0.1";"98.6";"0.0";"0.0";"1.3";"0.0";"0.0";"0.0";"0.0"
"2.2";"0.1";"98.9";"0.0";"0.0";"1.0";"0.0";"0.0";"0.0";"0.0"
"2.3";"0.1";"99.1";"0.0";"0.0";"0.8";"0.0";"0.0";"0.0";"0.0"
"2.4";"0.1";"99.2";"0.0";"0.0";"0.7";"0.0";"0.0";"0.0";"0.0"
"2.5";"0.1";"99.3";"0.0";"0.0";"0.5";"0.0";"0.0";"0.0";"0.0"
"2.6";"0.1";"99.4";"0.0";"0.0";"0.4";"0.0";"0.0";"0.0";"0.0"
"2.7";"0.2";"99.5";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0";"0.0"
"2.8";"0.2";"99.5";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0";"0.0"
"2.9";"0.3";"99.5";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0";"0.0"
"3.0";"0.4";"99.4";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0";"0.0"
"3.1";"0.5";"99.4";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"3.2";"0.6";"99.3";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"3.3";"0.8";"99.1";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"3.4";"1.0";"98.9";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"3.5";"1.2";"98.7";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0";"0.0"
"3.6";"1.5";"98.4";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.7";"1.9";"98.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.8";"2.4";"97.5";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"3.9";"3.0";"96.9";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"4.0";"3.8";"96.1";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"4.1";"4.7";"95.2";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"4.2";"5.8";"94.0";"0.0";"0.0";"0.0";"0.1";"0.0";"0.0";"0.0"
"4.3";"7.2";"92.6";"0.0";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0"
"4.4";"8.9";"90.9";"0.0";"0.0";"0.0";"0.2";"0.0";"0.0";"0.0"
"4.5";"10.9";"88.8";"0.0";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0"
"4.6";"13.4";"86.3";"0.0";"0.0";"0.0";"0.3";"0.0";"0.0";"0.0"
"4.7";"16.3";"83.3";"0.0";"0.0";"0.0";"0.4";"0.0";"0.0";"0.0"
"4.8";"19.6";"79.9";"0.0";"0.0";"0.0";"0.5";"0.1";"0.0";"0.0"
"4.9";"23.5";"75.9";"0.0";"0.0";"0.0";"0.5";"0.1";"0.0";"0.0"
"5.0";"27.8";"71.4";"0.0";"0.0";"0.0";"0.6";"0.1";"0.0";"0.0"
"5.1";"32.6";"66.5";"0.0";"0.0";"0.0";"0.7";"0.1";"0.0";"0.0"
"5.2";"37.8";"61.2";"0.0";"0.1";"0.0";"0.9";"0.1";"0.0";"0.0"
"5.3";"43.2";"55.6";"0.0";"0.1";"0.0";"1.0";"0.1";"0.0";"0.0"
"5.4";"48.8";"49.9";"0.0";"0.1";"0.0";"1.1";"0.1";"0.0";"0.0"
"5.5";"54.4";"44.1";"0.0";"0.2";"0.0";"1.2";"0.1";"0.0";"0.0"
"5.6";"59.8";"38.5";"0.0";"0.2";"0.0";"1.4";"0.1";"0.0";"0.0"
"5.7";"64.9";"33.2";"0.0";"0.3";"0.0";"1.5";"0.1";"0.0";"0.0"
"5.8";"69.5";"28.3";"0.0";"0.4";"0.0";"1.6";"0.2";"0.0";"0.0"
"5.9";"73.8";"23.8";"0.0";"0.5";"0.0";"1.7";"0.2";"0.0";"0.0"
"6.0";"77.5";"19.9";"0.0";"0.7";"0.0";"1.8";"0.2";"0.0";"0.0"
"6.1";"80.6";"16.4";"0.0";"0.9";"0.0";"1.8";"0.2";"0.0";"0.0"
