ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb011,Jaguar,0.468270668902974,0.3027295183663505,0.6423294301012474,0.329032258064516,0.22387096774193543,0.4525806451612902,-0.018709677419354885,-0.19032258064516128,0.14612903225806434,0.971344346024103,0.9348763002840769,0.9896128258580725,1.0103771151388055,0.9657011886134483,1.059571216035827
hdiyq,S+pKa,0.6240424923497312,0.47052818639646676,0.7545026133476191,0.4680645161290321,0.3261290322580644,0.6164516129032257,0.12741935483870961,-0.08935483870967731,0.3425806451612904,0.9501427068429652,0.919052913482512,0.9745891309024067,0.9899067824192567,0.9162399241139978,1.0863857749481105
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4360638991454476,0.8105255851223518,0.4693103448275861,0.3241379310344826,0.6324137931034483,-0.023793103448275982,-0.24724137931034493,0.20827586206896545,0.9487355886188645,0.8894599784278572,0.9799357929556607,0.9816674428197973,0.9130115606631583,1.0442396189382952
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.465274112755051,0.8145018927745552,0.4989999999999999,0.35700000000000004,0.6526666666666667,-0.09900000000000003,-0.33033333333333326,0.13266666666666652,0.9476192633314333,0.8908300820886519,0.9781334516394754,0.9947022976961035,0.9251945181396326,1.0554102772131984
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6527454838347536,0.3988149111221061,0.892722427932296,0.4336666666666667,0.2696666666666668,0.6196666666666668,0.11299999999999999,-0.11366666666666676,0.35333333333333333,0.9412098798220679,0.8740577438838325,0.9809183138306615,0.9451948352366057,0.8672361223635401,1.0234793184886273
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.44076180386001634,0.8592307136938476,0.4654838709677421,0.31064516129032266,0.6419354838709679,0.002903225806451537,-0.2280645161290323,0.23774193548387082,0.9399215805869179,0.8850838803266278,0.9773208021292963,0.9665817004363308,0.8719835013028614,1.0487534316539098
nb008,Epik Microscopic,0.7606554191397489,0.48796174713461593,1.0178441269009058,0.523,0.3416666666666668,0.7376666666666665,-0.08433333333333339,-0.36666666666666664,0.17333333333333337,0.9300418844665085,0.8447801394063537,0.976380743307622,0.8529269778610667,0.7857505773456621,0.9249283805501789
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7883342994833697,0.6208552893570132,0.9413288479590965,0.6219354838709676,0.45612903225806434,0.7999999999999999,-0.1690322580645162,-0.4380645161290323,0.10806451612903221,0.9190546673650506,0.8640857599304449,0.956423664552164,0.9479380549951608,0.8199143805764731,1.0564533111238912
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8384728180845618,0.5830666056864057,1.0675204916066012,0.6129999999999999,0.4186666666666666,0.8236666666666667,0.2209999999999999,-0.06100000000000015,0.5139999999999998,0.9187440157571013,0.8380559776343157,0.9644696951154662,0.9989472084069114,0.9150008667926182,1.0853442927560724
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6037223245510227,1.0962193093508017,0.6212903225806452,0.42258064516129035,0.8435483870967742,0.1316129032258064,-0.16064516129032266,0.43387096774193556,0.9037683065625886,0.8255439947601075,0.9552555703280362,0.9605288441757819,0.8606245087268832,1.0779364944264536
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.8609053748909509,0.5075240340725652,1.1564433796440619,0.5880645161290322,0.38516129032258056,0.8161290322580642,0.10032258064516118,-0.20451612903225808,0.40225806451612894,0.8994197618591597,0.7755168425678118,0.9696561536039944,0.9171960667043477,0.8381941687158065,0.9792929970148355
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5551895927257351,1.2525702607297189,0.6148387096774193,0.40806451612903205,0.8674193548387095,-0.02451612903225806,-0.3545161290322579,0.2774193548387097,0.891938102673609,0.7517924379590848,0.9650007489987256,0.9363239268551634,0.8504240116328035,1.0005709453215235
nb016,MoKa,0.9515720076348851,0.7122750271388955,1.1785296529392644,0.7667857142857144,0.5714285714285714,0.985714285714286,-0.225357142857143,-0.5714285714285717,0.11964285714285693,0.8947376631881205,0.8273824260544337,0.9459421887130236,0.9353174533215501,0.8203721758297656,1.070712529570765
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9593495780492248,0.5621846786450392,1.3252571266033255,0.6403225806451613,0.4158064516129032,0.9083870967741937,0.0029032258064514652,-0.32258064516129054,0.3570967741935482,0.9000792881332955,0.7614021961003751,0.9727119586288262,1.0563681891306516,0.9593759019292826,1.1290925952730873
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710157,0.6909810697187568,1.2636480726899018,0.7196774193548386,0.5025806451612903,0.9648387096774194,-0.31774193548387103,-0.6561290322580645,-0.00838709677419362,0.9149223440343293,0.8578604052296119,0.9564885911438177,1.0891567337478205,0.9482742568513238,1.2202179128065198
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956029,0.4484789106896033,1.5488597956776677,0.5609999999999998,0.3203333333333333,0.9056666666666664,0.10299999999999991,-0.21166666666666678,0.49333333333333335,0.9062472700990859,0.8279772196867233,0.9768163952645903,1.0894409179311793,0.9565689731480708,1.2557804688098628
