ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.468270668902974,0.3027295183663505,0.6423294301012474,0.329032258064516,0.22387096774193546,0.4525806451612902,-0.018709677419354885,-0.19032258064516128,0.14612903225806434,0.971344346024103,0.9348763002840768,0.9896128258580724,1.0103771151388057,0.9657011886134484,1.059571216035827,0,585,238,146
hdiyq,S+pKa,0.6240424923497312,0.4705281863964668,0.7545026133476191,0.4680645161290321,0.3261290322580644,0.6164516129032257,0.1274193548387096,-0.08935483870967731,0.3425806451612904,0.9501427068429652,0.9190529134825121,0.9745891309024068,0.9899067824192568,0.9162399241139978,1.0863857749481105,0,282,111,50
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4360638991454476,0.8105255851223518,0.4693103448275861,0.3241379310344826,0.6324137931034483,-0.023793103448275985,-0.2472413793103449,0.20827586206896545,0.9487355886188644,0.8894599784278572,0.9799357929556608,0.9816674428197972,0.9130115606631584,1.0442396189382952,0,586,227,147
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.46527411275505104,0.8145018927745552,0.4989999999999999,0.35700000000000004,0.6526666666666667,-0.09900000000000003,-0.3303333333333333,0.13266666666666652,0.9476192633314332,0.8908300820886519,0.9781334516394754,0.9947022976961036,0.9251945181396326,1.0554102772131984,0,585,243,160
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6527454838347536,0.3988149111221061,0.892722427932296,0.4336666666666667,0.2696666666666668,0.6196666666666668,0.113,-0.11366666666666675,0.3533333333333333,0.941209879822068,0.8740577438838325,0.9809183138306616,0.9451948352366056,0.8672361223635401,1.0234793184886273,1,585,340,229
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.4407618038600163,0.8592307136938476,0.4654838709677421,0.31064516129032266,0.6419354838709679,0.0029032258064515372,-0.2280645161290323,0.2377419354838708,0.939921580586918,0.8850838803266278,0.9773208021292964,0.9665817004363308,0.8719835013028614,1.0487534316539098,0,583,212,132
nb008,Epik Microscopic,0.7606554191397489,0.4879617471346159,1.0178441269009058,0.523,0.3416666666666668,0.7376666666666665,-0.08433333333333339,-0.36666666666666653,0.17333333333333334,0.9300418844665084,0.8447801394063537,0.976380743307622,0.8529269778610667,0.7857505773456621,0.9249283805501788,0,223,133,74
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7883342994833697,0.6208552893570132,0.9413288479590964,0.6219354838709676,0.4561290322580643,0.7999999999999999,-0.1690322580645162,-0.4380645161290323,0.1080645161290322,0.9190546673650506,0.8640857599304449,0.9564236645521641,0.9479380549951608,0.8199143805764731,1.0564533111238912,0,86,16,9
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8384728180845618,0.5830666056864057,1.0675204916066012,0.6129999999999999,0.4186666666666666,0.8236666666666667,0.2209999999999999,-0.06100000000000015,0.5139999999999998,0.9187440157571012,0.8380559776343157,0.9644696951154662,0.9989472084069114,0.9150008667926182,1.0853442927560724,0,585,223,125
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6037223245510227,1.0962193093508017,0.6212903225806452,0.4225806451612904,0.8435483870967742,0.1316129032258064,-0.16064516129032266,0.4338709677419356,0.9037683065625886,0.8255439947601075,0.9552555703280362,0.960528844175782,0.8606245087268832,1.0779364944264536,0,584,268,162
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.8609053748909509,0.5075240340725652,1.156443379644062,0.5880645161290322,0.38516129032258056,0.8161290322580642,0.10032258064516117,-0.20451612903225808,0.40225806451612894,0.8994197618591597,0.7755168425678118,0.9696561536039944,0.9171960667043476,0.8381941687158065,0.9792929970148356,0,584,238,153
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5551895927257351,1.2525702607297189,0.6148387096774193,0.4080645161290321,0.8674193548387095,-0.02451612903225806,-0.3545161290322579,0.2774193548387097,0.891938102673609,0.7517924379590848,0.9650007489987256,0.9363239268551634,0.8504240116328035,1.0005709453215237,0,584,195,106
nb016,MoKa,0.9515720076348853,0.7122750271388955,1.1785296529392644,0.7667857142857144,0.5714285714285714,0.9857142857142859,-0.22535714285714303,-0.5714285714285717,0.11964285714285693,0.8947376631881205,0.8273824260544337,0.9459421887130236,0.93531745332155,0.8203721758297656,1.0707125295707651,0,23,9,3
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9593495780492248,0.5621846786450392,1.3252571266033255,0.6403225806451613,0.4158064516129032,0.9083870967741936,0.002903225806451465,-0.3225806451612905,0.3570967741935482,0.9000792881332955,0.7614021961003751,0.9727119586288262,1.0563681891306516,0.9593759019292826,1.1290925952730873,0,583,199,120
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710155,0.6909810697187568,1.2636480726899018,0.7196774193548386,0.5025806451612903,0.9648387096774194,-0.31774193548387103,-0.6561290322580645,-0.00838709677419362,0.9149223440343291,0.8578604052296119,0.9564885911438176,1.0891567337478203,0.9482742568513238,1.2202179128065198,0,86,17,10
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956028,0.4484789106896033,1.5488597956776675,0.5609999999999998,0.3203333333333333,0.9056666666666664,0.10299999999999992,-0.2116666666666668,0.4933333333333334,0.906247270099086,0.8279772196867233,0.9768163952645904,1.0894409179311793,0.9565689731480708,1.2557804688098628,0,585,208,134
