ID,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
z7fhp,0,472,125,69
4o0ia,0,472,154,96
eyetm,0,76,10,5
v8qph,1,33,9,9
arcko,0,477,104,54
cm2yq,0,473,153,98
8toyp,0,473,115,63
0xi4b,0,473,160,88
wexjs,0,478,107,65
ftc8w,0,472,174,111
nxaaw,0,472,147,81
nb011,0,473,176,108
hdiyq,0,251,80,26
hgn83,0,477,37,25
y4wws,0,457,145,85
nb016,0,22,8,3
qsicn,0,4,4,2
kxztt,0,471,149,93
0wfzo,0,476,52,30
t8ewk,0,9,8,5
z3btx,0,477,50,33
ko8yx,0,477,111,60
cywyk,0,472,202,122
wcvnu,0,477,111,65
ccpmw,0,76,10,5
ktpj5,0,473,172,112
758j8,0,477,51,30
gdqeg,1,473,258,163
2umai,0,473,152,95
wuuvc,0,472,170,111
xnoe0,0,473,184,121
w4z0e,0,477,99,58
epvmk,0,474,170,111
nb008,0,180,106,61
6tvf8,1,213,179,105
