ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
hdiyq,S+pKa,0.6272344672633008,0.46139420822612764,0.7723017544975537,0.4776923076923075,0.3265384615384613,0.6376923076923073,0.15153846153846148,-0.08961538461538458,0.38230769230769235,0.9481165538376808,0.9098271994907504,0.9755011209739795,1.0377981555929021,0.9479376893271901,1.161787588606995
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6522557013932495,0.4305955178586977,0.8480639716436489,0.4945833333333333,0.33875000000000005,0.6745833333333331,0.026249999999999885,-0.2329166666666668,0.29124999999999984,0.9361368093925526,0.8488006528257855,0.9772939568784522,0.9783570667455699,0.9005053194437703,1.0511021766061088
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.655368598576404,0.4620432880153113,0.8354136699863127,0.5204,0.3772,0.6819999999999999,-0.08920000000000002,-0.34319999999999995,0.16599999999999981,0.9434042587249947,0.8600044149548425,0.980292624437467,1.0385547269024997,0.9693936862047876,1.0908661630050311
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6910916670802019,0.43124595873245813,0.9046418755932778,0.49461538461538473,0.31730769230769257,0.6880769230769233,0.057692307692307605,-0.1988461538461541,0.3307692307692307,0.9242026574645095,0.8443253803751907,0.9741860718328554,0.9612680149951692,0.8467232931180416,1.0638995093619632
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.70333491311039,0.42636603992344424,0.9611056133432994,0.48,0.2936000000000001,0.696,0.15919999999999995,-0.09840000000000006,0.4395999999999999,0.9199853181408078,0.8267592751841325,0.9741785119125249,0.9394201730323429,0.8337699251588861,1.0513825855032952
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7978745804660318,0.6177533737416824,0.9561219748385823,0.6388461538461537,0.4611538461538461,0.8284615384615385,-0.24269230769230773,-0.5365384615384616,0.050769230769230574,0.9111975461251963,0.8189418761406707,0.957723366808344,0.9809169766113334,0.821336134219135,1.0880097421304977
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.911918856039286,0.6382977361701982,1.1617951626685314,0.698,0.47600000000000015,0.9420000000000002,0.27559999999999985,-0.06040000000000017,0.6183999999999998,0.8922983646395976,0.7724068758427689,0.9551498875107135,0.9970824905370759,0.8761143764483569,1.117258318023947
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.9318468015389982,0.5491426884769499,1.2593664463347611,0.6553846153846153,0.4234615384615384,0.9249999999999999,0.1176923076923076,-0.22807692307692318,0.48038461538461524,0.8610850419469642,0.6698605418862988,0.961159622629612,0.8777824121064404,0.7642016692435217,0.9550587646078436
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.9331378000307103,0.663655378595293,1.1832110807199454,0.7107692307692308,0.48615384615384627,0.9496153846153845,0.1715384615384615,-0.16653846153846155,0.5276923076923078,0.870289826752585,0.7559959164465521,0.9391987910437045,0.9504487551709235,0.8177858067657441,1.123110314579
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9651942809610923,0.5935745692251052,1.3482709725365356,0.6938461538461537,0.4600000000000001,0.971153846153846,-0.003076923076923097,-0.38423076923076926,0.35269230769230764,0.8534403805391487,0.6571836956203583,0.9548900720729685,0.9203336967329442,0.8005557455776836,1.010685335818013
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",1.0408483965570512,0.6022298309040902,1.434268776442171,0.7296153846153846,0.46846153846153843,1.0373076923076923,0.03576923076923066,-0.3546153846153848,0.45346153846153825,0.8712504899709529,0.6823462244611734,0.9680492079425849,1.074845800634941,0.9316296342956286,1.169540400488683
