ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.5091886457130371,0.3352955068638362,0.6878673843565619,0.3773076923076922,0.2584615384615383,0.5084615384615383,-0.011923076923076977,-0.23153846153846144,0.1884615384615385,0.9613752538254516,0.9031323573722168,0.9863379455112228,1.0202105127256196,0.956129168936056,1.089205155302439,0,473,176,108
hdiyq,S+pKa,0.6272344672633008,0.4599414678479791,0.7862716304961515,0.4776923076923075,0.3257692307692306,0.6461538461538457,0.15153846153846148,-0.0869230769230769,0.3873076923076923,0.9481165538376808,0.9134944069964906,0.9762726252843684,1.037798155592902,0.9467149869325596,1.16036475300402,0,251,80,26
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6522557013932495,0.42751705618996455,0.8381924997676048,0.4945833333333333,0.32875000000000004,0.6691666666666665,0.026249999999999885,-0.2362500000000001,0.26958333333333323,0.9361368093925526,0.8524451452385553,0.9776114400652072,0.97835706674557,0.9071444727078308,1.0502972994514783,0,474,170,111
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.655368598576404,0.4521548407348969,0.8349419141473253,0.5204,0.3728000000000001,0.6799999999999998,-0.08920000000000003,-0.3671999999999999,0.1659999999999999,0.9434042587249948,0.8506632635752472,0.9813434167683346,1.0385547269024995,0.9612035897384296,1.0899915509371447,0,473,184,121
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6910916670802019,0.4391293834220337,0.9118388015433432,0.4946153846153847,0.3196153846153847,0.6976923076923078,0.05769230769230761,-0.2284615384615385,0.31846153846153863,0.9242026574645096,0.8520998282695431,0.9729967218320204,0.9612680149951692,0.8438456435396083,1.067174582972278,0,472,154,96
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.70333491311039,0.4162547297028587,0.9969092235504694,0.48,0.2768,0.7288,0.15919999999999995,-0.1279999999999999,0.446,0.9199853181408078,0.8059319036333278,0.9743836658901156,0.9394201730323428,0.8290072665177891,1.0658279090628116,1,473,258,163
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7978745804660318,0.6259331495393958,0.960802949460662,0.6388461538461537,0.4588461538461537,0.8338461538461537,-0.2426923076923077,-0.5584615384615386,0.07423076923076913,0.9111975461251964,0.8198970634707637,0.959295075297386,0.9809169766113334,0.8205901819976895,1.0929350638683233,0,76,10,5
nb008,Epik Microscopic,0.8152054955653821,0.5066833330592196,1.1258863175294391,0.5712000000000002,0.3648,0.8248000000000002,-0.08000000000000007,-0.4088,0.2328000000000001,0.9048706477468532,0.7738122239022571,0.9733688993228822,0.819815002364327,0.7466849467071351,0.9108889855949608,0,180,106,61
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9119188560392859,0.6386955456240475,1.1690919553225916,0.698,0.4708,0.9488000000000002,0.27559999999999985,-0.07960000000000025,0.6299999999999997,0.8922983646395976,0.7688933954862585,0.9584415183773972,0.997082490537076,0.8810542058798041,1.1190445362341304,0,473,160,88
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.9318468015389982,0.5559883784064885,1.2787689392536867,0.6553846153846153,0.421153846153846,0.9423076923076922,0.1176923076923076,-0.21461538461538465,0.4761538461538461,0.8610850419469642,0.6697415905630845,0.9603601505065772,0.8777824121064404,0.7631508909712541,0.9527682540030292,0,472,174,111
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.9331378000307105,0.6617866260824091,1.2003797476055391,0.7107692307692308,0.4815384615384618,0.9796153846153844,0.1715384615384615,-0.15884615384615386,0.5784615384615385,0.870289826752585,0.7451015137847585,0.9378801124679504,0.9504487551709236,0.8131982940646779,1.123943235450197,0,472,202,122
