"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5"
"0.0";"0.0";"5.5";"94.2";"0.0";"0.3"
"0.1";"0.0";"5.5";"94.2";"0.0";"0.2"
"0.2";"0.0";"5.5";"94.3";"0.0";"0.2"
"0.3";"0.0";"5.5";"94.3";"0.0";"0.1"
"0.4";"0.0";"5.5";"94.3";"0.0";"0.1"
"0.5";"0.0";"5.5";"94.3";"0.0";"0.1"
"0.6";"0.0";"5.5";"94.3";"0.0";"0.1"
"0.7";"0.1";"5.5";"94.3";"0.0";"0.1"
"0.8";"0.1";"5.5";"94.3";"0.0";"0.1"
"0.9";"0.1";"5.5";"94.3";"0.0";"0.0"
"1.0";"0.1";"5.5";"94.3";"0.0";"0.0"
"1.1";"0.1";"5.5";"94.3";"0.0";"0.0"
"1.2";"0.2";"5.5";"94.3";"0.0";"0.0"
"1.3";"0.2";"5.5";"94.3";"0.0";"0.0"
"1.4";"0.3";"5.5";"94.2";"0.0";"0.0"
"1.5";"0.3";"5.5";"94.2";"0.0";"0.0"
"1.6";"0.4";"5.5";"94.1";"0.0";"0.0"
"1.7";"0.5";"5.5";"94.0";"0.0";"0.0"
"1.8";"0.6";"5.5";"93.9";"0.0";"0.0"
"1.9";"0.8";"5.5";"93.7";"0.0";"0.0"
"2.0";"1.0";"5.5";"93.5";"0.0";"0.0"
"2.1";"1.2";"5.5";"93.3";"0.0";"0.0"
"2.2";"1.5";"5.5";"93.0";"0.0";"0.0"
"2.3";"1.9";"5.5";"92.6";"0.0";"0.0"
"2.4";"2.4";"5.4";"92.2";"0.0";"0.0"
"2.5";"3.0";"5.4";"91.6";"0.0";"0.0"
"2.6";"3.8";"5.3";"90.9";"0.0";"0.0"
"2.7";"4.7";"5.3";"90.0";"0.0";"0.0"
"2.8";"5.8";"5.2";"88.9";"0.0";"0.0"
"2.9";"7.3";"5.2";"87.6";"0.0";"0.0"
"3.0";"9.0";"5.1";"86.0";"0.0";"0.0"
"3.1";"11.0";"4.9";"84.0";"0.0";"0.0"
"3.2";"13.5";"4.8";"81.7";"0.0";"0.0"
"3.3";"16.4";"4.6";"78.9";"0.0";"0.0"
"3.4";"19.8";"4.5";"75.7";"0.0";"0.0"
"3.5";"23.7";"4.2";"72.0";"0.0";"0.0"
"3.6";"28.1";"4.0";"67.9";"0.0";"0.0"
"3.7";"33.0";"3.7";"63.3";"0.0";"0.0"
"3.8";"38.3";"3.4";"58.3";"0.0";"0.0"
"3.9";"43.9";"3.1";"53.0";"0.0";"0.0"
"4.0";"49.6";"2.8";"47.6";"0.0";"0.0"
