"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"0.0";"97.8";"2.2";"0.0";"0.0"
"0.1";"98.2";"1.8";"0.0";"0.0"
"0.2";"98.6";"1.4";"0.0";"0.0"
"0.3";"98.9";"1.1";"0.0";"0.0"
"0.4";"99.1";"0.9";"0.0";"0.0"
"0.5";"99.3";"0.7";"0.0";"0.0"
"0.6";"99.4";"0.6";"0.0";"0.0"
"0.7";"99.5";"0.5";"0.0";"0.0"
"0.8";"99.6";"0.4";"0.0";"0.0"
"0.9";"99.7";"0.3";"0.1";"0.0"
"1.0";"99.7";"0.2";"0.1";"0.0"
"1.1";"99.7";"0.2";"0.1";"0.0"
"1.2";"99.8";"0.1";"0.1";"0.0"
"1.3";"99.8";"0.1";"0.1";"0.0"
"1.4";"99.8";"0.1";"0.2";"0.0"
"1.5";"99.7";"0.1";"0.2";"0.0"
"1.6";"99.7";"0.1";"0.3";"0.0"
"1.7";"99.6";"0.1";"0.3";"0.0"
"1.8";"99.6";"0.0";"0.4";"0.0"
"1.9";"99.5";"0.0";"0.5";"0.0"
"2.0";"99.3";"0.0";"0.6";"0.0"
"2.1";"99.2";"0.0";"0.8";"0.0"
"2.2";"99.0";"0.0";"1.0";"0.0"
"2.3";"98.7";"0.0";"1.3";"0.0"
"2.4";"98.4";"0.0";"1.6";"0.0"
"2.5";"98.0";"0.0";"2.0";"0.0"
"2.6";"97.5";"0.0";"2.5";"0.0"
"2.7";"96.9";"0.0";"3.1";"0.0"
"2.8";"96.1";"0.0";"3.9";"0.0"
"2.9";"95.2";"0.0";"4.8";"0.0"
"3.0";"94.0";"0.0";"6.0";"0.0"
"3.1";"92.6";"0.0";"7.4";"0.0"
"3.2";"90.8";"0.0";"9.2";"0.0"
"3.3";"88.7";"0.0";"11.3";"0.0"
"3.4";"86.2";"0.0";"13.8";"0.0"
"3.5";"83.2";"0.0";"16.8";"0.0"
"3.6";"79.8";"0.0";"20.2";"0.0"
"3.7";"75.8";"0.0";"24.2";"0.0"
"3.8";"71.3";"0.0";"28.7";"0.0"
"3.9";"66.4";"0.0";"33.6";"0.0"
"4.0";"61.1";"0.0";"38.9";"0.0"
"4.1";"55.5";"0.0";"44.5";"0.0"
"4.2";"49.7";"0.0";"50.3";"0.0"
"4.3";"44.0";"0.0";"56.0";"0.0"
"4.4";"38.4";"0.0";"61.6";"0.0"
"4.5";"33.2";"0.0";"66.8";"0.0"
"4.6";"28.3";"0.0";"71.7";"0.0"
"4.7";"23.8";"0.0";"76.2";"0.0"
"4.8";"19.9";"0.0";"80.1";"0.0"
"4.9";"16.5";"0.0";"83.5";"0.0"
"5.0";"13.6";"0.0";"86.4";"0.0"
"5.1";"11.1";"0.0";"88.9";"0.0"
"5.2";"9.0";"0.0";"91.0";"0.0"
"5.3";"7.3";"0.0";"92.7";"0.0"
"5.4";"5.9";"0.0";"94.1";"0.0"
"5.5";"4.7";"0.0";"95.3";"0.0"
"5.6";"3.8";"0.0";"96.2";"0.0"
"5.7";"3.0";"0.0";"97.0";"0.0"
"5.8";"2.4";"0.0";"97.6";"0.0"
"5.9";"1.9";"0.0";"98.1";"0.0"
"6.0";"1.5";"0.0";"98.5";"0.0"
"6.1";"1.2";"0.0";"98.8";"0.0"
"6.2";"1.0";"0.0";"99.0";"0.0"
"6.3";"0.8";"0.0";"99.2";"0.0"
"6.4";"0.6";"0.0";"99.4";"0.0"
"6.5";"0.5";"0.0";"99.5";"0.0"
"6.6";"0.4";"0.0";"99.6";"0.0"
"6.7";"0.3";"0.0";"99.7";"0.0"
