ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.5091886457130371,0.32842865985687764,0.6876185212523223,0.3773076923076922,0.2553846153846153,0.5084615384615382,-0.011923076923076977,-0.20423076923076924,0.1657692307692306,0.9613752538254516,0.908762678190976,0.9865187374410688,1.0202105127256196,0.9594740560301728,1.095122563848558,0,473,176,108
hdiyq,S+pKa,0.6272344672633008,0.4732132386469857,0.7712801546280551,0.4776923076923075,0.3353846153846148,0.6403846153846151,0.15153846153846148,-0.06346153846153853,0.4038461538461536,0.9481165538376808,0.9120362004142832,0.9747220979912888,1.037798155592902,0.9502932800776632,1.1681156790968783,0,251,80,26
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6522557013932495,0.4246910641866627,0.8440971508067064,0.4945833333333333,0.3295833333333334,0.6733333333333332,0.026249999999999885,-0.22333333333333336,0.2908333333333332,0.9361368093925526,0.8534555894877187,0.9784662977267968,0.97835706674557,0.909677010346588,1.0579594387667428,0,474,170,111
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.655368598576404,0.4654460226492432,0.839676128039853,0.5204,0.3767999999999999,0.6895999999999998,-0.08920000000000003,-0.33319999999999994,0.1804,0.9434042587249948,0.8639173407669659,0.9809231148243064,1.0385547269024995,0.9634943246235139,1.0918464827575247,0,473,184,121
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6910916670802019,0.4459001267962628,0.9137707169071044,0.4946153846153847,0.32538461538461555,0.6892307692307695,0.05769230769230761,-0.1861538461538464,0.3296153846153845,0.9242026574645096,0.8500480637631126,0.9735466811256852,0.9612680149951692,0.8410839739302608,1.0696169531866198,0,472,154,96
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.70333491311039,0.4208752784376864,0.96307424428234,0.48,0.29560000000000003,0.7064000000000001,0.15919999999999995,-0.09840000000000007,0.44,0.9199853181408078,0.8226877003226255,0.9743504119337596,0.9394201730323428,0.8252718266328407,1.0558907819241987,1,473,258,163
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7940957121153595,0.4909704675436191,1.1081732716502413,0.5771999999999999,0.3875999999999999,0.8343999999999998,0.01799999999999992,-0.2912000000000001,0.3396,0.8999617824312003,0.7364602226500068,0.9714101815750724,0.8993109199333424,0.8153551443764534,0.9668558585255153,1,473,175,112
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7978745804660318,0.614635601862537,0.9626166263008183,0.6388461538461537,0.4561538461538461,0.8250000000000001,-0.2426923076923077,-0.5103846153846153,0.0788461538461538,0.9111975461251964,0.8096094697382753,0.9575830688504812,0.9809169766113334,0.8151841385625895,1.0944314700797668,0,76,10,5
nb008,Epik Microscopic,0.8152054955653821,0.5152513949520177,1.104523426641554,0.5712000000000002,0.3624,0.82,-0.08000000000000007,-0.40400000000000014,0.22319999999999995,0.9048706477468532,0.7896551382231674,0.971414868321444,0.819815002364327,0.74194144557985,0.9296626777058836,0,180,106,61
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8468175718535841,0.5537147279962851,1.1611580426453585,0.6308,0.4303999999999999,0.8832,-0.09080000000000008,-0.4568000000000002,0.24319999999999986,0.9233096784174788,0.8124679315145588,0.9758941972468168,1.1051764532472428,1.0200392681028738,1.1939315862519393,1,472,150,94
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9119188560392859,0.641903419526645,1.1694494431141516,0.698,0.4808000000000001,0.9324,0.27559999999999985,-0.058400000000000216,0.6175999999999999,0.8922983646395976,0.7866163371939264,0.9568603749833164,0.997082490537076,0.8750518069537356,1.1319185679080732,0,473,160,88
