ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb011,Jaguar,0.5091886457130371,0.32866279188437303,0.6914644437157105,0.3773076923076922,0.25923076923076926,0.5123076923076924,-0.011923076923076977,-0.21192307692307685,0.183076923076923,0.9613752538254515,0.9146147877857868,0.986815310888036,1.0202105127256196,0.9596968732869398,1.0951028478948512
hdiyq,S+pKa,0.6272344672633008,0.4643937321514344,0.781679651086733,0.4776923076923075,0.32884615384615346,0.6573076923076921,0.15153846153846148,-0.08038461538461551,0.3892307692307692,0.9481165538376808,0.9096284480263956,0.9752851026915731,1.0377981555929021,0.9502057276250448,1.1639992964749597
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6522557013932495,0.4396494815949027,0.8600436035457737,0.4945833333333333,0.3325,0.6895833333333333,0.026249999999999885,-0.23250000000000015,0.2995833333333331,0.9361368093925526,0.8365337018692248,0.9770715218381204,0.9783570667455699,0.9040236587343341,1.0537002125465145
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.655368598576404,0.4582837548942792,0.8539906322671225,0.5204,0.3688000000000002,0.6863999999999999,-0.08920000000000002,-0.3416000000000001,0.17239999999999994,0.9434042587249947,0.8561784617937178,0.9829858290490975,1.0385547269024997,0.9726172728129929,1.096145092162026
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6910916670802019,0.4388709289844708,0.916066003668362,0.49461538461538473,0.3250000000000001,0.7042307692307694,0.057692307692307605,-0.21576923076923077,0.34461538461538466,0.9242026574645095,0.8437287193446976,0.9749982168683806,0.9612680149951692,0.8393320585000896,1.0630114201278908
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.70333491311039,0.4211365574252608,0.9735378780509775,0.48,0.2952,0.7,0.15919999999999995,-0.09960000000000008,0.45840000000000003,0.9199853181408078,0.8146147758217867,0.9743000370406274,0.9394201730323429,0.8198781420376121,1.0632817594249322
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7940957121153595,0.4854152861210697,1.0898880676473155,0.5771999999999999,0.3836,0.8299999999999998,0.01799999999999992,-0.2808,0.3319999999999999,0.8999617824312003,0.755421470942411,0.9741384714194447,0.8993109199333424,0.824812197265864,0.9704921433477322
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7978745804660318,0.6121777017023231,0.9540843375073941,0.6388461538461537,0.46115384615384597,0.8284615384615381,-0.24269230769230773,-0.5388461538461539,0.07961538461538448,0.9111975461251963,0.8246100241961543,0.9599007797310747,0.9809169766113334,0.8196074514954268,1.0844650924724533
nb008,Epik Microscopic,0.815205495565382,0.5099411730778365,1.10063254540287,0.5712000000000002,0.3632000000000002,0.8112,-0.08000000000000007,-0.414,0.2311999999999999,0.9048706477468533,0.7705353165413251,0.9737159131443003,0.819815002364327,0.7480951446994425,0.9149304653808834
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8468175718535841,0.5578064180340703,1.165890217816412,0.6308,0.43440000000000006,0.8872,-0.09080000000000009,-0.43240000000000023,0.24799999999999986,0.9233096784174788,0.8127477454378034,0.9751189451188376,1.105176453247243,1.011186771121903,1.1915862889073818
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.911918856039286,0.6417912433182615,1.1780407463241667,0.698,0.4776,0.9519999999999998,0.27559999999999985,-0.04840000000000014,0.6259999999999999,0.8922983646395976,0.7771657232051356,0.9536445218293154,0.9970824905370759,0.8857965639701735,1.1251493710709783
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.9331378000307103,0.6748475611345357,1.180347080637399,0.7107692307692308,0.4903846153846153,0.9411538461538458,0.1715384615384615,-0.18653846153846146,0.5503846153846154,0.870289826752585,0.7576873865161717,0.9429651939715556,0.9504487551709235,0.8292022693143649,1.124793873816892
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9651942809610923,0.6055321880538068,1.3681458536731663,0.6938461538461537,0.46269230769230746,0.9899999999999998,-0.003076923076923097,-0.38923076923076916,0.35269230769230764,0.8534403805391487,0.6469648681271964,0.9568770085022906,0.9203336967329442,0.8031746960945602,1.0092938801989861
nb016,MoKa,1.0099031378434702,0.7516098664229652,1.2523369459083113,0.8147826086956522,0.592608695652174,1.0708695652173912,-0.2721739130434785,-0.6839130434782609,0.13434782608695628,0.8716647558792276,0.7723670346696979,0.9388139517314166,0.9598449070389751,0.8158232891788071,1.147979686025646
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0434926559765156,0.7213209037272149,1.3559640340136097,0.7661538461538461,0.5065384615384616,1.0407692307692307,-0.40923076923076923,-0.7765384615384614,-0.041923076923076924,0.9151839371247167,0.8254677275469468,0.9623336799400728,1.159696737331648,1.0031008663608922,1.316934350412358
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.073364802851295,0.4635213047962302,1.6572796987835214,0.6111999999999997,0.3239999999999999,0.9863999999999998,0.12639999999999993,-0.23999999999999994,0.5984,0.8923920318049159,0.8040375591714269,0.972711345125217,1.1437320289270676,0.9645856534007655,1.3474758625573213
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.0847727872692972,0.49490605169062135,1.722226465944592,0.6292,0.33959999999999996,1.0687999999999998,0.08519999999999994,-0.28440000000000004,0.5916,0.8919511171720111,0.7924761059855289,0.9715590074505965,1.1515979102366498,0.962436818326451,1.3672921187999176
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0858424591780549,0.5271913971517074,1.7156261471903127,0.6653846153846151,0.40153846153846157,1.0919230769230768,0.23846153846153845,-0.12076923076923073,0.713076923076923,0.8508754359673057,0.7624455360554271,0.9546269222758007,1.02030232883894,0.8165164764046807,1.305196051268411
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0946561103835304,0.5215208528908503,1.701281869650059,0.6592,0.39120000000000005,1.0619999999999998,0.2248,-0.1271999999999999,0.6904,0.858484596745553,0.7763963101269489,0.954522325632312,1.0500939602143031,0.8414911333622093,1.3216039572943103
arcko,Vertical scheme for type I submission,1.095132587687621,0.7389311407494144,1.415852556426149,0.8153846153846154,0.5380769230769231,1.1099999999999999,0.4338461538461538,0.06538461538461546,0.8426923076923079,0.8646248292620092,0.7605912485474069,0.9385788353019167,1.0240138307029951,0.8944804472530646,1.1948870595546706
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0984236957497846,0.8322860085331244,1.3692516204116758,0.8926923076923077,0.645769230769231,1.1565384615384613,0.4403846153846154,0.06961538461538438,0.8549999999999998,0.890331356960057,0.7433629862059187,0.956340109540658,1.1122898531286884,0.9690621761578747,1.2605479681217404
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.1048146381250497,0.5266147329149431,1.7480527628016442,0.6753846153846155,0.4049999999999999,1.0719230769230772,0.09538461538461526,-0.28846153846153855,0.5842307692307691,0.8720674068947899,0.7820534109567573,0.9668853748981461,1.1182278173993732,0.9515348434476989,1.3782017367277033
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.1368529436055552,0.784677787865332,1.460129077539696,0.8634615384615384,0.6003846153846154,1.166923076923077,-0.36730769230769234,-0.7888461538461541,0.042307692307692366,0.894943085552385,0.7935322016423534,0.9496213754050294,1.168406733474118,1.030004473161345,1.3388581706596274
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.31974990226738126,1.660409588023389,0.884,0.2339999999999999,1.576,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.9140146489014579,0.453943141214802,1.0,1.1616411078846314,0.4244426437283137,2.304635761589404
wcvnu,Adiabatic scheme for type I submission,1.1896670510305363,0.8785586973079175,1.476574778642476,0.9600000000000001,0.6992307692307693,1.2350000000000003,0.3307692307692308,-0.12576923076923088,0.7700000000000001,0.8615400975754675,0.7027672132247434,0.9450276329471384,1.1146090717453618,0.9669301787769492,1.2874629061259226
