,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
10,0.1620000000000002,0.04600000000000017,0.2780000000000002,SM11,0.21104501889407404,0.05272570530585648,0.2984627279912856
1,0.20600000000000004,0.06799999999999998,0.36999999999999994,SM02,0.26791789787171744,0.07745966692414843,0.4088275920238261
22,0.29800000000000004,0.052000000000000136,0.558,SM23,0.41916583830269366,0.06752777206453671,0.6080296045424104
17,0.34428571428571403,0.14857142857142858,0.6121428571428572,SM18,0.5663290310663681,0.19088141419665305,0.8869611039949835
0,0.35,0.08399999999999963,0.7800000000000008,SM01,0.5519963767997038,0.09715966241192872,0.9293438545554609
8,0.35750000000000015,0.10499999999999998,0.6975,SM09,0.47767666888806715,0.12903487900563923,0.7587983921965045
14,0.3666666666666665,0.19222222222222196,0.5888888888888886,SM15,0.47691135910611776,0.22042887489820578,0.6976468383868094
11,0.4225000000000001,0.13000000000000012,0.8475000000000001,SM12,0.560245481909493,0.16643316977093228,0.9107277309931877
7,0.48199999999999976,0.15399999999999947,0.9819999999999999,SM08,0.6994426352460935,0.17736967046256769,1.1529874240424307
6,0.4833333333333334,0.3799999999999999,0.5700000000000003,SM07,0.489659745809952,0.3799999999999999,0.5700000000000003
13,0.507,0.32100000000000006,0.6990000000000001,SM14,0.5931525941947822,0.40680462140934437,0.7427920301134093
12,0.5279999999999998,0.22799999999999992,0.8279999999999996,SM13,0.6270885104991157,0.258302148655407,0.8483867042805416
15,0.5425,0.2550000000000001,0.9125000000000001,SM16,0.7232910893962404,0.31646484796893326,1.0904815450066085
3,0.5779999999999997,0.3119999999999997,0.7900000000000003,SM04,0.6411084151686044,0.4136423575989282,0.8000999937507804
21,0.5820000000000001,0.40100000000000013,0.7689999999999999,SM22,0.654339361493713,0.4507216435894775,0.823018833320356
23,0.8760000000000001,0.382,1.344,SM24,1.0336924107296135,0.5525214927946243,1.3534252842325654
5,1.0644444444444443,0.6377777777777779,1.5955555555555556,SM06,1.294561272744125,0.7595612768785237,1.8465703946024432
18,1.092,0.38999999999999985,2.342,SM19,1.6390607066243765,0.3901538158214013,2.75321266886523
19,1.166,0.5339999999999998,1.832,SM20,1.3856045611934162,0.6041357463352087,1.9621213010412994
20,1.246,0.33600000000000046,2.3579999999999997,SM21,1.7354134953952616,0.5686826883245173,2.722017634035459
16,1.252,0.4880000000000001,2.0159999999999996,SM17,1.5361640537390528,0.7973706791699832,2.020841408918572
4,1.292,0.6080000000000002,2.1979999999999995,SM05,1.5942145401419472,0.6531768520087038,2.437232036552942
2,1.5040000000000002,0.3160000000000004,2.692,SM03,2.037331588131888,0.4473030292765744,2.9598378333956075
9,1.5179999999999998,0.8899999999999999,2.1399999999999997,SM10,1.7049164202388338,1.0007796960370448,2.2349407150973826
