,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.23727272727272736,0.13060606060606061,0.3724242424242425,SM24,0.42918174436591516,0.1785123711866118,0.6153048025166065
20,0.3466666666666666,0.2556666666666667,0.4423333333333333,SM23,0.4346416148199955,0.33837848631377254,0.5238511238892211
8,0.5590909090909092,0.4233333333333334,0.7103030303030303,SM09,0.7011397647380798,0.5148256545136952,0.8753233168897704
12,0.6008823529411762,0.3752941176470588,0.8814705882352939,SM13,0.9541072205131318,0.5178348589815779,1.390140703839215
7,0.6314705882352942,0.45558823529411757,0.8211764705882353,SM08,0.8337318654875869,0.6241983093631099,1.0202825444886507
16,0.6449999999999998,0.25382352941176456,1.1935294117647057,SM19,1.5601574204132698,0.3575735218516767,2.5192062241904694
9,0.7208823529411764,0.34705882352941175,1.2626470588235292,SM10,1.600283982151109,0.5714609759719588,2.5697785439033227
18,0.7315625000000001,0.4896875000000001,1.0071875000000001,SM21,1.0424955035874257,0.6824221567329128,1.395679717915253
10,0.7626470588235295,0.5464705882352942,1.0005882352941173,SM11,1.016879598402416,0.7524723954287976,1.2688253020249964
11,0.78,0.5137499999999999,1.1740625000000002,SM12,1.2459885633504026,0.6292952407256868,1.9114474227663183
6,0.7921875,0.5515625000000002,1.0721875,SM07,1.1043705786555527,0.7218617423024994,1.4668674105044395
0,0.8270588235294118,0.5632352941176472,1.1420588235294122,SM01,1.1875134674158934,0.7808988034159552,1.585995697642707
5,0.8416923076923077,0.6776923076923076,1.0213846153846153,SM06,1.1013006296752388,0.8618165073307036,1.3536832944003045
3,0.9720588235294116,0.7879411764705879,1.1658823529411764,SM04,1.1214551995982194,0.9421830095737301,1.2976335928051763
1,1.0114705882352941,0.6767647058823529,1.471764705882353,SM02,1.5757621871933074,0.8015242831446769,2.363864607449619
19,1.0295454545454543,0.7686363636363637,1.3284848484848482,SM22,1.5449306152900866,1.0957493630692499,1.9502361939317021
4,1.0466666666666666,0.6903030303030303,1.4681818181818183,SM05,1.5615280006998584,0.9497830693310334,2.142011232746486
13,1.0727536231884058,0.6827536231884058,1.5817391304347832,SM15,2.2469457531038226,1.0342013651935082,3.3742204682142427
15,1.0879411764705882,0.8023529411764705,1.3879411764705882,SM17,1.4019429794563896,1.0837082307575987,1.68249115022583
14,1.1593220338983052,0.6913559322033896,1.7818644067796612,SM16,2.460947178821429,0.8682995265440435,3.7152703667842375
2,1.3655882352941175,0.894705882352941,1.9173529411764705,SM03,2.051836336782536,1.3224064517119583,2.7201448923346194
17,2.2051428571428566,1.6525714285714286,2.8868571428571426,SM20,2.91769870176578,1.8991802742988126,3.9978783659050237
