"pH";"Microspecies #1";"Microspecies #2"
"0.0";"100.0";"0.0"
"0.1";"100.0";"0.0"
"0.2";"100.0";"0.0"
"0.3";"100.0";"0.0"
"0.4";"100.0";"0.0"
"0.5";"100.0";"0.0"
"0.6";"100.0";"0.0"
"0.7";"100.0";"0.0"
"0.8";"100.0";"0.0"
"0.9";"100.0";"0.0"
"1.0";"100.0";"0.0"
"1.1";"100.0";"0.0"
"1.2";"100.0";"0.0"
"1.3";"100.0";"0.0"
"1.4";"100.0";"0.0"
"1.5";"100.0";"0.0"
"1.6";"100.0";"0.0"
"1.7";"100.0";"0.0"
"1.8";"100.0";"0.0"
"1.9";"100.0";"0.0"
"2.0";"100.0";"0.0"
"2.1";"100.0";"0.0"
"2.2";"100.0";"0.0"
"2.3";"100.0";"0.0"
"2.4";"100.0";"0.0"
"2.5";"100.0";"0.0"
"2.6";"100.0";"0.0"
"2.7";"100.0";"0.0"
"2.8";"100.0";"0.0"
"2.9";"100.0";"0.0"
"3.0";"100.0";"0.0"
"3.1";"100.0";"0.0"
"3.2";"100.0";"0.0"
"3.3";"100.0";"0.0"
"3.4";"100.0";"0.0"
"3.5";"100.0";"0.0"
"3.6";"100.0";"0.0"
"3.7";"100.0";"0.0"
"3.8";"100.0";"0.0"
"3.9";"100.0";"0.1"
"4.0";"99.9";"0.1"
"4.1";"99.9";"0.1"
"4.2";"99.9";"0.1"
"4.3";"99.9";"0.1"
"4.4";"99.8";"0.2"
"4.5";"99.8";"0.2"
"4.6";"99.8";"0.3"
"4.7";"99.7";"0.3"
"4.8";"99.6";"0.4"
"4.9";"99.5";"0.5"
"5.0";"99.4";"0.6"
"5.1";"99.2";"0.8"
"5.2";"99.0";"1.0"
"5.3";"98.8";"1.2"
"5.4";"98.5";"1.6"
"5.5";"98.1";"1.9"
"5.6";"97.6";"2.4"
"5.7";"97.0";"3.0"
"5.8";"96.2";"3.8"
"5.9";"95.3";"4.8"
"6.0";"94.1";"5.9"
"6.1";"92.7";"7.3"
"6.2";"91.0";"9.0"
"6.3";"88.9";"11.1"
"6.4";"86.4";"13.6"
"6.5";"83.5";"16.6"
"6.6";"80.0";"20.0"
"6.7";"76.1";"23.9"
"6.8";"71.7";"28.4"
"6.9";"66.8";"33.3"
"7.0";"61.5";"38.5"
"7.1";"55.9";"44.1"
"7.2";"50.1";"49.9"
"7.3";"44.4";"55.6"
"7.4";"38.8";"61.2"
"7.5";"33.5";"66.5"
"7.6";"28.6";"71.4"
"7.7";"24.1";"75.9"
"7.8";"20.2";"79.8"
"7.9";"16.7";"83.3"
"8.0";"13.8";"86.3"
"8.1";"11.2";"88.8"
"8.2";"9.1";"90.9"
"8.3";"7.4";"92.6"
"8.4";"6.0";"94.0"
"8.5";"4.8";"95.2"
"8.6";"3.9";"96.2"
"8.7";"3.1";"96.9"
"8.8";"2.5";"97.5"
"8.9";"2.0";"98.0"
"9.0";"1.6";"98.4"
"9.1";"1.3";"98.8"
"9.2";"1.0";"99.0"
"9.3";"0.8";"99.2"
"9.4";"0.6";"99.4"
"9.5";"0.5";"99.5"
"9.6";"0.4";"99.6"
"9.7";"0.3";"99.7"
"9.8";"0.3";"99.8"
"9.9";"0.2";"99.8"
"10.0";"0.2";"99.8"
"10.1";"0.1";"99.9"
"10.2";"0.1";"99.9"
"10.3";"0.1";"99.9"
"10.4";"0.1";"99.9"
"10.5";"0.1";"100.0"
"10.6";"0.0";"100.0"
"10.7";"0.0";"100.0"
"10.8";"0.0";"100.0"
"10.9";"0.0";"100.0"
"11.0";"0.0";"100.0"
"11.1";"0.0";"100.0"
"11.2";"0.0";"100.0"
"11.3";"0.0";"100.0"
"11.4";"0.0";"100.0"
"11.5";"0.0";"100.0"
"11.6";"0.0";"100.0"
"11.7";"0.0";"100.0"
"11.8";"0.0";"100.0"
"11.9";"0.0";"100.0"
"12.0";"0.0";"100.0"
"12.1";"0.0";"100.0"
"12.2";"0.0";"100.0"
"12.3";"0.0";"100.0"
"12.4";"0.0";"100.0"
"12.5";"0.0";"100.0"
"12.6";"0.0";"100.0"
"12.7";"0.0";"100.0"
"12.8";"0.0";"100.0"
"12.9";"0.0";"100.0"
"13.0";"0.0";"100.0"
"13.1";"0.0";"100.0"
"13.2";"0.0";"100.0"
"13.3";"0.0";"100.0"
"13.4";"0.0";"100.0"
"13.5";"0.0";"100.0"
"13.6";"0.0";"100.0"
"13.7";"0.0";"100.0"
"13.8";"0.0";"100.0"
"13.9";"0.0";"100.0"
"14.0";"0.0";"100.0"
