ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.549849509191943,0.8111379830745242,0.5786206896551724,0.4531034482758622,0.7127586206896551,0.2351724137931035,-0.0020689655172413503,0.4606896551724138,0.9373019916256838,0.8789587350205739,0.972425115663507,0.9231109183518852,0.8373830759235176,1.0155307019348494
gyuhx,S+pKa,0.73199462363617,0.5552709306740384,0.9088276744991232,0.5854838709677418,0.43580645161290316,0.7474193548387097,0.03451612903225806,-0.23387096774193558,0.2874193548387098,0.9289338326791169,0.8769334905904601,0.9653941680914182,0.9794011218220198,0.9025607344723297,1.0846041490117753
xmyhm,ACD/pKa Classic,0.786546145314868,0.5236195368345595,1.0362821262384536,0.5635483870967742,0.3854838709677418,0.772258064516129,0.13387096774193538,-0.13774193548387106,0.3996774193548386,0.9189786968510704,0.8472798283030349,0.9672273309526088,0.9609109034590856,0.8581426595705954,1.0822907660499712
nb007,Epik-sequential,0.9682075224101563,0.7586001539338013,1.1723508227543935,0.8103225806451613,0.6274193548387097,1.0003225806451612,0.025161290322580566,-0.32516129032258073,0.3625806451612903,0.8706802642843938,0.7637248514842631,0.9359385159745237,0.8735985125963058,0.7871141427877274,0.9783065185749709
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0102379151275656,0.7794187246833995,1.2263254843427118,0.7993548387096775,0.5890322580645161,1.0248387096774192,-0.1664516129032258,-0.5045161290322582,0.18548387096774194,0.8670924761413425,0.783850977638384,0.934423857678135,0.9271834081084431,0.7683007548378998,1.0794509385231024
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.778018575116177,1.361990952553911,0.8141935483870967,0.5783870967741935,1.0699999999999998,-0.4748387096774194,-0.8183870967741937,-0.14193548387096777,0.9055345284698464,0.841177294679767,0.9519985774439566,1.078110573113922,0.9350120288629932,1.2176590547921038
nb015,Chemicalize v18.23,1.2722560606540525,0.9875515503082002,1.568816073020589,1.044193548387097,0.8003225806451612,1.3067741935483872,0.12870967741935485,-0.33741935483870955,0.5635483870967742,0.8737053782909002,0.7961608214413572,0.932668330098873,1.161624178475572,0.9392800534797006,1.34351423617602
nb014,Chemicalize v18.12,1.3003758761815134,1.0137585765915391,1.5874436743881146,1.073225806451613,0.8196774193548385,1.348064516129032,0.25580645161290316,-0.2161290322580645,0.6896774193548384,0.8590439030273256,0.7926178627266199,0.9183509837816608,1.1268029118275846,0.9062113675421796,1.3303596149744121
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5085281287695926,1.0,1.184586283031879,0.3388955203572337,1.724076546506453
37xm8,ACD/pKa GALAS,1.413110045254792,0.9290227840765443,1.8469632734121522,1.008,0.6836666666666668,1.389,-0.18266666666666687,-0.6876666666666668,0.32366666666666644,0.8335134007228603,0.6971935838650819,0.9270567366306447,1.1553428028027983,0.980142960142553,1.333323251516981
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1471858976952984,2.043674742128234,1.2387096774193547,0.9119354838709678,1.6129032258064515,-0.31612903225806466,-0.8796774193548386,0.22419354838709663,0.8031710687308863,0.667058842857922,0.9022065030015717,1.1397878132239665,0.9809561568374771,1.3374514953322854
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.6417329553780038,1.2004179379726263,2.0611224627497546,1.2958064516129035,0.9535483870967741,1.6677419354838707,-0.12161290322580662,-0.7106451612903228,0.4467741935483871,0.8127154847967636,0.6827658539234323,0.9083228577010397,1.1981278132607427,1.0263124715911478,1.4055533443559043
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.6848480356476685,1.0676806336559033,2.347823975376953,1.2132258064516126,0.8554838709677418,1.655161290322581,0.4422580645161289,-0.09419354838709694,1.0235483870967743,0.7970369577022819,0.6992886064815171,0.8973496390883526,1.1562971989387216,0.9538782809515115,1.4278612477384225
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.703466105971454,1.0776452824741125,2.3741477248382923,1.2461290322580647,0.8803225806451612,1.6929032258064516,0.5093548387096773,-0.027419354838709723,1.1148387096774193,0.7955637120312091,0.6988345168148635,0.8954194410843899,1.1527375183336743,0.9486946607466162,1.4233052910260215
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13599999999999995,0.9187503813355629,0.4568461698150933,1.0,1.44604424073336,0.7198754383469298,2.1473876953124993
