"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"0.0";"0.1";"2.3";"97.6";"0.0"
"0.1";"0.1";"2.3";"97.6";"0.0"
"0.2";"0.1";"2.3";"97.5";"0.0"
"0.3";"0.2";"2.3";"97.5";"0.0"
"0.4";"0.2";"2.3";"97.5";"0.0"
"0.5";"0.3";"2.3";"97.4";"0.0"
"0.6";"0.3";"2.3";"97.3";"0.0"
"0.7";"0.4";"2.3";"97.3";"0.0"
"0.8";"0.5";"2.3";"97.2";"0.0"
"0.9";"0.6";"2.3";"97.0";"0.0"
"1.0";"0.8";"2.3";"96.9";"0.0"
"1.1";"1.0";"2.3";"96.7";"0.0"
"1.2";"1.3";"2.3";"96.4";"0.0"
"1.3";"1.6";"2.3";"96.1";"0.0"
"1.4";"2.0";"2.3";"95.7";"0.0"
"1.5";"2.5";"2.3";"95.2";"0.0"
"1.6";"3.1";"2.3";"94.6";"0.0"
"1.7";"3.9";"2.3";"93.8";"0.0"
"1.8";"4.9";"2.2";"92.9";"0.0"
"1.9";"6.1";"2.2";"91.7";"0.0"
"2.0";"7.5";"2.2";"90.3";"0.0"
"2.1";"9.3";"2.1";"88.6";"0.0"
"2.2";"11.4";"2.1";"86.5";"0.0"
"2.3";"14.0";"2.0";"84.0";"0.0"
"2.4";"17.0";"1.9";"81.1";"0.0"
"2.5";"20.5";"1.9";"77.7";"0.0"
"2.6";"24.5";"1.8";"73.8";"0.0"
"2.7";"29.0";"1.7";"69.4";"0.0"
"2.8";"33.9";"1.6";"64.5";"0.0"
"2.9";"39.3";"1.4";"59.3";"0.0"
"3.0";"44.9";"1.3";"53.9";"0.0"
"3.1";"50.6";"1.2";"48.3";"0.0"
"3.2";"56.3";"1.0";"42.7";"0.0"
"3.3";"61.9";"0.9";"37.2";"0.0"
"3.4";"67.1";"0.8";"32.1";"0.0"
"3.5";"72.0";"0.7";"27.3";"0.0"
"3.6";"76.4";"0.6";"23.0";"0.0"
"3.7";"80.3";"0.5";"19.2";"0.0"
"3.8";"83.7";"0.4";"15.9";"0.0"
"3.9";"86.6";"0.3";"13.1";"0.0"
"4.0";"89.0";"0.3";"10.7";"0.0"
"4.1";"91.1";"0.2";"8.7";"0.0"
"4.2";"92.8";"0.2";"7.0";"0.0"
"4.3";"94.2";"0.1";"5.7";"0.0"
"4.4";"95.3";"0.1";"4.6";"0.0"
"4.5";"96.3";"0.1";"3.6";"0.0"
"4.6";"97.0";"0.1";"2.9";"0.0"
"4.7";"97.6";"0.1";"2.3";"0.0"
"4.8";"98.1";"0.0";"1.9";"0.0"
"4.9";"98.5";"0.0";"1.5";"0.0"
"5.0";"98.8";"0.0";"1.2";"0.0"
"5.1";"99.0";"0.0";"0.9";"0.0"
"5.2";"99.2";"0.0";"0.8";"0.0"
"5.3";"99.4";"0.0";"0.6";"0.0"
"5.4";"99.5";"0.0";"0.5";"0.0"
"5.5";"99.6";"0.0";"0.4";"0.0"
"5.6";"99.7";"0.0";"0.3";"0.0"
"5.7";"99.8";"0.0";"0.2";"0.0"
"5.8";"99.8";"0.0";"0.2";"0.0"
"5.9";"99.8";"0.0";"0.1";"0.0"
"6.0";"99.9";"0.0";"0.1";"0.0"
"6.1";"99.9";"0.0";"0.1";"0.0"
"6.2";"99.9";"0.0";"0.1";"0.0"
"6.3";"99.9";"0.0";"0.1";"0.0"
"6.4";"100.0";"0.0";"0.1";"0.0"
"6.5";"100.0";"0.0";"0.0";"0.0"
"6.6";"100.0";"0.0";"0.0";"0.0"
"6.7";"100.0";"0.0";"0.0";"0.0"
"6.8";"100.0";"0.0";"0.0";"0.0"
"6.9";"100.0";"0.0";"0.0";"0.0"
"7.0";"100.0";"0.0";"0.0";"0.0"
"7.1";"100.0";"0.0";"0.0";"0.0"
"7.2";"100.0";"0.0";"0.0";"0.0"
"7.3";"100.0";"0.0";"0.0";"0.0"
"7.4";"100.0";"0.0";"0.0";"0.0"
"7.5";"100.0";"0.0";"0.0";"0.0"
"7.6";"100.0";"0.0";"0.0";"0.0"
"7.7";"100.0";"0.0";"0.0";"0.0"
"7.8";"100.0";"0.0";"0.0";"0.0"
"7.9";"100.0";"0.0";"0.0";"0.0"
"8.0";"100.0";"0.0";"0.0";"0.0"
"8.1";"100.0";"0.0";"0.0";"0.0"
"8.2";"100.0";"0.0";"0.0";"0.0"
"8.3";"100.0";"0.0";"0.0";"0.0"
"8.4";"100.0";"0.0";"0.0";"0.0"
"8.5";"100.0";"0.0";"0.0";"0.0"
"8.6";"100.0";"0.0";"0.0";"0.0"
"8.7";"100.0";"0.0";"0.0";"0.0"
"8.8";"100.0";"0.0";"0.0";"0.0"
"8.9";"100.0";"0.0";"0.0";"0.0"
"9.0";"100.0";"0.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0";"0.0"
"9.2";"100.0";"0.0";"0.0";"0.0"
"9.3";"100.0";"0.0";"0.0";"0.0"
"9.4";"100.0";"0.0";"0.0";"0.0"
"9.5";"100.0";"0.0";"0.0";"0.0"
"9.6";"100.0";"0.0";"0.0";"0.0"
"9.7";"100.0";"0.0";"0.0";"0.0"
"9.8";"100.0";"0.0";"0.0";"0.0"
"9.9";"100.0";"0.0";"0.0";"0.0"
"10.0";"100.0";"0.0";"0.0";"0.0"
"10.1";"100.0";"0.0";"0.0";"0.0"
"10.2";"100.0";"0.0";"0.0";"0.0"
"10.3";"100.0";"0.0";"0.0";"0.0"
"10.4";"100.0";"0.0";"0.0";"0.0"
"10.5";"100.0";"0.0";"0.0";"0.0"
"10.6";"100.0";"0.0";"0.0";"0.0"
"10.7";"100.0";"0.0";"0.0";"0.0"
"10.8";"100.0";"0.0";"0.0";"0.0"
"10.9";"100.0";"0.0";"0.0";"0.0"
"11.0";"100.0";"0.0";"0.0";"0.0"
"11.1";"100.0";"0.0";"0.0";"0.0"
"11.2";"100.0";"0.0";"0.0";"0.0"
"11.3";"100.0";"0.0";"0.0";"0.0"
"11.4";"100.0";"0.0";"0.0";"0.0"
"11.5";"100.0";"0.0";"0.0";"0.0"
"11.6";"100.0";"0.0";"0.0";"0.0"
"11.7";"100.0";"0.0";"0.0";"0.0"
"11.8";"100.0";"0.0";"0.0";"0.0"
"11.9";"100.0";"0.0";"0.0";"0.0"
"12.0";"100.0";"0.0";"0.0";"0.0"
"12.1";"100.0";"0.0";"0.0";"0.0"
"12.2";"100.0";"0.0";"0.0";"0.0"
"12.3";"100.0";"0.0";"0.0";"0.1"
"12.4";"99.9";"0.0";"0.0";"0.1"
"12.5";"99.9";"0.0";"0.0";"0.1"
"12.6";"99.9";"0.0";"0.0";"0.1"
"12.7";"99.9";"0.0";"0.0";"0.1"
"12.8";"99.8";"0.0";"0.0";"0.2"
"12.9";"99.8";"0.0";"0.0";"0.2"
"13.0";"99.7";"0.0";"0.0";"0.3"
"13.1";"99.7";"0.0";"0.0";"0.3"
"13.2";"99.6";"0.0";"0.0";"0.4"
"13.3";"99.5";"0.0";"0.0";"0.5"
"13.4";"99.3";"0.0";"0.0";"0.7"
"13.5";"99.2";"0.0";"0.0";"0.8"
"13.6";"99.0";"0.0";"0.0";"1.0"
"13.7";"98.7";"0.0";"0.0";"1.3"
"13.8";"98.4";"0.0";"0.0";"1.6"
"13.9";"98.0";"0.0";"0.0";"2.0"
"14.0";"97.5";"0.0";"0.0";"2.5"
