"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"0.0";"66.9";"1.9";"31.3";"0.0"
"0.1";"71.8";"1.6";"26.6";"0.0"
"0.2";"76.2";"1.3";"22.5";"0.0"
"0.3";"80.1";"1.1";"18.8";"0.0"
"0.4";"83.5";"0.9";"15.5";"0.0"
"0.5";"86.5";"0.8";"12.8";"0.0"
"0.6";"88.9";"0.6";"10.4";"0.0"
"0.7";"91.0";"0.5";"8.5";"0.0"
"0.8";"92.7";"0.4";"6.9";"0.0"
"0.9";"94.1";"0.3";"5.5";"0.0"
"1.0";"95.3";"0.3";"4.5";"0.0"
"1.1";"96.2";"0.2";"3.6";"0.0"
"1.2";"97.0";"0.2";"2.9";"0.0"
"1.3";"97.6";"0.1";"2.3";"0.0"
"1.4";"98.1";"0.1";"1.8";"0.0"
"1.5";"98.5";"0.1";"1.5";"0.0"
"1.6";"98.8";"0.1";"1.2";"0.0"
"1.7";"99.0";"0.1";"0.9";"0.0"
"1.8";"99.2";"0.0";"0.7";"0.0"
"1.9";"99.4";"0.0";"0.6";"0.0"
"2.0";"99.5";"0.0";"0.5";"0.0"
"2.1";"99.6";"0.0";"0.4";"0.0"
"2.2";"99.7";"0.0";"0.3";"0.0"
"2.3";"99.8";"0.0";"0.2";"0.0"
"2.4";"99.8";"0.0";"0.2";"0.0"
"2.5";"99.8";"0.0";"0.1";"0.0"
"2.6";"99.9";"0.0";"0.1";"0.0"
"2.7";"99.9";"0.0";"0.1";"0.0"
"2.8";"99.9";"0.0";"0.1";"0.0"
"2.9";"99.9";"0.0";"0.1";"0.0"
"3.0";"100.0";"0.0";"0.1";"0.0"
"3.1";"100.0";"0.0";"0.0";"0.0"
"3.2";"100.0";"0.0";"0.0";"0.0"
"3.3";"100.0";"0.0";"0.0";"0.0"
"3.4";"100.0";"0.0";"0.0";"0.0"
"3.5";"100.0";"0.0";"0.0";"0.0"
"3.6";"100.0";"0.0";"0.0";"0.0"
"3.7";"100.0";"0.0";"0.0";"0.0"
"3.8";"100.0";"0.0";"0.0";"0.0"
"3.9";"100.0";"0.0";"0.0";"0.0"
"4.0";"100.0";"0.0";"0.0";"0.0"
"4.1";"100.0";"0.0";"0.0";"0.0"
"4.2";"100.0";"0.0";"0.0";"0.0"
"4.3";"100.0";"0.0";"0.0";"0.0"
"4.4";"100.0";"0.0";"0.0";"0.1"
"4.5";"99.9";"0.0";"0.0";"0.1"
"4.6";"99.9";"0.0";"0.0";"0.1"
"4.7";"99.9";"0.0";"0.0";"0.1"
"4.8";"99.9";"0.0";"0.0";"0.1"
"4.9";"99.8";"0.0";"0.0";"0.2"
"5.0";"99.8";"0.0";"0.0";"0.2"
"5.1";"99.7";"0.0";"0.0";"0.3"
"5.2";"99.7";"0.0";"0.0";"0.3"
"5.3";"99.6";"0.0";"0.0";"0.4"
"5.4";"99.5";"0.0";"0.0";"0.5"
"5.5";"99.3";"0.0";"0.0";"0.7"
"5.6";"99.2";"0.0";"0.0";"0.8"
"5.7";"99.0";"0.0";"0.0";"1.0"
"5.8";"98.7";"0.0";"0.0";"1.3"
"5.9";"98.4";"0.0";"0.0";"1.6"
"6.0";"98.0";"0.0";"0.0";"2.0"
"6.1";"97.4";"0.0";"0.0";"2.6"
"6.2";"96.8";"0.0";"0.0";"3.2"
"6.3";"96.0";"0.0";"0.0";"4.0"
"6.4";"95.0";"0.0";"0.0";"5.0"
"6.5";"93.8";"0.0";"0.0";"6.2"
"6.6";"92.3";"0.0";"0.0";"7.7"
"6.7";"90.5";"0.0";"0.0";"9.5"
"6.8";"88.3";"0.0";"0.0";"11.7"
"6.9";"85.7";"0.0";"0.0";"14.3"
"7.0";"82.7";"0.0";"0.0";"17.3"
"7.1";"79.1";"0.0";"0.0";"20.9"
"7.2";"75.1";"0.0";"0.0";"24.9"
"7.3";"70.5";"0.0";"0.0";"29.5"
"7.4";"65.5";"0.0";"0.0";"34.5"
"7.5";"60.2";"0.0";"0.0";"39.8"
"7.6";"54.5";"0.0";"0.0";"45.5"
"7.7";"48.8";"0.0";"0.0";"51.2"
"7.8";"43.1";"0.0";"0.0";"56.9"
"7.9";"37.5";"0.0";"0.0";"62.5"
"8.0";"32.3";"0.0";"0.0";"67.7"
"8.1";"27.5";"0.0";"0.0";"72.5"
"8.2";"23.1";"0.0";"0.0";"76.8"
"8.3";"19.3";"0.0";"0.0";"80.7"
"8.4";"16.0";"0.0";"0.0";"84.0"
"8.5";"13.1";"0.0";"0.0";"86.9"
"8.6";"10.7";"0.0";"0.0";"89.3"
"8.7";"8.7";"0.0";"0.0";"91.3"
"8.8";"7.0";"0.0";"0.0";"93.0"
"8.9";"5.7";"0.0";"0.0";"94.3"
"9.0";"4.6";"0.0";"0.0";"95.4"
"9.1";"3.6";"0.0";"0.0";"96.3"
"9.2";"2.9";"0.0";"0.0";"97.1"
"9.3";"2.3";"0.0";"0.0";"97.7"
"9.4";"1.9";"0.0";"0.0";"98.1"
"9.5";"1.5";"0.0";"0.0";"98.5"
"9.6";"1.2";"0.0";"0.0";"98.8"
"9.7";"0.9";"0.0";"0.0";"99.1"
"9.8";"0.8";"0.0";"0.0";"99.3"
"9.9";"0.6";"0.0";"0.0";"99.4"
"10.0";"0.5";"0.0";"0.0";"99.5"
"10.1";"0.4";"0.0";"0.0";"99.6"
"10.2";"0.3";"0.0";"0.0";"99.7"
"10.3";"0.2";"0.0";"0.0";"99.8"
"10.4";"0.2";"0.0";"0.0";"99.8"
"10.5";"0.1";"0.0";"0.0";"99.8"
"10.6";"0.1";"0.0";"0.0";"99.9"
"10.7";"0.1";"0.0";"0.0";"99.9"
"10.8";"0.1";"0.0";"0.0";"99.9"
