ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.468270668902974,0.29870149086531395,0.6274526071294534,0.329032258064516,0.21548387096774202,0.44483870967741945,-0.018709677419354885,-0.18064516129032274,0.1387096774193548,0.971344346024103,0.9410424894516488,0.9897255900414192,1.0103771151388057,0.9669678530188238,1.0663454523282958,0,473,176,108
hdiyq,S+pKa,0.6069651280482813,0.4488986522590592,0.7383043636152594,0.4499999999999998,0.3019999999999997,0.6006666666666663,0.098,-0.10366666666666664,0.31399999999999995,0.9498796123893266,0.9118779950926575,0.976563743162434,1.011431869206979,0.9311414292100256,1.1238223120960629,0,251,80,26
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.43804817873899626,0.8120514677081104,0.4693103448275861,0.3279310344827586,0.6337931034482757,-0.023793103448275985,-0.26103448275862073,0.2,0.9487355886188644,0.8869626503384334,0.9797622940089076,0.9816674428197972,0.9144011238081352,1.0432729754734038,0,474,170,111
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.4632350015560856,0.8377987029511721,0.4989999999999999,0.3636666666666668,0.6629999999999998,-0.09900000000000003,-0.34633333333333344,0.13433333333333314,0.9476192633314332,0.8845784820715807,0.9792085295799404,0.9947022976961036,0.918678810337537,1.0523991015447671,0,473,184,121
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6631533863240866,0.4062443633561219,0.9002394317528857,0.4427586206896552,0.279655172413793,0.6386206896551725,0.11103448275862067,-0.12620689655172404,0.3503448275862069,0.9376646378164308,0.8660828494141252,0.9805259959342684,0.9428775858080012,0.8547661297235158,1.037650290042622,1,473,258,163
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.4480639355299428,0.8622831658246128,0.4654838709677421,0.3041935483870969,0.6516129032258068,0.0029032258064515372,-0.22516129032258075,0.2654838709677419,0.939921580586918,0.8878779770011497,0.9794150505565662,0.9665817004363308,0.8778307474927446,1.04754757639901,0,472,154,96
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7231110946268309,0.429016517646807,1.0105239337539982,0.5041379310344826,0.3403448275862068,0.7141379310344826,-0.017241379310344918,-0.2955172413793105,0.23999999999999985,0.9248919161227658,0.8126722946578359,0.9806981549313486,0.9487516844832709,0.8906198606391633,1.005644639683893,2,474,176,113
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7595086130738303,0.587582618304297,0.9093660795667864,0.5959999999999998,0.4243333333333332,0.7673333333333333,-0.22133333333333344,-0.4746666666666667,0.0576666666666666,0.924011369340874,0.8500491902921279,0.9625976345202404,0.9818119315139452,0.8500411042312304,1.075013973407818,0,76,10,5
nb008,Epik Microscopic,0.7606554191397489,0.4756118865910173,1.0268836350823791,0.523,0.32966666666666683,0.7393333333333335,-0.08433333333333339,-0.3640000000000001,0.17800000000000005,0.9300418844665084,0.8474224400698085,0.9770500052337852,0.8529269778610667,0.7815100046025732,0.9227423690354369,0,180,106,61
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.7808307541757475,0.5043741997102283,1.060257830278403,0.555,0.37733333333333335,0.7706666666666666,-0.1036666666666668,-0.3713333333333335,0.19199999999999992,0.9395221077704324,0.8586473667602024,0.9793441485593024,1.077487364322468,1.0165625630422308,1.149063162093149,1,472,150,94
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8527743769198477,0.587411035083553,1.104662532335024,0.632758620689655,0.4337931034482759,0.8524137931034483,0.22999999999999984,-0.05758620689655183,0.5720689655172413,0.9138707713558724,0.8250580805820027,0.9631627691999392,0.9943914278839232,0.90479230930996,1.098298965651898,0,473,160,88
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.5956942276900338,1.1058816363193609,0.6212903225806452,0.4206451612903224,0.8470967741935485,0.1316129032258064,-0.1803225806451612,0.4332258064516129,0.9037683065625886,0.8155014671287387,0.9579246636195708,0.960528844175782,0.8576261321969825,1.072792111861484,0,472,202,122
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5432221668715712,1.278880558875991,0.6148387096774193,0.3990322580645162,0.8812903225806451,-0.02451612903225806,-0.3493548387096775,0.28806451612903233,0.891938102673609,0.7512242671646904,0.9670707789259324,0.9363239268551634,0.8533695691042654,1.0082325147219668,0,472,147,81
nb016,MoKa,0.9515720076348853,0.7007445020425471,1.1667062918440834,0.7667857142857144,0.5653571428571429,0.9753571428571428,-0.22535714285714303,-0.5571428571428573,0.12071428571428555,0.8947376631881205,0.8341012946378961,0.9465838789632456,0.93531745332155,0.8126665626490828,1.0708059367673033,0,22,8,3
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710155,0.7035509014760352,1.2572076072558325,0.7196774193548386,0.5,0.9612903225806451,-0.31774193548387103,-0.6364516129032258,-0.01516129032258078,0.9149223440343291,0.8512246463029116,0.958920103844037,1.0891567337478203,0.9433833365500626,1.2318944257815123,0,76,10,5
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956028,0.4473142072413975,1.5559080949721933,0.5609999999999998,0.3186666666666665,0.91,0.10299999999999992,-0.2013333333333334,0.5279999999999999,0.906247270099086,0.8296407640704307,0.976893821694584,1.0894409179311793,0.9548466371849164,1.2627291228471216,0,473,153,98
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.4763017251001022,1.566292863207048,0.5743333333333335,0.3336666666666668,0.9303333333333336,0.06699999999999996,-0.24966666666666665,0.4550000000000001,0.9056099445652324,0.8275001056108895,0.9770704922565936,1.0956256074479622,0.9640252753079016,1.2726328753949605,0,473,152,95
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0118507476322145,0.761232023464848,1.2459689842357309,0.7816129032258065,0.5593548387096772,1.0187096774193547,0.3487096774193548,0.034838709677419144,0.6819354838709677,0.9055980019293779,0.8074561910395821,0.9559209208594956,1.0708579400868987,0.9497428162897339,1.1948504612251432,0,477,111,60
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0162168932828997,0.5075176780648994,1.5080065885027631,0.6199999999999999,0.3787096774193549,0.9174193548387096,0.1877419354838709,-0.11516129032258055,0.5529032258064516,0.8783137264178348,0.7984951787679025,0.964270534856866,0.9969231837164568,0.8498038017558135,1.1882209614698906,0,472,170,111
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.021657150581022,0.5150728103870365,1.5404782807080837,0.613,0.3649999999999998,0.945,0.16833333333333333,-0.156,0.5920000000000001,0.8829065477599117,0.7963370202616684,0.9657939727576128,1.0189646255304479,0.860144389535754,1.21407363990958,0,473,172,112
z7fhp,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.02229343682122,0.4976882039862878,1.626408074809779,0.6083870967741936,0.35645161290322586,0.9616129032258064,0.08258064516129021,-0.2574193548387098,0.4848387096774192,0.8960982296048837,0.8174926227335104,0.9725841788845488,1.084084805179791,0.968081693241052,1.2706816175922526,0,472,125,69
arcko,Vertical scheme for type I submission,1.0414939641780718,0.7431992742800025,1.3327875226926316,0.7670967741935483,0.5412903225806452,1.0193548387096774,0.3664516129032259,0.031290322580645014,0.7267741935483871,0.8860623623699441,0.8097993128143783,0.9426306332912888,1.009777715193832,0.9082701591501896,1.1421745927864666,0,477,104,54
y4wws,microscopic pKa prediction with Gaussian and global fitting,1.042000247662654,0.7127343983424999,1.3543252099084429,0.7370967741935485,0.4970967741935486,1.0148387096774192,-0.3074193548387097,-0.6587096774193549,0.0674193548387097,0.9125715654158454,0.8456653525879322,0.956289704461423,1.1249381407304422,1.0224273431510629,1.2577556541392234,0,457,145,85
wcvnu,Adiabatic scheme for type I submission,1.1079711187571637,0.8167068017348699,1.4274522759097763,0.8413333333333334,0.6036666666666669,1.1293333333333335,0.2773333333333333,-0.07699999999999993,0.6866666666666668,0.8860270790606866,0.7735077429577969,0.9495557313211044,1.0938192162221698,0.9828340074462342,1.2218520130429835,0,477,111,65
8toyp,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",1.1344837298671733,0.5729514231881561,1.6830547624285233,0.6960000000000001,0.3903333333333335,1.0523333333333331,0.12799999999999984,-0.22333333333333352,0.5546666666666665,0.8839921143237385,0.8093799148227518,0.9623647741161174,1.1025374168318456,0.9740302462654452,1.3205329200262752,0,473,115,63
qsicn,microscopic pKa prediction with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.1653154079475654,0.29637813684548314,1.6604095880233893,0.884,0.22799999999999976,1.5759999999999998,-0.7640000000000005,-1.5400000000000005,0.011999999999999744,0.914014648901458,0.4572866230135378,1.0,1.1616411078846314,0.5188352992033596,2.3046357615894046,0,4,4,2
6tvf8,OE Gaussian Process,1.250511619436152,0.7072920676534673,1.6598608167658164,0.7889655172413792,0.449655172413793,1.1579310344827585,0.19862068965517235,-0.22344827586206906,0.6720689655172414,0.7364356008113481,0.4716955683082576,0.9138104530036502,0.7617952608101489,0.5509745826697041,0.9432732005937868,2,214,180,105
v8qph,ACD/pKa GALAS,1.3138164990223895,0.8227749514233252,1.7365483005087994,0.9210344827586204,0.6003448275862068,1.3010344827586209,-0.06241379310344836,-0.5465517241379313,0.3882758620689655,0.8590263571036483,0.7370633889609117,0.9414379197648364,1.1626739487999818,0.98273621203528,1.344290480206236,2,34,10,10
wexjs,Direct scheme for type I submission,1.3253275457215383,0.9789103724250648,1.6483565483064724,1.0093103448275862,0.7213793103448279,1.3420689655172415,0.28103448275862064,-0.1841379310344828,0.7796551724137929,0.8466457923393013,0.686667080715428,0.9275628981919612,1.1457069174645884,0.9770421318881971,1.3336788396754446,0,478,107,65
w4z0e,Direct scheme with single point correction for type I submission,1.5692344548197852,1.1729807632556222,1.9545232897877125,1.226451612903226,0.8777419354838709,1.6093548387096774,0.08967741935483861,-0.4493548387096774,0.6545161290322581,0.8479574719335153,0.7656385967836753,0.9107737052368546,1.2459598685331064,1.0826717820990197,1.462538552065069,0,477,99,58
t8ewk,COSMOlogic_FINE17,2.6852307163445004,0.8453780219523096,3.9248113330451946,1.4368000000000003,0.6172000000000003,2.4684,0.8079999999999998,-0.1244000000000004,1.8696,0.13047185706900766,0.00037698927293978464,0.8646733358482807,0.4075185475247665,-0.2519427738346917,1.0755944179809842,1,10,8,5
758j8,Explicit solvent submission 3,4.30122695673378,2.2292711813505326,6.348708530087046,2.65,1.676,4.031000000000001,0.3393333333333333,-1.2436666666666665,1.7776666666666665,0.2578470975929681,0.07780819183404568,0.656913074940498,0.9724166699723216,0.6392015184391993,1.3890542376552286,1,478,51,30
z3btx,Explicit solvent submission 2,4.824638155689329,1.9171689197007824,7.253363357780994,2.528,1.3106666666666666,4.143666666666666,0.5540000000000002,-1.2309999999999997,2.0523333333333333,0.2472607953322071,0.07108148077889821,0.7261176748375731,1.0565156964216376,0.7408204055874109,1.3835117087256956,1,478,50,33
0wfzo,Explicit solvent submission 1,4.9722003038965505,1.403015225910942,9.001879497236041,2.236896551724138,1.014137931034483,4.416551724137929,-0.6382758620689657,-2.9293103448275857,0.8551724137931034,0.19590107589760092,0.0478311381075905,0.7934444522724995,0.9897943102415312,0.7094286344656336,1.3587952418845453,1,477,52,30
hgn83,Explicit solvent submission 4,5.110965103159509,3.1544679198151404,6.883197191089949,3.207142857142857,1.861428571428572,4.869999999999999,1.0057142857142858,-0.842142857142857,2.8364285714285704,0.2714048617883996,0.0913090751832904,0.5493437001575328,1.2540990196077582,0.8619255912376101,1.7464205863795994,3,480,38,25
