ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb011,Jaguar,0.468270668902974,0.298701490865314,0.6274526071294534,0.329032258064516,0.215483870967742,0.44483870967741945,-0.018709677419354885,-0.18064516129032274,0.1387096774193548,0.971344346024103,0.9410424894516489,0.9897255900414191,1.0103771151388055,0.9669678530188238,1.0663454523282958
hdiyq,S+pKa,0.6069651280482813,0.4488986522590592,0.7383043636152594,0.4499999999999998,0.3019999999999997,0.6006666666666663,0.09799999999999999,-0.10366666666666664,0.31399999999999995,0.9498796123893266,0.9118779950926575,0.9765637431624341,1.011431869206979,0.9311414292100257,1.1238223120960629
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.43804817873899626,0.8120514677081104,0.4693103448275861,0.3279310344827586,0.6337931034482757,-0.023793103448275982,-0.26103448275862073,0.19999999999999996,0.9487355886188645,0.8869626503384334,0.9797622940089075,0.9816674428197973,0.9144011238081353,1.0432729754734038
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.46323500155608555,0.8377987029511721,0.4989999999999999,0.3636666666666668,0.6629999999999998,-0.09900000000000003,-0.34633333333333344,0.13433333333333317,0.9476192633314333,0.8845784820715807,0.9792085295799403,0.9947022976961035,0.918678810337537,1.0523991015447671
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6631533863240866,0.4062443633561219,0.9002394317528857,0.44275862068965516,0.279655172413793,0.6386206896551725,0.11103448275862068,-0.12620689655172404,0.3503448275862069,0.9376646378164308,0.8660828494141252,0.9805259959342684,0.9428775858080012,0.8547661297235158,1.037650290042622
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.4480639355299428,0.8622831658246128,0.4654838709677421,0.3041935483870969,0.6516129032258068,0.002903225806451537,-0.22516129032258073,0.2654838709677419,0.9399215805869179,0.8878779770011497,0.9794150505565662,0.9665817004363308,0.8778307474927446,1.0475475763990099
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7231110946268309,0.429016517646807,1.0105239337539982,0.5041379310344826,0.3403448275862068,0.7141379310344826,-0.01724137931034492,-0.29551724137931046,0.23999999999999985,0.9248919161227658,0.8126722946578359,0.9806981549313486,0.9487516844832707,0.8906198606391633,1.005644639683893
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7595086130738303,0.587582618304297,0.9093660795667864,0.5959999999999998,0.42433333333333323,0.7673333333333333,-0.22133333333333344,-0.47466666666666674,0.057666666666666595,0.9240113693408739,0.850049190292128,0.9625976345202403,0.9818119315139453,0.8500411042312304,1.075013973407818
nb008,Epik Microscopic,0.7606554191397489,0.4756118865910173,1.0268836350823791,0.523,0.32966666666666683,0.7393333333333335,-0.08433333333333339,-0.36400000000000005,0.17800000000000005,0.9300418844665085,0.8474224400698085,0.9770500052337853,0.8529269778610667,0.7815100046025732,0.922742369035437
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.7808307541757475,0.5043741997102283,1.060257830278403,0.555,0.37733333333333335,0.7706666666666666,-0.1036666666666668,-0.3713333333333335,0.19199999999999992,0.9395221077704323,0.8586473667602024,0.9793441485593023,1.077487364322468,1.016562563042231,1.149063162093149
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8527743769198477,0.587411035083553,1.104662532335024,0.632758620689655,0.43379310344827593,0.8524137931034483,0.22999999999999984,-0.05758620689655183,0.5720689655172413,0.9138707713558724,0.8250580805820027,0.9631627691999393,0.9943914278839231,0.9047923093099601,1.098298965651898
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.5956942276900338,1.1058816363193607,0.6212903225806452,0.4206451612903224,0.8470967741935485,0.1316129032258064,-0.18032258064516118,0.4332258064516129,0.9037683065625886,0.8155014671287387,0.957924663619571,0.9605288441757819,0.8576261321969825,1.072792111861484
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5432221668715712,1.278880558875991,0.6148387096774193,0.3990322580645162,0.8812903225806451,-0.02451612903225806,-0.3493548387096775,0.28806451612903233,0.891938102673609,0.7512242671646904,0.9670707789259325,0.9363239268551634,0.8533695691042654,1.0082325147219668
nb016,MoKa,0.9515720076348851,0.7007445020425471,1.1667062918440834,0.7667857142857144,0.5653571428571429,0.9753571428571429,-0.225357142857143,-0.5571428571428573,0.12071428571428557,0.8947376631881205,0.8341012946378961,0.9465838789632456,0.9353174533215501,0.8126665626490828,1.0708059367673033
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710157,0.7035509014760352,1.2572076072558325,0.7196774193548386,0.5,0.961290322580645,-0.31774193548387103,-0.6364516129032258,-0.01516129032258078,0.9149223440343293,0.8512246463029116,0.958920103844037,1.0891567337478205,0.9433833365500626,1.2318944257815125
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9939533858956029,0.44731420724139753,1.5559080949721933,0.5609999999999998,0.3186666666666665,0.9099999999999999,0.10299999999999991,-0.2013333333333334,0.5279999999999999,0.9062472700990859,0.8296407640704307,0.976893821694584,1.0894409179311793,0.9548466371849164,1.2627291228471216
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.003887443890001,0.47630172510010216,1.566292863207048,0.5743333333333335,0.3336666666666668,0.9303333333333336,0.06699999999999996,-0.24966666666666665,0.45500000000000007,0.9056099445652324,0.8275001056108895,0.9770704922565936,1.0956256074479622,0.9640252753079015,1.2726328753949603
