"pH";"Microspecies #1";"Microspecies #2"
"0.0";"0.3";"99.7"
"0.1";"0.4";"99.6"
"0.2";"0.5";"99.5"
"0.3";"0.7";"99.3"
"0.4";"0.8";"99.2"
"0.5";"1.0";"99.0"
"0.6";"1.3";"98.7"
"0.7";"1.6";"98.4"
"0.8";"2.0";"98.0"
"0.9";"2.5";"97.5"
"1.0";"3.2";"96.8"
"1.1";"4.0";"96.0"
"1.2";"4.9";"95.1"
"1.3";"6.1";"93.9"
"1.4";"7.6";"92.4"
"1.5";"9.4";"90.6"
"1.6";"11.5";"88.5"
"1.7";"14.1";"85.9"
"1.8";"17.1";"82.9"
"1.9";"20.7";"79.3"
"2.0";"24.7";"75.3"
"2.1";"29.2";"70.8"
"2.2";"34.2";"65.8"
"2.3";"39.5";"60.5"
"2.4";"45.2";"54.8"
"2.5";"50.9";"49.1"
"2.6";"56.6";"43.4"
"2.7";"62.2";"37.8"
"2.8";"67.4";"32.6"
"2.9";"72.3";"27.8"
"3.0";"76.6";"23.4"
"3.1";"80.5";"19.5"
"3.2";"83.9";"16.1"
"3.3";"86.7";"13.3"
"3.4";"89.2";"10.8"
"3.5";"91.2";"8.8"
"3.6";"92.9";"7.1"
"3.7";"94.3";"5.7"
"3.8";"95.4";"4.6"
"3.9";"96.3";"3.7"
"4.0";"97.0";"3.0"
"4.1";"97.6";"2.4"
"4.2";"98.1";"1.9"
"4.3";"98.5";"1.5"
"4.4";"98.8";"1.2"
"4.5";"99.0";"1.0"
"4.6";"99.2";"0.8"
"4.7";"99.4";"0.6"
"4.8";"99.5";"0.5"
"4.9";"99.6";"0.4"
"5.0";"99.7";"0.3"
"5.1";"99.8";"0.2"
"5.2";"99.8";"0.2"
"5.3";"99.8";"0.1"
"5.4";"99.9";"0.1"
"5.5";"99.9";"0.1"
"5.6";"99.9";"0.1"
"5.7";"99.9";"0.1"
"5.8";"100.0";"0.1"
"5.9";"100.0";"0.0"
"6.0";"100.0";"0.0"
"6.1";"100.0";"0.0"
"6.2";"100.0";"0.0"
"6.3";"100.0";"0.0"
"6.4";"100.0";"0.0"
"6.5";"100.0";"0.0"
"6.6";"100.0";"0.0"
"6.7";"100.0";"0.0"
"6.8";"100.0";"0.0"
"6.9";"100.0";"0.0"
"7.0";"100.0";"0.0"
"7.1";"100.0";"0.0"
"7.2";"100.0";"0.0"
"7.3";"100.0";"0.0"
"7.4";"100.0";"0.0"
"7.5";"100.0";"0.0"
"7.6";"100.0";"0.0"
"7.7";"100.0";"0.0"
"7.8";"100.0";"0.0"
"7.9";"100.0";"0.0"
"8.0";"100.0";"0.0"
"8.1";"100.0";"0.0"
"8.2";"100.0";"0.0"
"8.3";"100.0";"0.0"
"8.4";"100.0";"0.0"
"8.5";"100.0";"0.0"
"8.6";"100.0";"0.0"
"8.7";"100.0";"0.0"
"8.8";"100.0";"0.0"
"8.9";"100.0";"0.0"
"9.0";"100.0";"0.0"
"9.1";"100.0";"0.0"
"9.2";"100.0";"0.0"
"9.3";"100.0";"0.0"
"9.4";"100.0";"0.0"
"9.5";"100.0";"0.0"
"9.6";"100.0";"0.0"
"9.7";"100.0";"0.0"
"9.8";"100.0";"0.0"
"9.9";"100.0";"0.0"
"10.0";"100.0";"0.0"
"10.1";"100.0";"0.0"
"10.2";"100.0";"0.0"
"10.3";"100.0";"0.0"
"10.4";"100.0";"0.0"
"10.5";"100.0";"0.0"
"10.6";"100.0";"0.0"
"10.7";"100.0";"0.0"
"10.8";"100.0";"0.0"
"10.9";"100.0";"0.0"
"11.0";"100.0";"0.0"
"11.1";"100.0";"0.0"
"11.2";"100.0";"0.0"
"11.3";"100.0";"0.0"
"11.4";"100.0";"0.0"
"11.5";"100.0";"0.0"
"11.6";"100.0";"0.0"
"11.7";"100.0";"0.0"
"11.8";"100.0";"0.0"
"11.9";"100.0";"0.0"
"12.0";"100.0";"0.0"
"12.1";"100.0";"0.0"
"12.2";"100.0";"0.0"
"12.3";"100.0";"0.0"
"12.4";"100.0";"0.0"
"12.5";"100.0";"0.0"
"12.6";"100.0";"0.0"
"12.7";"100.0";"0.0"
"12.8";"100.0";"0.0"
"12.9";"100.0";"0.0"
"13.0";"100.0";"0.0"
"13.1";"100.0";"0.0"
"13.2";"100.0";"0.0"
"13.3";"100.0";"0.0"
"13.4";"100.0";"0.0"
"13.5";"100.0";"0.0"
"13.6";"100.0";"0.0"
"13.7";"100.0";"0.0"
"13.8";"100.0";"0.0"
"13.9";"100.0";"0.0"
"14.0";"100.0";"0.0"
