"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5"
"0.0";"0.0";"0.0";"1.4";"0.0";"98.5"
"0.1";"0.0";"0.1";"1.8";"0.0";"98.2"
"0.2";"0.0";"0.1";"2.2";"0.0";"97.7"
"0.3";"0.0";"0.1";"2.8";"0.0";"97.1"
"0.4";"0.0";"0.1";"3.5";"0.0";"96.4"
"0.5";"0.0";"0.1";"4.3";"0.0";"95.5"
"0.6";"0.0";"0.1";"5.4";"0.0";"94.5"
"0.7";"0.0";"0.2";"6.7";"0.0";"93.1"
"0.8";"0.0";"0.2";"8.3";"0.0";"91.5"
"0.9";"0.0";"0.3";"10.2";"0.0";"89.5"
"1.0";"0.1";"0.3";"12.5";"0.0";"87.1"
"1.1";"0.1";"0.4";"15.2";"0.0";"84.3"
"1.2";"0.1";"0.5";"18.4";"0.0";"81.0"
"1.3";"0.2";"0.6";"22.1";"0.0";"77.2"
"1.4";"0.3";"0.7";"26.2";"0.0";"72.8"
"1.5";"0.4";"0.8";"30.8";"0.0";"68.0"
"1.6";"0.6";"1.0";"35.8";"0.0";"62.7"
"1.7";"0.8";"1.1";"41.0";"0.0";"57.1"
"1.8";"1.1";"1.3";"46.4";"0.0";"51.2"
"1.9";"1.6";"1.4";"51.6";"0.0";"45.3"
"2.0";"2.2";"1.6";"56.7";"0.0";"39.5"
"2.1";"3.0";"1.7";"61.3";"0.0";"34.0"
"2.2";"4.0";"1.8";"65.4";"0.0";"28.8"
"2.3";"5.4";"1.9";"68.7";"0.0";"24.0"
"2.4";"7.0";"1.9";"71.3";"0.0";"19.8"
"2.5";"9.0";"2.0";"72.9";"0.0";"16.1"
"2.6";"11.4";"2.0";"73.6";"0.0";"12.9"
"2.7";"14.4";"2.0";"73.4";"0.0";"10.2"
"2.8";"17.8";"2.0";"72.2";"0.0";"8.0"
"2.9";"21.8";"1.9";"70.2";"0.0";"6.2"
"3.0";"26.3";"1.8";"67.2";"0.0";"4.7"
"3.1";"31.2";"1.7";"63.5";"0.0";"3.5"
"3.2";"36.6";"1.6";"59.2";"0.0";"2.6"
"3.3";"42.3";"1.5";"54.3";"0.0";"1.9"
"3.4";"48.2";"1.3";"49.1";"0.0";"1.4"
"3.5";"54.1";"1.2";"43.8";"0.0";"1.0"
"3.6";"59.8";"1.1";"38.5";"0.0";"0.7"
"3.7";"65.3";"0.9";"33.4";"0.0";"0.5"
"3.8";"70.3";"0.8";"28.6";"0.0";"0.3"
"3.9";"75.0";"0.7";"24.2";"0.0";"0.2"
"4.0";"79.1";"0.6";"20.3";"0.0";"0.1"
"4.1";"82.6";"0.5";"16.8";"0.0";"0.1"
"4.2";"85.7";"0.4";"13.8";"0.0";"0.1"
"4.3";"88.3";"0.3";"11.3";"0.0";"0.0"
"4.4";"90.5";"0.3";"9.2";"0.0";"0.0"
"4.5";"92.3";"0.2";"7.5";"0.0";"0.0"
"4.6";"93.8";"0.2";"6.0";"0.0";"0.0"
"4.7";"95.0";"0.1";"4.8";"0.0";"0.0"
"4.8";"96.0";"0.1";"3.9";"0.0";"0.0"
"4.9";"96.8";"0.1";"3.1";"0.0";"0.0"
"5.0";"97.4";"0.1";"2.5";"0.0";"0.0"
"5.1";"98.0";"0.1";"2.0";"0.0";"0.0"
"5.2";"98.4";"0.0";"1.6";"0.0";"0.0"
"5.3";"98.7";"0.0";"1.3";"0.0";"0.0"
"5.4";"99.0";"0.0";"1.0";"0.0";"0.0"
"5.5";"99.2";"0.0";"0.8";"0.0";"0.0"
"5.6";"99.3";"0.0";"0.6";"0.0";"0.0"
"5.7";"99.5";"0.0";"0.5";"0.0";"0.0"
"5.8";"99.6";"0.0";"0.4";"0.0";"0.0"
"5.9";"99.7";"0.0";"0.3";"0.0";"0.0"
"6.0";"99.7";"0.0";"0.3";"0.0";"0.0"
"6.1";"99.8";"0.0";"0.2";"0.0";"0.0"
"6.2";"99.8";"0.0";"0.2";"0.0";"0.0"
"6.3";"99.9";"0.0";"0.1";"0.0";"0.0"
"6.4";"99.9";"0.0";"0.1";"0.0";"0.0"
"6.5";"99.9";"0.0";"0.1";"0.0";"0.0"
"6.6";"99.9";"0.0";"0.1";"0.0";"0.0"
"6.7";"100.0";"0.0";"0.1";"0.0";"0.0"
"6.8";"100.0";"0.0";"0.0";"0.0";"0.0"
"6.9";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.0";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.1";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.2";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.3";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.8";"100.0";"0.0";"0.0";"0.0";"0.0"
