,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.23727272727272736,0.1287878787878789,0.3721212121212122,SM24,0.42918174436591516,0.1783680226810611,0.6181472806751322
20,0.3466666666666666,0.2536666666666667,0.44099999999999995,SM23,0.4346416148199955,0.33685803142174503,0.5218428882336139
8,0.5590909090909092,0.42272727272727284,0.7118181818181819,SM09,0.7011397647380798,0.5131188060195311,0.8749354954578773
12,0.6008823529411762,0.38235294117647056,0.8764705882352938,SM13,0.9541072205131318,0.5220322279886783,1.3817912500893648
7,0.6314705882352942,0.4555882352941176,0.8220588235294117,SM08,0.8337318654875869,0.623410921038915,1.0195673823042908
16,0.6449999999999998,0.256176470588235,1.186176470588235,SM19,1.5601574204132698,0.3642801120017393,2.4976253427888615
9,0.7208823529411764,0.34705882352941153,1.2641176470588233,SM10,1.600283982151109,0.574765937015183,2.5722638232635835
18,0.7315625000000001,0.49875000000000014,1.0068750000000002,SM21,1.0424955035874257,0.6912036602912345,1.4070814208850886
10,0.7626470588235295,0.5505882352941176,0.9973529411764707,SM11,1.016879598402416,0.7567539035830837,1.2673234881155686
11,0.78,0.5096874999999998,1.1646874999999999,SM12,1.2459885633504026,0.6246298904151162,1.9117825451656367
6,0.7921875,0.5515625000000002,1.0859375,SM07,1.1043705786555527,0.7262854982718574,1.4846779953915934
0,0.8270588235294118,0.5608823529411765,1.1373529411764711,SM01,1.1875134674158934,0.7805785938497612,1.5828966374043134
3,0.9720588235294116,0.7879411764705878,1.1602941176470587,SM04,1.1214551995982194,0.9406427714756604,1.2900706774983983
13,0.9908571428571429,0.6967142857142855,1.3334285714285716,SM15,1.6899019413648153,1.0892310524926683,2.3399014020741498
1,1.0114705882352941,0.6752941176470588,1.4835294117647062,SM02,1.5757621871933074,0.7990950764311283,2.381445433542658
4,1.0466666666666666,0.6924242424242424,1.483030303030303,SM05,1.5615280006998584,0.9483925794988513,2.1694364580357144
15,1.0879411764705882,0.7967647058823529,1.388235294117647,SM17,1.4019429794563896,1.0765672569902585,1.682562821132936
5,1.1567647058823527,0.8154411764705882,1.5660294117647058,SM06,1.9814492616442614,1.108954197324987,2.6979480219996392
19,1.1875362318840579,0.8900000000000001,1.5139130434782608,SM22,1.7797459515823915,1.3159825777446812,2.1985370630015093
2,1.3655882352941175,0.8849999999999999,1.925,SM03,2.051836336782536,1.3263284128840522,2.73196654014477
14,2.06640625,1.17109375,3.1089062499999995,SM16,4.502053524504124,2.592145286726807,6.055587038017041
17,2.2051428571428566,1.6582857142857144,2.926571428571428,SM20,2.91769870176578,1.8953522100126932,4.036629074576246
