"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3"
"0.0";"0.0";"100.0";"0.0"
"0.1";"0.0";"100.0";"0.0"
"0.2";"0.0";"100.0";"0.0"
"0.3";"0.0";"100.0";"0.0"
"0.4";"0.0";"100.0";"0.0"
"0.5";"0.0";"100.0";"0.0"
"0.6";"0.0";"100.0";"0.0"
"0.7";"0.0";"100.0";"0.0"
"0.8";"0.0";"100.0";"0.0"
"0.9";"0.0";"100.0";"0.0"
"1.0";"0.0";"100.0";"0.0"
"1.1";"0.0";"100.0";"0.0"
"1.2";"0.0";"100.0";"0.0"
"1.3";"0.0";"100.0";"0.0"
"1.4";"0.0";"100.0";"0.0"
"1.5";"0.0";"100.0";"0.0"
"1.6";"0.1";"100.0";"0.0"
"1.7";"0.1";"99.9";"0.0"
"1.8";"0.1";"99.9";"0.0"
"1.9";"0.1";"99.9";"0.0"
"2.0";"0.1";"99.9";"0.0"
"2.1";"0.2";"99.8";"0.0"
"2.2";"0.2";"99.8";"0.0"
"2.3";"0.3";"99.8";"0.0"
"2.4";"0.3";"99.7";"0.0"
"2.5";"0.4";"99.6";"0.0"
"2.6";"0.5";"99.5";"0.0"
"2.7";"0.6";"99.4";"0.0"
"2.8";"0.8";"99.2";"0.0"
"2.9";"1.0";"99.0";"0.0"
"3.0";"1.2";"98.8";"0.0"
"3.1";"1.5";"98.5";"0.0"
"3.2";"1.9";"98.1";"0.0"
"3.3";"2.4";"97.6";"0.0"
"3.4";"3.0";"97.0";"0.0"
"3.5";"3.8";"96.2";"0.0"
"3.6";"4.7";"95.3";"0.0"
"3.7";"5.8";"94.2";"0.0"
"3.8";"7.2";"92.8";"0.0"
"3.9";"8.9";"91.1";"0.0"
"4.0";"11.0";"89.0";"0.0"
"4.1";"13.5";"86.5";"0.0"
"4.2";"16.4";"83.6";"0.0"
"4.3";"19.8";"80.2";"0.0"
"4.4";"23.7";"76.3";"0.0"
"4.5";"28.1";"71.9";"0.0"
