,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
0,0.15000000000000036,SM01_micro004,SM01_micro005,SM01,Jaguar,9.68,9.53,SM01_pKa1,0.77,0.01,Bas Rustenburg,nb011
1,-0.2600000000000007,SM02_micro003,SM02_micro005,SM02,Jaguar,4.77,5.03,SM02_pKa1,2.0,0.01,Bas Rustenburg,nb011
2,-0.03999999999999915,SM03_micro002,SM03_micro012,SM03,Jaguar,6.98,7.02,SM03_pKa1,1.62,0.01,Bas Rustenburg,nb011
3,-0.8099999999999996,SM04_micro003,SM04_micro002,SM04,Jaguar,5.21,6.02,SM04_pKa1,2.26,0.01,Bas Rustenburg,nb011
4,-0.1899999999999995,SM05_micro008,SM05_micro011,SM05,Jaguar,4.4,4.59,SM05_pKa1,0.52,0.01,Bas Rustenburg,nb011
5,0.4600000000000004,SM06_micro011,SM06_micro003,SM06,Jaguar,3.49,3.03,SM06_pKa1,0.46,0.04,Bas Rustenburg,nb011
6,-0.4900000000000002,SM06_micro008,SM06_micro011,SM06,Jaguar,11.25,11.74,SM06_pKa2,2.46,0.01,Bas Rustenburg,nb011
7,-0.6500000000000004,SM07_micro004,SM07_micro006,SM07,Jaguar,5.43,6.08,SM07_pKa1,2.26,0.01,Bas Rustenburg,nb011
8,-0.09999999999999964,SM08_micro009,SM08_micro010,SM08,Jaguar,4.12,4.22,SM08_pKa1,0.79,0.01,Bas Rustenburg,nb011
9,0.39999999999999947,SM09_micro011,SM09_micro005,SM09,Jaguar,5.77,5.37,SM09_pKa1,2.01,0.01,Bas Rustenburg,nb011
10,0.0600000000000005,SM10_micro034,SM10_micro009,SM10,Jaguar,9.08,9.02,SM10_pKa1,2.26,0.01,Bas Rustenburg,nb011
11,-0.8700000000000001,SM11_micro005,SM11_micro008,SM11,Jaguar,3.02,3.89,SM11_pKa1,0.44,0.01,Bas Rustenburg,nb011
12,-0.14000000000000057,SM12_micro002,SM12_micro001,SM12,Jaguar,5.14,5.28,SM12_pKa1,2.0,0.01,Bas Rustenburg,nb011
13,-0.28999999999999915,SM13_micro005,SM13_micro001,SM13,Jaguar,5.48,5.77,SM13_pKa1,2.26,0.01,Bas Rustenburg,nb011
14,0.04999999999999982,SM14_micro001,SM14_micro002,SM14,Jaguar,5.35,5.3,SM14_pKa2,0.66,0.01,Bas Rustenburg,nb011
15,0.21999999999999975,SM14_micro002,SM14_micro003,SM14,Jaguar,2.8,2.58,SM14_pKa1,0.14,0.01,Bas Rustenburg,nb011
16,0.14999999999999947,SM15_micro002,SM15_micro003,SM15,Jaguar,4.85,4.7,SM15_pKa1,0.67,0.01,Bas Rustenburg,nb011
17,-0.1999999999999993,SM15_micro004,SM15_micro002,SM15,Jaguar,8.74,8.94,SM15_pKa2,0.77,0.01,Bas Rustenburg,nb011
18,0.25,SM16_micro003,SM16_micro001,SM16,Jaguar,5.62,5.37,SM16_pKa1,2.26,0.01,Bas Rustenburg,nb011
19,0.5600000000000005,SM16_micro005,SM16_micro002,SM16,Jaguar,11.21,10.65,SM16_pKa2,0.94,0.01,Bas Rustenburg,nb011
20,0.08000000000000007,SM17_micro010,SM17_micro011,SM17,Jaguar,3.24,3.16,SM17_pKa1,0.58,0.01,Bas Rustenburg,nb011
21,0.040000000000000924,SM18_micro045,SM18_micro020,SM18,Jaguar,11.06,11.02,SM18_pKa3,2.26,0.04,Bas Rustenburg,nb011
22,0.020000000000000018,SM18_micro063,SM18_micro026,SM18,Jaguar,2.17,2.15,SM18_pKa1,1.89,0.02,Bas Rustenburg,nb011
23,-0.0600000000000005,SM18_micro033,SM18_micro028,SM18,Jaguar,9.52,9.58,SM18_pKa2,1.66,0.03,Bas Rustenburg,nb011
24,0.5199999999999996,SM19_micro010,SM19_micro004,SM19,Jaguar,10.08,9.56,SM19_pKa1,0.67,0.02,Bas Rustenburg,nb011
25,1.6099999999999994,SM20_micro004,SM20_micro003,SM20,Jaguar,7.31,5.7,SM20_pKa1,0.94,0.03,Bas Rustenburg,nb011
26,-0.5499999999999998,SM21_micro020,SM21_micro001,SM21,Jaguar,3.55,4.1,SM21_pKa1,2.26,0.01,Bas Rustenburg,nb011
27,-0.009999999999999787,SM22_micro001,SM22_micro002,SM22,Jaguar,2.39,2.4,SM22_pKa1,0.46,0.02,Bas Rustenburg,nb011
28,0.20999999999999996,SM22_micro004,SM22_micro001,SM22,Jaguar,7.64,7.43,SM22_pKa2,0.52,0.01,Bas Rustenburg,nb011
29,0.6099999999999994,SM23_micro034,SM23_micro005,SM23,Jaguar,6.06,5.45,SM23_pKa1,2.26,0.01,Bas Rustenburg,nb011
30,-0.1499999999999999,SM24_micro029,SM24_micro032,SM24,Jaguar,2.45,2.6,SM24_pKa1,0.31,0.01,Bas Rustenburg,nb011
31,0.15000000000000036,SM01_micro004,SM01_micro005,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.68,9.53,SM01_pKa1,,0.01,Rainer Wilcken,eyetm
