,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
14,0.17499999999999982,0.14499999999999913,0.2200000000000002,SM16,0.1791647286716891,0.14525839046333866,0.2227105745132011
10,0.19500000000000028,0.050000000000000266,0.3400000000000003,SM11,0.24300205760445756,0.050000000000000266,0.3400000000000003
13,0.21500000000000008,0.07999999999999963,0.3650000000000009,SM15,0.26438608132804614,0.0854400374531752,0.3935733730830895
1,0.3200000000000003,0.14000000000000057,0.5,SM02,0.3671511950137165,0.14000000000000057,0.5
20,0.34499999999999975,0.08000000000000007,0.6099999999999994,SM23,0.43502873468312375,0.08000000000000007,0.6099999999999994
16,0.3949999999999996,0.379999999999999,0.41000000000000014,SM19,0.395284707521047,0.379999999999999,0.41000000000000014
19,0.41000000000000014,0.2500000000000002,0.6225000000000002,SM22,0.4564537216410883,0.25079872407968923,0.6549236596734006
6,0.5,0.5,0.5,SM07,0.5,0.5,0.5
12,0.5349999999999997,0.1299999999999999,0.9399999999999995,SM13,0.6710067063748316,0.1299999999999999,0.9399999999999995
2,0.5800000000000001,0.22000000000000064,0.9399999999999995,SM03,0.6826419266350403,0.22000000000000064,0.9399999999999995
0,0.6200000000000001,0.049999999999998934,1.1900000000000013,SM01,0.8421995013059563,0.049999999999998934,1.1900000000000013
3,0.7849999999999993,0.6599999999999993,0.9099999999999993,SM04,0.7948899294870949,0.6599999999999993,0.9099999999999993
17,0.7849999999999997,0.5,1.0699999999999994,SM20,0.8351347196710237,0.5,1.0699999999999994
21,0.7850000000000001,0.06000000000000005,1.5100000000000002,SM24,1.068573815887326,0.06000000000000005,1.5100000000000002
7,0.7899999999999996,0.10999999999999943,1.4699999999999998,SM08,1.0423531071570706,0.10999999999999943,1.4699999999999998
4,0.8050000000000002,0.5300000000000002,1.08,SM05,0.8506762016184537,0.5300000000000002,1.08
5,0.8375,0.3450000000000003,1.1324999999999998,SM06,0.9386026848459362,0.5335728628781641,1.1343610536332775
8,0.8700000000000001,0.8700000000000001,0.8700000000000001,SM09,0.8700000000000001,0.8700000000000001,0.8700000000000001
11,1.04,1.04,1.04,SM12,1.04,1.04,1.04
15,1.1849999999999996,0.2599999999999998,2.1099999999999994,SM17,1.5032797477515616,0.2599999999999998,2.1099999999999994
18,1.2750000000000001,1.2399999999999998,1.3100000000000005,SM21,1.2754803016903085,1.2399999999999998,1.3100000000000005
9,1.7000000000000002,1.2599999999999998,2.1400000000000006,SM10,1.7560182231400678,1.2599999999999998,2.1400000000000006
