,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
23,0.23727272727272736,0.13060606060606061,0.3718181818181819,SM24,0.42918174436591516,0.18029437208648696,0.6166036003787199
17,0.30970297029702964,0.18603960396039593,0.49920792079207915,SM18,0.8768361216090587,0.3192844723086698,1.4219760341103356
22,0.3466666666666666,0.25500000000000006,0.442,SM23,0.4346416148199955,0.33808283008753937,0.5222611096632285
8,0.5590909090909092,0.4263636363636365,0.7106060606060607,SM09,0.7011397647380798,0.5201660574016027,0.8732020488877809
12,0.6008823529411762,0.3785294117647058,0.8794117647058823,SM13,0.9541072205131318,0.5163360738670799,1.3815304812374698
7,0.6314705882352942,0.45235294117647046,0.8211764705882353,SM08,0.8337318654875869,0.6244338612365793,1.0188546048786122
18,0.6449999999999998,0.2597058823529409,1.1991176470588234,SM19,1.5601574204132698,0.3681831385729276,2.513389438703886
9,0.7208823529411764,0.33794117647058813,1.2873529411764704,SM10,1.600283982151109,0.5537545644480585,2.5824418449120867
20,0.7315625000000001,0.4978125000000002,1.0059375000000002,SM21,1.0424955035874257,0.6941294007604059,1.4041289559723495
10,0.7626470588235295,0.5476470588235295,0.9958823529411764,SM11,1.016879598402416,0.7519914736688097,1.2655108245522135
11,0.78,0.5128125,1.1684375,SM12,1.2459885633504026,0.6283311228962004,1.9070920271449934
6,0.7921875,0.544375,1.085625,SM07,1.1043705786555527,0.7175065330713024,1.4849263449747265
0,0.8270588235294118,0.5614705882352942,1.1379411764705882,SM01,1.1875134674158934,0.7783277700603125,1.5844872987815335
3,0.9720588235294116,0.7817647058823527,1.165,SM04,1.1214551995982194,0.9337763304422089,1.2953025992135625
14,0.9908571428571429,0.6967142857142856,1.3405714285714285,SM15,1.6899019413648153,1.0845934063707272,2.36143660874961
1,1.0114705882352941,0.6761764705882354,1.4800000000000002,SM02,1.5757621871933074,0.8013407881940924,2.355359345632599
4,1.0466666666666666,0.6875757575757576,1.4727272727272727,SM05,1.5615280006998584,0.944343607213417,2.1605260302233638
16,1.0879411764705882,0.7973529411764706,1.3861764705882351,SM17,1.4019429794563896,1.0800422105041025,1.6851898130128704
5,1.1567647058823527,0.8135294117647058,1.5697058823529413,SM06,1.9814492616442614,1.1120727864456272,2.71407090591844
21,1.1875362318840579,0.895072463768116,1.5147826086956522,SM22,1.7797459515823915,1.3266182352240545,2.195332664369201
2,1.3655882352941175,0.8888235294117647,1.913235294117647,SM03,2.051836336782536,1.3003347985174023,2.7110194522703512
13,1.4040298507462687,0.8102985074626864,2.1107462686567167,SM14,3.0637522112501685,1.7708489405223848,4.15201281883392
15,2.06640625,1.17078125,3.0821875,SM16,4.502053524504124,2.5778103595881525,6.043807264465007
19,2.2051428571428566,1.649142857142857,2.902,SM20,2.91769870176578,1.8960620845772502,4.043473400785165
