ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5423321288021157,0.8090714132412159,0.5786206896551724,0.4482758620689656,0.7100000000000001,0.2351724137931035,-0.004137931034482839,0.4582758620689655,0.9373019916256838,0.8778005395468269,0.9723767255363194,0.9231109183518852,0.8377710077140589,1.015935100318064,0.8162768227539741,0.6819360498842779,0.917948717948718,2,8,4,1
gyuhx,S+pKa,0.7319946236361701,0.5569907626499914,0.9137339204710282,0.5854838709677418,0.4390322580645159,0.7464516129032257,0.034516129032258064,-0.2287096774193549,0.2861290322580646,0.9289338326791168,0.8774312958402257,0.9648507344711438,0.9794011218220198,0.9038662440184706,1.0835832208539018,0.878364340955178,0.8062380797691469,0.9414414414414416,0,36,7,0
xmyhm,ACD/pKa Classic,0.786546145314868,0.5184530339260218,1.031585062869507,0.5635483870967742,0.3825806451612903,0.7693548387096772,0.13387096774193538,-0.14451612903225827,0.4019354838709677,0.9189786968510704,0.8453350953651794,0.9677161831458342,0.9609109034590856,0.8569072436051277,1.0805169981183689,0.8069044608669647,0.6837416481069042,0.9001128003523726,0,25,3,0
nb017,MoKa,0.9427259718839384,0.718412227785871,1.1521424643092173,0.7700000000000001,0.5838709677419355,0.9664516129032258,-0.16225806451612915,-0.5012903225806452,0.15967741935483856,0.8842961413345789,0.8100108010763655,0.9381577404077678,0.9387723673120107,0.8241334167228342,1.076327530747529,0.7264903073367187,0.5945577106823429,0.8379893498889619,0,6,6,0
nb007,Epik Scan,0.945751109589792,0.7285004483360368,1.1568519575178595,0.7761290322580646,0.59,0.9783870967741934,0.04516129032258055,-0.2929032258064517,0.3616129032258064,0.878515908886884,0.7640632575390102,0.946247126669162,0.8396715620439569,0.7680502600598097,0.924180776942456,0.7870311662814453,0.6517857142857143,0.8924814858551731,0,31,13,3
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0102379151275656,0.7767031234232832,1.2237475493401937,0.7993548387096775,0.5858064516129031,1.0212903225806451,-0.1664516129032258,-0.506774193548387,0.19290322580645147,0.8670924761413425,0.7808545321714491,0.9343435152813035,0.9271834081084432,0.7623616508962142,1.0825757212245417,0.8266958503107558,0.7166487266434071,0.9095022624434388,0,16,1,1
nb010,Epik Microscopic,1.028061125332222,0.7697213572078765,1.267140545200225,0.8141935483870968,0.6025806451612903,1.0396774193548386,0.2432258064516128,-0.12580645161290346,0.5780645161290322,0.8690285542894824,0.772683296353891,0.9398372234094736,0.94575227939772,0.8251945469398486,1.076586993612685,0.8000042074838868,0.6689038031319909,0.8970105168147469,0,33,4,2
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7754790402941164,1.3539440594533558,0.8141935483870967,0.5761290322580644,1.0687096774193543,-0.4748387096774194,-0.8164516129032259,-0.1419354838709678,0.9055345284698464,0.8425051949088576,0.9522585104159206,1.078110573113922,0.9376701189059526,1.214494826439657,0.8008616049885446,0.6852695643096747,0.8940397350993378,0,15,0,0
nb013,Jaguar,1.103115821720019,0.7181495037089556,1.4732978149759484,0.8032258064516129,0.561290322580645,1.0890322580645158,-0.14838709677419362,-0.5532258064516131,0.21451612903225806,0.8839423730158813,0.7856252682338611,0.9460118482604616,1.0918429143467772,0.904519869713386,1.2591793594276397,0.7922501898811409,0.6459525262896015,0.8984547461368654,0,55,6,1
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9890480923758248,1.5677794035081964,1.0441935483870972,0.7958064516129031,1.31,0.12870967741935485,-0.335483870967742,0.5693548387096774,0.8737053782909002,0.7962501953183265,0.931939441326175,1.161624178475572,0.9384836555104314,1.3419113348172305,0.7753797782811007,0.665185199981209,0.8637446081273309,0,23,0,0
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.3147471239747972,0.6874881817166021,1.727564760001778,1.084,0.428,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.909946233477552,0.5085281287695926,1.0,1.1845862830318792,0.3553387266102639,1.7240765465064531,0.7999999999999999,0.0,1.0,0,0,0,0
37xm8,ACD/pKa GALAS,1.413110045254792,0.9228253717072732,1.831355599913172,1.008,0.6776666666666666,1.3723333333333334,-0.18266666666666687,-0.6853333333333336,0.32033333333333314,0.8335134007228603,0.6952047510005052,0.9274370280405854,1.1553428028027983,0.9813747174454416,1.3327850813915108,0.704258233845807,0.5575330138600137,0.8277511961722489,1,16,1,1
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1344332107609594,2.0457587913187782,1.238709677419355,0.8987096774193545,1.6174193548387097,-0.31612903225806466,-0.8858064516129035,0.22516129032258056,0.8031710687308863,0.6693935377608602,0.9023642331202272,1.1397878132239665,0.9809101674998976,1.3399800241400928,0.6372447179478743,0.4521158129175947,0.7863961327430277,0,55,6,0
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.6417329553780038,1.2049508087938294,2.0598340052131037,1.2958064516129035,0.9596774193548387,1.6638709677419354,-0.12161290322580663,-0.7122580645161294,0.454516129032258,0.8127154847967636,0.6841582189327811,0.9077508314193246,1.1981278132607427,1.0286573741494005,1.397132170519806,0.6501618406089797,0.4634146341463414,0.7964449239881363,0,55,5,0
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.6848480356476685,1.0627125973263556,2.3661681286213,1.2132258064516126,0.8496774193548388,1.6712903225806457,0.4422580645161289,-0.11064516129032276,1.0461290322580643,0.7970369577022819,0.6982486083773131,0.8988111531011768,1.1562971989387216,0.954706626233812,1.4211527216570992,0.7233588690219113,0.5475548303620212,0.8437499999999999,0,55,7,1
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.703466105971454,1.0822109984477568,2.4099116567933336,1.2461290322580647,0.8867741935483872,1.7164516129032263,0.5093548387096773,-0.03419354838709688,1.1267741935483868,0.7955637120312091,0.6959094532481931,0.89587977197336,1.1527375183336743,0.9426228312003256,1.4304632779901043,0.7233588690219113,0.5570469798657718,0.8425741333011363,0,55,7,1
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.337909322450296,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355627,0.4629084320717578,1.0,1.44604424073336,0.7345644469315428,2.1473876953125,0.7999999999999999,0.0,1.0,0,0,0,0
ryzue,Adiabatic scheme with single point correction for type III submission,1.7740576780818853,1.4108736712154748,2.11522285869255,1.5003225806451617,1.1674193548387095,1.838387096774193,1.2977419354838708,0.8693548387096771,1.7138709677419353,0.9098100812478358,0.8613286646189271,0.9480416814334084,1.2287488843495422,1.0543026640477349,1.4028312487324874,0.8223901427570539,0.7134642238307196,0.9090931438249102,0,8,0,0
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.7952661766883735,1.3043772460450236,2.259446834957619,1.3890322580645158,1.0167741935483872,1.8190322580645168,-0.7438709677419358,-1.3048387096774197,-0.15806451612903238,0.7923065576104504,0.6570618414524593,0.8922685008433932,1.1493140545409708,0.9618396259331308,1.3723606347346746,0.6803017934848927,0.4966152607551973,0.819601141864768,0,55,2,0
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.8161684233395,1.387379753580526,2.222391911084004,1.4822580645161292,1.1251612903225812,1.8619354838709676,0.10290322580645153,-0.5516129032258065,0.7303225806451609,0.8201144379184072,0.7040365328372702,0.9044188053542498,1.2941730349439082,1.1151177781201187,1.5050093558381303,0.6587732557163835,0.496704496329178,0.7911111111111111,0,55,5,0
5byn6,Adiabatic scheme for type III submission,1.889994026274908,1.5052092341962553,2.2650585693488465,1.5877419354838709,1.2351612903225808,1.9625806451612904,1.3174193548387096,0.8267741935483868,1.791612903225806,0.9052277550252807,0.8497472528445681,0.947251054522678,1.2843295817060685,1.1066678939432122,1.4709827977367678,0.8297413793103449,0.7246381314640754,0.9168562475884487,0,8,0,0
y75vj,Direct scheme for type III submission,1.9008340274732036,1.4997610920854474,2.2664149370021955,1.5843333333333334,1.2206666666666668,1.9733333333333327,1.039,0.4526666666666666,1.6036666666666666,0.8912719026134583,0.7901977741177294,0.951381713810605,1.344653783215343,1.1612900499902152,1.5304579148033948,0.7456851887779133,0.5650118203309692,0.883495145631068,1,7,0,0
