ID,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb007,0,31,13,3
ryzue,0,8,0,0
nb010,0,33,4,2
hytjn,1,28,27,16
5nm4j,4,3,1,1
xmyhm,0,25,3,0
xikp8,1,5,0,0
xvxzd,2,8,4,1
gyuhx,0,36,7,0
nb002,0,55,7,1
nb015,0,23,0,0
37xm8,1,16,1,1
2ii2g,0,55,2,0
np6b4,0,55,8,2
yc70m,0,55,27,22
nb013,0,55,6,1
y75vj,1,7,0,0
mpwiy,0,55,5,0
q3pfp,1,28,22,8
8xt50,0,15,0,0
nb005,0,55,0,0
5byn6,0,8,0,0
ttjd0,0,55,5,0
mkhqa,0,55,6,0
ds62k,0,55,4,0
0hxtm,3,8,7,4
nb004,0,55,5,0
nb003,0,55,5,0
pwn3m,1,3,3,1
w4iyd,0,7,1,1
35bdm,0,0,0,0
f0gew,0,55,0,0
nb001,0,55,7,1
nb006,0,55,0,0
ad5pu,0,55,0,0
p0jba,0,0,0,0
yqkga,0,16,1,1
