ID,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb016,0,23,9,3
wexjs,1,591,154,88
eyetm,0,86,17,10
hdiyq,1,283,112,50
8toyp,0,585,160,90
kxztt,1,584,200,121
nxaaw,0,584,195,106
4o0ia,0,583,212,132
nb011,0,585,238,146
v8qph,2,36,12,11
nb008,0,223,133,74
758j8,1,590,61,34
ftc8w,2,586,240,155
2umai,0,585,207,131
gdqeg,2,586,341,230
0wfzo,2,590,68,38
xnoe0,0,585,243,160
ccpmw,1,87,17,10
wcvnu,1,590,158,93
w4z0e,0,589,136,76
z3btx,1,590,62,43
hgn83,3,592,45,31
wuuvc,0,584,226,146
cywyk,0,584,268,162
y4wws,0,564,203,117
qsicn,0,4,4,2
epvmk,0,586,227,147
6tvf8,2,225,187,108
0xi4b,1,586,224,126
cm2yq,0,585,208,134
ko8yx,0,589,157,87
arcko,0,589,150,87
ktpj5,0,585,227,148
z7fhp,0,584,170,99
t8ewk,4,12,9,6
