SAMPL6 Molecule ID,canonical isomeric SMILES,canonical isomeric SMILES w/o counter ions,MW,Heavy atom count,Rotatable bond count,Heteroatom count,Heteroatom to carbon ratio,Ring system count,Max ring size,Microstate count,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
SM01,c1cc2c(cc1O)c3c(o2)C(=O)NCCC3,c1cc2c(cc1O)c3c(o2)C(=O)NCCC3,217.22,16.0,0.0,4.0,0.33,1.0,14.0,8.0,0.7375000000000003,0.527777777777778,0.9955555555555556,1.0248753311717698,0.6717555772418684,1.4153297613395026
SM02,c1ccc2c(c1)c(ncn2)Nc3cccc(c3)C(F)(F)F,c1ccc2c(c1)c(ncn2)Nc3cccc(c3)C(F)(F)F,289.26,21.0,3.0,6.0,0.4,2.0,10.0,11.0,0.989722222222222,0.8469444444444445,1.1288888888888886,1.080453865537791,0.9472709339055128,1.207589426180199
SM03,c1ccc(cc1)Cc2nnc(s2)NC(=O)c3cccs3,c1ccc(cc1)Cc2nnc(s2)NC(=O)c3cccs3,301.39,20.0,4.0,6.0,0.43,3.0,6.0,16.0,2.35,1.7669444444444444,2.955833333333333,2.982663798240314,2.3851717851015355,3.527489664525373
SM04,c1ccc2c(c1)c(ncn2)NCc3ccc(cc3)Cl,c1ccc2c(c1)c(ncn2)NCc3ccc(cc3)Cl,269.73,19.0,3.0,4.0,0.27,2.0,10.0,11.0,0.9813888888888886,0.8172222222222221,1.150555555555555,1.1043537577344598,0.9355390602926916,1.2717070766842844
SM05,c1ccc(c(c1)NC(=O)c2ccc(o2)Cl)N3CCCCC3,c1ccc(c(c1)NC(=O)c2ccc(o2)Cl)N3CCCCC3,304.77,21.0,3.0,5.0,0.31,3.0,6.0,9.0,1.5711111111111111,1.242222222222222,1.9152777777777783,1.8815345392052256,1.5553991984910716,2.1816170098754224
SM06,c1cc2cccnc2c(c1)NC(=O)c3cc(cnc3)Br,c1cc2cccnc2c(c1)NC(=O)c3cc(cnc3)Br,328.16,20.0,2.0,5.0,0.33,2.0,10.0,12.0,2.0061971830985907,1.6307042253521125,2.4201408450704234,2.6245884989331936,2.0459351661832668,3.180711896575056
SM07,c1ccc(cc1)CNc2c3ccccc3ncn2,c1ccc(cc1)CNc2c3ccccc3ncn2,235.28,18.0,3.0,3.0,0.2,2.0,10.0,11.0,1.4947222222222225,1.1083333333333334,1.9216666666666669,1.9440100308383184,1.4715241531600265,2.3748181216908195
SM08,Cc1ccc2c(c1)c(c(c(=O)[nH]2)CC(=O)O)c3ccccc3,Cc1ccc2c(c1)c(c(c(=O)[nH]2)CC(=O)O)c3ccccc3,293.32,22.0,3.0,4.0,0.22,2.0,10.0,8.0,0.89,0.6469444444444444,1.1477777777777778,1.1752139285159011,0.8948494597168598,1.4298183645329066
SM09,COc1cccc(c1)Nc2c3ccccc3ncn2.Cl,COc1cccc(c1)Nc2c3ccccc3ncn2,251.28,19.0,3.0,4.0,0.27,2.0,10.0,11.0,1.0394444444444444,0.8569444444444444,1.2408333333333337,1.1980771631614089,0.9634717316962538,1.4527799022716568
SM10,c1ccc(cc1)C(=O)NCC(=O)Nc2nc3ccccc3s2,c1ccc(cc1)C(=O)NCC(=O)Nc2nc3ccccc3s2,311.36,22.0,4.0,6.0,0.38,2.0,9.0,33.0,2.233055555555555,1.6441666666666666,2.904166666666667,2.956408763648521,2.192039258569771,3.6956787829391593
SM11,c1ccc(cc1)n2c3c(cn2)c(ncn3)N,c1ccc(cc1)n2c3c(cn2)c(ncn3)N,211.22,16.0,1.0,5.0,0.45,2.0,9.0,20.0,0.7741666666666667,0.5325000000000001,1.0402777777777783,1.0960015713695144,0.7776942415456948,1.3717922178263329
SM12,c1ccc2c(c1)c(ncn2)Nc3cccc(c3)Cl.Cl,c1ccc2c(c1)c(ncn2)Nc3cccc(c3)Cl,255.7,18.0,2.0,4.0,0.29,2.0,10.0,11.0,1.0355555555555558,0.8377777777777777,1.2433333333333334,1.2085781361215795,1.0114799388355,1.3943716227111846
