"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"0.0";"0.0";"18.3";"77.9";"3.8"
"0.1";"0.0";"18.4";"78.5";"3.1"
"0.2";"0.0";"18.5";"79.0";"2.5"
"0.3";"0.0";"18.6";"79.4";"2.0"
"0.4";"0.0";"18.7";"79.8";"1.6"
"0.5";"0.0";"18.7";"80.0";"1.3"
"0.6";"0.0";"18.8";"80.2";"1.0"
"0.7";"0.0";"18.8";"80.4";"0.8"
"0.8";"0.0";"18.9";"80.5";"0.6"
"0.9";"0.0";"18.9";"80.6";"0.5"
"1.0";"0.0";"18.9";"80.7";"0.4"
"1.1";"0.0";"18.9";"80.8";"0.3"
"1.2";"0.0";"18.9";"80.8";"0.3"
"1.3";"0.0";"18.9";"80.8";"0.2"
"1.4";"0.1";"18.9";"80.8";"0.2"
"1.5";"0.1";"18.9";"80.9";"0.1"
"1.6";"0.1";"18.9";"80.9";"0.1"
"1.7";"0.1";"18.9";"80.9";"0.1"
"1.8";"0.1";"18.9";"80.9";"0.1"
"1.9";"0.2";"18.9";"80.8";"0.1"
"2.0";"0.2";"18.9";"80.8";"0.0"
"2.1";"0.3";"18.9";"80.8";"0.0"
"2.2";"0.3";"18.9";"80.7";"0.0"
"2.3";"0.4";"18.9";"80.7";"0.0"
"2.4";"0.5";"18.9";"80.6";"0.0"
"2.5";"0.7";"18.9";"80.5";"0.0"
"2.6";"0.8";"18.8";"80.3";"0.0"
"2.7";"1.0";"18.8";"80.2";"0.0"
"2.8";"1.3";"18.7";"80.0";"0.0"
"2.9";"1.6";"18.7";"79.7";"0.0"
"3.0";"2.0";"18.6";"79.4";"0.0"
"3.1";"2.6";"18.5";"78.9";"0.0"
"3.2";"3.2";"18.4";"78.4";"0.0"
"3.3";"4.0";"18.2";"77.8";"0.0"
"3.4";"5.0";"18.0";"77.0";"0.0"
"3.5";"6.2";"17.8";"76.0";"0.0"
"3.6";"7.7";"17.5";"74.8";"0.0"
"3.7";"9.5";"17.2";"73.3";"0.0"
"3.8";"11.7";"16.8";"71.6";"0.0"
"3.9";"14.3";"16.3";"69.5";"0.0"
"4.0";"17.3";"15.7";"67.0";"0.0"
"4.1";"20.8";"15.0";"64.1";"0.0"
"4.2";"24.9";"14.3";"60.9";"0.0"
"4.3";"29.4";"13.4";"57.2";"0.0"
"4.4";"34.4";"12.4";"53.1";"0.0"
"4.5";"39.8";"11.4";"48.8";"0.0"
"4.6";"45.4";"10.3";"44.2";"0.0"
"4.7";"51.2";"9.3";"39.6";"0.0"
"4.8";"56.9";"8.2";"34.9";"0.0"
"4.9";"62.4";"7.1";"30.4";"0.0"
"5.0";"67.7";"6.1";"26.2";"0.0"
"5.1";"72.5";"5.2";"22.3";"0.0"
"5.2";"76.8";"4.4";"18.8";"0.0"
"5.3";"80.7";"3.7";"15.7";"0.0"
"5.4";"84.0";"3.0";"13.0";"0.0"
"5.5";"86.9";"2.5";"10.6";"0.0"
"5.6";"89.3";"2.0";"8.7";"0.0"
"5.7";"91.3";"1.6";"7.1";"0.0"
"5.8";"93.0";"1.3";"5.7";"0.0"
"5.9";"94.3";"1.1";"4.6";"0.0"
"6.0";"95.4";"0.9";"3.7";"0.0"
"6.1";"96.3";"0.7";"3.0";"0.0"
"6.2";"97.1";"0.6";"2.4";"0.0"
"6.3";"97.7";"0.4";"1.9";"0.0"
"6.4";"98.1";"0.3";"1.5";"0.0"
"6.5";"98.5";"0.3";"1.2";"0.0"
"6.6";"98.8";"0.2";"1.0";"0.0"
"6.7";"99.1";"0.2";"0.8";"0.0"
"6.8";"99.3";"0.1";"0.6";"0.0"
"6.9";"99.4";"0.1";"0.5";"0.0"
"7.0";"99.5";"0.1";"0.4";"0.0"
"7.1";"99.6";"0.1";"0.3";"0.0"
"7.2";"99.7";"0.1";"0.2";"0.0"
"7.3";"99.8";"0.1";"0.2";"0.0"
"7.4";"99.8";"0.0";"0.1";"0.0"
"7.5";"99.8";"0.0";"0.1";"0.0"
"7.6";"99.9";"0.0";"0.1";"0.0"
"7.7";"99.9";"0.0";"0.1";"0.0"
"7.8";"99.9";"0.0";"0.1";"0.0"
"7.9";"99.9";"0.0";"0.1";"0.0"
"8.0";"100.0";"0.0";"0.0";"0.0"
"8.1";"100.0";"0.0";"0.0";"0.0"
"8.2";"100.0";"0.0";"0.0";"0.0"
"8.3";"100.0";"0.0";"0.0";"0.0"
"8.4";"100.0";"0.0";"0.0";"0.0"
"8.5";"100.0";"0.0";"0.0";"0.0"
"8.6";"100.0";"0.0";"0.0";"0.0"
"8.7";"100.0";"0.0";"0.0";"0.0"
"8.8";"100.0";"0.0";"0.0";"0.0"
"8.9";"100.0";"0.0";"0.0";"0.0"
"9.0";"100.0";"0.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0";"0.0"
"9.2";"100.0";"0.0";"0.0";"0.0"
"9.3";"100.0";"0.0";"0.0";"0.0"
"9.4";"100.0";"0.0";"0.0";"0.0"
"9.5";"100.0";"0.0";"0.0";"0.0"
"9.6";"100.0";"0.0";"0.0";"0.0"
"9.7";"100.0";"0.0";"0.0";"0.0"
"9.8";"100.0";"0.0";"0.0";"0.0"
"9.9";"100.0";"0.0";"0.0";"0.0"
"10.0";"100.0";"0.0";"0.0";"0.0"
"10.1";"100.0";"0.0";"0.0";"0.0"
"10.2";"100.0";"0.0";"0.0";"0.0"
"10.3";"100.0";"0.0";"0.0";"0.0"
"10.4";"100.0";"0.0";"0.0";"0.0"
