,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
18,0.040000000000000036,0.020000000000000462,0.05999999999999961,SM21,0.044721359549995635,0.020000000000000462,0.05999999999999961
21,0.135,0.1299999999999999,0.14000000000000012,SM24,0.13509256086106297,0.1299999999999999,0.14000000000000012
16,0.23499999999999943,0.03999999999999915,0.4299999999999997,SM19,0.30536862969204914,0.03999999999999915,0.4299999999999997
17,0.34499999999999975,0.019999999999999574,0.6699999999999999,SM20,0.4739725730461626,0.019999999999999574,0.6699999999999999
20,0.5449999999999999,0.41999999999999993,0.6699999999999999,SM23,0.5591511423577706,0.41999999999999993,0.6699999999999999
0,0.5650000000000004,0.16000000000000014,0.9700000000000006,SM01,0.6951618516575839,0.16000000000000014,0.9700000000000006
3,0.5699999999999994,0.34999999999999964,0.7899999999999991,SM04,0.6109828148156045,0.34999999999999964,0.7899999999999991
9,0.6199999999999997,0.1899999999999995,1.0499999999999998,SM10,0.754519714785505,0.1899999999999995,1.0499999999999998
12,0.8099999999999996,0.28999999999999915,1.33,SM13,0.9625487000666512,0.28999999999999915,1.33
6,0.8450000000000002,0.1299999999999999,1.5600000000000005,SM07,1.1069101137852164,0.1299999999999999,1.5600000000000005
11,0.8500000000000001,0.5,1.2000000000000002,SM12,0.9192388155425119,0.5,1.2000000000000002
10,0.8849999999999998,0.14000000000000012,1.6299999999999994,SM11,1.1568275584545862,0.14000000000000012,1.6299999999999994
8,0.9450000000000003,0.4800000000000004,1.4100000000000001,SM09,1.0532093808925178,0.4800000000000004,1.4100000000000001
2,0.9450000000000003,0.09999999999999964,1.790000000000001,SM03,1.267694758212718,0.09999999999999964,1.790000000000001
19,1.1875,1.055,1.3275000000000001,SM22,1.195836527289579,1.059292216529509,1.331906528251889
5,1.1949999999999998,0.7749999999999995,1.6150000000000002,SM06,1.2741467733350031,0.7750161288644252,1.6267298484997441
15,1.2799999999999998,0.6199999999999997,1.9400000000000002,SM17,1.4401388821915755,0.6199999999999997,1.9400000000000002
7,1.37,1.1100000000000003,1.63,SM08,1.3944532978913278,1.1100000000000003,1.63
4,1.765,0.25,3.28,SM05,2.326037402966685,0.25,3.28
1,2.4399999999999995,1.2299999999999995,3.6499999999999995,SM02,2.72354548337273,1.2299999999999995,3.6499999999999995
13,3.2225,0.2549999999999999,6.709999999999999,SM15,4.770222741130649,0.2550490148971369,7.674086264826581
14,3.67,0.7749999999999999,6.565,SM16,4.755402191192665,0.7923698631321106,6.762689923395868
