"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"0.0";"0.0";"100.0";"0.0";"0.0"
"0.1";"0.1";"99.9";"0.0";"0.0"
"0.2";"0.1";"99.9";"0.0";"0.0"
"0.3";"0.1";"99.9";"0.0";"0.0"
"0.4";"0.1";"99.9";"0.0";"0.0"
"0.5";"0.1";"99.9";"0.0";"0.0"
"0.6";"0.2";"99.8";"0.0";"0.0"
"0.7";"0.2";"99.8";"0.0";"0.0"
"0.8";"0.3";"99.7";"0.0";"0.0"
"0.9";"0.4";"99.6";"0.0";"0.0"
"1.0";"0.5";"99.5";"0.0";"0.0"
"1.1";"0.6";"99.4";"0.0";"0.0"
"1.2";"0.7";"99.3";"0.0";"0.0"
"1.3";"0.9";"99.1";"0.0";"0.0"
"1.4";"1.1";"98.9";"0.0";"0.0"
"1.5";"1.4";"98.6";"0.0";"0.0"
"1.6";"1.8";"98.2";"0.0";"0.0"
"1.7";"2.2";"97.8";"0.0";"0.0"
"1.8";"2.8";"97.2";"0.0";"0.0"
"1.9";"3.5";"96.5";"0.0";"0.0"
"2.0";"4.3";"95.7";"0.0";"0.0"
"2.1";"5.4";"94.6";"0.0";"0.0"
"2.2";"6.7";"93.3";"0.0";"0.0"
"2.3";"8.2";"91.7";"0.0";"0.0"
"2.4";"10.1";"89.8";"0.0";"0.1"
"2.5";"12.4";"87.5";"0.0";"0.1"
"2.6";"15.2";"84.8";"0.0";"0.1"
"2.7";"18.4";"81.5";"0.0";"0.1"
"2.8";"22.1";"77.8";"0.0";"0.1"
"2.9";"26.3";"73.6";"0.0";"0.1"
"3.0";"31.0";"68.9";"0.0";"0.2"
"3.1";"36.1";"63.7";"0.0";"0.2"
"3.2";"41.5";"58.3";"0.0";"0.2"
"3.3";"47.2";"52.6";"0.0";"0.2"
"3.4";"52.9";"46.8";"0.0";"0.3"
"3.5";"58.5";"41.2";"0.0";"0.3"
"3.6";"63.9";"35.7";"0.0";"0.3"
"3.7";"69.0";"30.6";"0.0";"0.3"
"3.8";"73.7";"26.0";"0.0";"0.4"
"3.9";"77.8";"21.8";"0.0";"0.4"
"4.0";"81.4";"18.1";"0.0";"0.4"
"4.1";"84.6";"14.9";"0.0";"0.4"
"4.2";"87.3";"12.2";"0.1";"0.4"
"4.3";"89.5";"10.0";"0.1";"0.5"
"4.4";"91.3";"8.1";"0.1";"0.5"
"4.5";"92.9";"6.5";"0.1";"0.5"
"4.6";"94.1";"5.3";"0.1";"0.5"
"4.7";"95.1";"4.2";"0.2";"0.5"
"4.8";"95.9";"3.4";"0.3";"0.5"
"4.9";"96.5";"2.7";"0.3";"0.5"
"5.0";"97.0";"2.2";"0.4";"0.5"
"5.1";"97.3";"1.7";"0.5";"0.5"
"5.2";"97.5";"1.4";"0.6";"0.5"
"5.3";"97.6";"1.1";"0.8";"0.5"
"5.4";"97.6";"0.9";"1.0";"0.5"
"5.5";"97.5";"0.7";"1.3";"0.5"
"5.6";"97.4";"0.5";"1.6";"0.5"
"5.7";"97.1";"0.4";"2.0";"0.5"
"5.8";"96.7";"0.3";"2.5";"0.5"
"5.9";"96.1";"0.3";"3.1";"0.5"
"6.0";"95.4";"0.2";"3.9";"0.5"
"6.1";"94.4";"0.2";"4.9";"0.5"
"6.2";"93.3";"0.1";"6.1";"0.5"
"6.3";"91.9";"0.1";"7.6";"0.5"
"6.4";"90.1";"0.1";"9.3";"0.5"
"6.5";"88.0";"0.1";"11.5";"0.5"
"6.6";"85.5";"0.1";"14.0";"0.4"
"6.7";"82.5";"0.0";"17.1";"0.4"
"6.8";"79.0";"0.0";"20.6";"0.4"
"6.9";"75.0";"0.0";"24.6";"0.4"
"7.0";"70.5";"0.0";"29.1";"0.4"
"7.1";"65.6";"0.0";"34.1";"0.3"
"7.2";"60.3";"0.0";"39.4";"0.3"
"7.3";"54.7";"0.0";"45.0";"0.3"
"7.4";"49.0";"0.0";"50.8";"0.3"
"7.5";"43.3";"0.0";"56.5";"0.2"
"7.6";"37.8";"0.0";"62.0";"0.2"
"7.7";"32.5";"0.0";"67.3";"0.2"
"7.8";"27.7";"0.0";"72.2";"0.1"
"7.9";"23.4";"0.0";"76.5";"0.1"
"8.0";"19.5";"0.0";"80.4";"0.1"
"8.1";"16.1";"0.0";"83.8";"0.1"
"8.2";"13.3";"0.0";"86.7";"0.1"
"8.3";"10.8";"0.0";"89.1";"0.1"
"8.4";"8.8";"0.0";"91.2";"0.0"
"8.5";"7.1";"0.0";"92.8";"0.0"
"8.6";"5.7";"0.0";"94.2";"0.0"
"8.7";"4.6";"0.0";"95.4";"0.0"
"8.8";"3.7";"0.0";"96.3";"0.0"
"8.9";"3.0";"0.0";"97.0";"0.0"
"9.0";"2.4";"0.0";"97.6";"0.0"
"9.1";"1.9";"0.0";"98.1";"0.0"
"9.2";"1.5";"0.0";"98.5";"0.0"
"9.3";"1.2";"0.0";"98.8";"0.0"
