ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
hm001,ACD Labs,0.6768653238766679,0.4153191543861176,0.9143030132292029,0.4519999999999998,0.28866666666666646,0.6486666666666665,-0.08933333333333335,-0.3430000000000001,0.14133333333333323,0.9375001745153267,0.8741618222868104,0.9783883716178932,0.9319926404111608,0.8365569235415851,1.0211572912703553
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5448631590307476,0.8102915609785798,0.5786206896551724,0.45137931034482776,0.7117241379310345,0.2351724137931035,-0.0017241379310344613,0.45965517241379317,0.9373019916256838,0.876933181608792,0.9724997219014397,0.9231109183518852,0.8377268180049235,1.0149534959079205
gyuhx,S+pKa,0.73199462363617,0.556121360623682,0.9105492847726586,0.5854838709677418,0.43645161290322554,0.7480645161290326,0.03451612903225806,-0.23645161290322586,0.2896774193548386,0.9289338326791169,0.8791743079918286,0.9654953104466906,0.9794011218220198,0.9042637048508009,1.0850066534631206
xmyhm,ACD/pKa Classic,0.786546145314868,0.5218824487588949,1.0285928377188185,0.5635483870967742,0.3816129032258065,0.7664516129032257,0.13387096774193538,-0.14354838709677428,0.40645161290322557,0.9189786968510704,0.8494843736858685,0.9677953830406851,0.9609109034590856,0.8571661988012953,1.0789612785044058
nb007,Epik-sequential,0.9682075224101563,0.7672048134666856,1.1737697746453382,0.8103225806451613,0.6325806451612904,1.0070967741935484,0.025161290322580566,-0.32290322580645175,0.35193548387096785,0.8706802642843938,0.7624654461529321,0.9334919532234658,0.8735985125963058,0.7861348376212389,0.9770624371414778
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0102379151275656,0.7809733381100212,1.2272247736911484,0.7993548387096775,0.5864516129032256,1.015483870967742,-0.1664516129032258,-0.5048387096774195,0.19774193548387087,0.8670924761413425,0.7804540511241391,0.9337235696220264,0.9271834081084431,0.7647469028591043,1.0818407649830488
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7935607788174888,1.3618014634323357,0.8141935483870967,0.5883870967741938,1.075806451612903,-0.4748387096774194,-0.8183870967741934,-0.14709677419354836,0.9055345284698464,0.8387232765349745,0.9514355674649807,1.078110573113922,0.9369692483123094,1.220361646225635
nb009,Chemicalize,1.3003758761815134,1.016054989621863,1.5924975312686591,1.073225806451613,0.8232258064516129,1.3338709677419356,0.25580645161290316,-0.20580645161290326,0.6861290322580644,0.8590439030273256,0.7924706651013094,0.9182355620418171,1.1268029118275846,0.9071515288134908,1.3325761677102828
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5085281287695926,1.0,1.184586283031879,0.3388955203572337,1.724076546506453
37xm8,ACD/pKa GALAS,1.413110045254792,0.9249882882141445,1.8496233850886148,1.008,0.679,1.3900000000000001,-0.18266666666666687,-0.6866666666666669,0.32566666666666666,0.8335134007228603,0.6983765835661038,0.9262949371964336,1.1553428028027983,0.9753608398281202,1.3347715216892848
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.14207649029188,2.051898412878716,1.2387096774193547,0.9109677419354837,1.6216129032258062,-0.31612903225806466,-0.8929032258064521,0.2229032258064515,0.8031710687308863,0.6705660733752095,0.9036085784144154,1.1397878132239665,0.9814952594555701,1.3417986656781415
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.6417329553780038,1.20323488710575,2.066519592408079,1.2958064516129035,0.9609677419354842,1.6712903225806452,-0.12161290322580662,-0.7293548387096777,0.45903225806451603,0.8127154847967636,0.6830076910410694,0.9054934435085759,1.1981278132607427,1.0247023274561218,1.404330811412986
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.6848480356476685,1.0654833826529992,2.377811409000763,1.2132258064516126,0.8561290322580645,1.6716129032258062,0.4422580645161289,-0.10548387096774203,1.0532258064516125,0.7970369577022819,0.6997071796905052,0.900324879577658,1.1562971989387216,0.954396816788051,1.4299141606477537
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.703466105971454,1.0847416817514814,2.4016056456919306,1.2461290322580647,0.8890322580645161,1.7138709677419357,0.5093548387096773,-0.040000000000000105,1.1109677419354835,0.7955637120312091,0.6967091994234376,0.8969167641385375,1.1527375183336743,0.9486765693359297,1.4179203382021544
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355629,0.46290843207175775,1.0,1.44604424073336,0.7198754383469298,2.13030303030303
