ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.468270668902974,0.3069201850644561,0.6600904141393886,0.329032258064516,0.2238709677419354,0.4616129032258063,-0.018709677419354885,-0.1764516129032259,0.14290322580645146,0.971344346024103,0.9370174591364552,0.9889898237921888,1.0103771151388057,0.9661406576629789,1.063195824081127,0,473,176,108
hdiyq,S+pKa,0.6240424923497312,0.4812048051673309,0.7600636645660339,0.4680645161290321,0.3267741935483869,0.6187096774193546,0.1274193548387096,-0.08999999999999997,0.3251612903225805,0.9501427068429652,0.9183409140090372,0.9737789338962408,0.9899067824192568,0.918690649799905,1.0970805304325926,0,251,80,26
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4273777300444317,0.8066298557194191,0.4693103448275861,0.3199999999999999,0.6379310344827587,-0.023793103448275985,-0.246896551724138,0.2017241379310344,0.9487355886188644,0.8924038434146594,0.98085896971332,0.9816674428197972,0.9114346947354124,1.046452369046314,0,474,170,111
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.4702481614353567,0.8273391082258833,0.4989999999999999,0.3603333333333334,0.6643333333333332,-0.09900000000000003,-0.3156666666666668,0.1559999999999999,0.9476192633314332,0.8867983641532753,0.9783693013192792,0.9947022976961036,0.9213823015159608,1.0578068030986578,0,473,184,121
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6527454838347536,0.3982461550347976,0.8883223889257023,0.4336666666666667,0.271,0.6179999999999999,0.113,-0.122,0.3649999999999998,0.941209879822068,0.877105662406708,0.9803424939062524,0.9451948352366056,0.8656271275084877,1.0228458905794715,1,473,258,163
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.4330909164776882,0.8376445469868317,0.4654838709677421,0.30000000000000016,0.6290322580645165,0.0029032258064515372,-0.2374193548387097,0.26322580645161303,0.939921580586918,0.8872691526192733,0.9779356333220748,0.9665817004363308,0.8698851091839043,1.0490141296335638,0,472,154,96
nb008,Epik Microscopic,0.7606554191397489,0.4739866383489447,1.0122450296247447,0.523,0.3386666666666668,0.7203333333333334,-0.08433333333333339,-0.3386666666666668,0.17899999999999974,0.9300418844665084,0.8434034640145057,0.9779067590045224,0.8529269778610667,0.7883724773540346,0.9243066094300928,0,180,106,61
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7883342994833697,0.617505387203874,0.9376222500938036,0.6219354838709676,0.4480645161290322,0.7935483870967741,-0.1690322580645162,-0.4383870967741935,0.1161290322580644,0.9190546673650506,0.8695076465969045,0.9603270520784558,0.9479380549951608,0.822183709992248,1.0586233076928435,0,76,10,5
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8384728180845618,0.5831666428503377,1.0749511616813108,0.6129999999999999,0.4146666666666667,0.8316666666666667,0.2209999999999999,-0.07800000000000001,0.5129999999999999,0.9187440157571012,0.8350089133558638,0.96697840103971,0.9989472084069114,0.9145684883298664,1.0871039071949462,0,473,160,88
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6025189061415953,1.1115841645321822,0.6212903225806452,0.4280645161290321,0.8467741935483871,0.1316129032258064,-0.15129032258064512,0.4409677419354838,0.9037683065625886,0.8298280319366279,0.9560046469891254,0.960528844175782,0.8676467509298481,1.0988672968391342,0,472,202,122
