ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb011,Jaguar,0.5091886457130371,0.33555350370120374,0.6967948600004714,0.3773076923076922,0.26807692307692305,0.5215384615384613,-0.011923076923076977,-0.2065384615384615,0.17230769230769233,0.9613752538254515,0.9117290813375146,0.9859744333097382,1.0202105127256196,0.9567671825359132,1.0887085638367011
hdiyq,S+pKa,0.6272344672633008,0.4588991845040274,0.7696502702276783,0.4776923076923075,0.33461538461538437,0.6388461538461535,0.15153846153846148,-0.09538461538461539,0.3873076923076923,0.9481165538376808,0.9078841884922935,0.9746172767510869,1.0377981555929021,0.948453984954426,1.157721441630829
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6522557013932495,0.4404779600994054,0.8623296933308048,0.4945833333333333,0.33666666666666667,0.6849999999999999,0.026249999999999885,-0.24083333333333343,0.2874999999999998,0.9361368093925526,0.8520681068097334,0.9774556026273683,0.9783570667455699,0.9065321491326723,1.055471969083657
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.655368598576404,0.4640948178982392,0.838400858778186,0.5204,0.37800000000000006,0.6823999999999998,-0.08920000000000002,-0.3311999999999999,0.17759999999999984,0.9434042587249947,0.8674756456052866,0.9798838339710959,1.0385547269024997,0.974810176738146,1.0918238292737719
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6910916670802019,0.4571525582761859,0.9110095836699313,0.49461538461538473,0.3303846153846155,0.6861538461538463,0.057692307692307605,-0.20384615384615404,0.3192307692307692,0.9242026574645095,0.8472168685405755,0.9701216536030834,0.9612680149951692,0.8559307703945698,1.0642508731179199
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.70333491311039,0.41685009295908765,0.962419866794114,0.48,0.2892,0.6964,0.15919999999999995,-0.0952,0.45519999999999994,0.9199853181408078,0.8172159939919916,0.9759351313195317,0.9394201730323429,0.827400985055541,1.058483190417968
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7978745804660318,0.6182512558698247,0.9548439260302822,0.6388461538461537,0.45692307692307677,0.8242307692307693,-0.24269230769230773,-0.5334615384615385,0.06153846153846153,0.9111975461251963,0.8249031930322873,0.9583572031311631,0.9809169766113334,0.8296671554134517,1.093301290360472
nb008,Epik Microscopic,0.815205495565382,0.5142334100386711,1.0877922595790064,0.5712000000000002,0.3635999999999999,0.8060000000000004,-0.08000000000000007,-0.40960000000000013,0.2471999999999999,0.9048706477468533,0.780338758101801,0.9726273112393206,0.819815002364327,0.7423241925056131,0.9123400040669576
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.911918856039286,0.6348133583975686,1.1501078210324456,0.698,0.4747999999999999,0.9368000000000002,0.27559999999999985,-0.07640000000000015,0.6208,0.8922983646395976,0.7912806096565589,0.958544757338764,0.9970824905370759,0.880063666595895,1.1160137845247766
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.9318468015389982,0.5426182962125543,1.2630335886879038,0.6553846153846153,0.4292307692307691,0.9326923076923074,0.1176923076923076,-0.2746153846153846,0.4469230769230768,0.8610850419469642,0.6597135404122723,0.9627423727985897,0.8777824121064404,0.7664033288099517,0.9564882556796301
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.9331378000307103,0.6887000016753975,1.1851695756628766,0.7107692307692308,0.4984615384615384,0.9519230769230769,0.1715384615384615,-0.15307692307692308,0.5026923076923077,0.870289826752585,0.762943868232679,0.9392001570021102,0.9504487551709235,0.8203232170405318,1.1242982373439712
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9651942809610923,0.5921505785628413,1.3602983270082847,0.6938461538461537,0.4642307692307692,0.9792307692307691,-0.003076923076923097,-0.4265384615384614,0.3569230769230766,0.8534403805391487,0.6456897351380787,0.9580461081541147,0.9203336967329442,0.7961961664047653,1.0153336590064477
nb016,MoKa,1.0099031378434702,0.746650491543225,1.2638657055791689,0.8147826086956522,0.5826086956521741,1.0734782608695654,-0.2721739130434785,-0.6813043478260872,0.1404347826086955,0.8716647558792276,0.7854546850822609,0.9366759917844081,0.9598449070389751,0.795728602329093,1.1523806816998654
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",1.0408483965570512,0.6015109181181872,1.4357469243460808,0.7296153846153846,0.4715384615384616,1.0526923076923078,0.03576923076923066,-0.3434615384615386,0.4626923076923075,0.8712504899709529,0.6642941940099168,0.9687184038083945,1.074845800634941,0.9419724598475353,1.166849860541031
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0434926559765156,0.7310161526153953,1.3461626373339315,0.7661538461538461,0.5049999999999998,1.041923076923077,-0.40923076923076923,-0.793076923076923,-0.05692307692307698,0.9151839371247167,0.8333258625043688,0.9632405611394953,1.159696737331648,0.9944721967895622,1.295189664208183
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.073364802851295,0.4646245796339231,1.7185156385671907,0.6111999999999997,0.32799999999999996,1.0595999999999999,0.12639999999999993,-0.22840000000000005,0.6351999999999999,0.8923920318049159,0.79980610857022,0.9734275505239387,1.1437320289270676,0.9648842997107362,1.3754392767935073
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.0847727872692972,0.5116834959230169,1.6712450448692435,0.6292,0.36200000000000004,1.0135999999999998,0.08519999999999994,-0.33320000000000005,0.5647999999999999,0.8919511171720111,0.7994261354448318,0.9721751996775303,1.1515979102366498,0.9698748392380228,1.3684083649285999
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0858424591780549,0.5165156934096597,1.6503903967057192,0.6653846153846151,0.3942307692307689,1.035,0.23846153846153845,-0.12346153846153836,0.6799999999999998,0.8508754359673057,0.770411783689814,0.9579811090612239,1.02030232883894,0.8203086593457262,1.2877928263379266
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0946561103835304,0.532154113016145,1.6751262638977398,0.6592,0.39159999999999984,1.044,0.2248,-0.14479999999999993,0.6479999999999998,0.858484596745553,0.775395720500377,0.9568779453470847,1.0500939602143031,0.8406748464704441,1.3043841011476414
arcko,Vertical scheme for type I submission,1.095132587687621,0.7607587305801006,1.4155102369001897,0.8153846153846154,0.5657692307692308,1.1373076923076924,0.4338461538461538,0.048076923076922976,0.8265384615384617,0.8646248292620092,0.7589299534547721,0.929546791671762,1.0240138307029951,0.9005013175956864,1.1892213505243143
ko8yx,Adiabatic scheme with single point correction for type I submission,1.0984236957497846,0.8169266985288403,1.345718281182095,0.8926923076923077,0.6642307692307691,1.1442307692307692,0.4403846153846154,0.04807692307692299,0.8188461538461538,0.890331356960057,0.7578722336529725,0.9619587941708684,1.1122898531286884,0.968247652805906,1.267578910523666
