ID,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
6tvf8,1,213,179,105
wuuvc,0,472,170,111
758j8,0,477,51,30
ko8yx,0,477,111,60
nb008,0,180,106,61
eyetm,0,76,10,5
gdqeg,1,473,258,163
ktpj5,0,473,172,112
xnoe0,0,473,184,121
hdiyq,0,251,80,26
nb016,0,22,8,3
ccpmw,0,76,10,5
t8ewk,0,9,8,5
qsicn,0,4,4,2
epvmk,0,474,170,111
y4wws,0,457,145,85
v8qph,1,33,9,9
wexjs,0,478,107,65
kxztt,0,471,149,93
z3btx,0,477,50,33
hgn83,0,477,37,25
0xi4b,0,473,160,88
2umai,0,473,152,95
nb011,0,473,176,108
cm2yq,0,473,153,98
8toyp,0,473,115,63
nxaaw,0,472,147,81
z7fhp,0,472,125,69
wcvnu,0,477,111,65
4o0ia,0,472,154,96
ftc8w,0,472,174,111
w4z0e,0,477,99,58
0wfzo,0,476,52,30
arcko,0,477,104,54
cywyk,0,472,202,122
