,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
23,0.12321428571428579,0.08821428571428583,0.1671428571428572,SM24,0.16211768212364397,0.10616698437569272,0.21712405933672382
17,0.18062499999999998,0.12762500000000015,0.24775,SM18,0.32827770256293687,0.19340695437341435,0.4763323419630459
22,0.3564,0.2580000000000001,0.45640000000000014,SM23,0.4376711093960852,0.3309078421554861,0.5316314512893306
18,0.5679310344827585,0.17827586206896545,1.1627586206896552,SM19,1.5461464890227061,0.2698722558596168,2.578965978302424
9,0.583448275862069,0.21068965517241403,1.2141379310344826,SM10,1.5815444219561743,0.3384141514934542,2.670072322409367
8,0.5868965517241381,0.4479310344827587,0.7482758620689658,SM09,0.7265886280989806,0.5320714237769212,0.9089080223561944
12,0.6134482758620687,0.36275862068965514,0.9386206896551722,SM13,0.9997361720939695,0.5048728074714837,1.4821733808952589
20,0.6362962962962966,0.43259259259259286,0.862962962962963,SM21,0.8545997547043533,0.5928243759670657,1.0960298725315298
7,0.6572413793103448,0.4675862068965516,0.8631034482758618,SM08,0.8547554600888632,0.6338361585315789,1.0528827422678733
5,0.8058928571428573,0.6342857142857143,1.0032142857142858,SM06,1.066980887497857,0.8050876172371374,1.3489129221074916
6,0.8241379310344829,0.5506896551724136,1.1362068965517242,SM07,1.1493476410555685,0.7402562464071666,1.544692805080986
11,0.8310714285714286,0.5346428571428572,1.2764285714285712,SM12,1.3150787591840813,0.6411680189867774,2.033065068173808
10,0.8662068965517243,0.6320689655172415,1.1237931034482758,SM11,1.097564702357938,0.8165423316095404,1.3564507439231455
0,0.9093103448275863,0.61448275862069,1.2496551724137934,SM01,1.2652231641779303,0.8234452434530891,1.6876539521089524
4,1.0028571428571427,0.6078571428571428,1.4807142857142856,SM05,1.555618847918731,0.8468112456234186,2.237619110955724
3,1.0399999999999998,0.8327586206896549,1.2482758620689653,SM04,1.1847508104063993,0.9866522987459612,1.3669624014202262
16,1.0596551724137933,0.7551724137931035,1.3917241379310348,SM17,1.3774802082563407,1.0131174149878799,1.7022854819532962
21,1.1094642857142858,0.8067857142857143,1.4501785714285713,SM22,1.654258033940637,1.1597097851248326,2.078931731167992
1,1.150344827586207,0.7831034482758621,1.6637931034482758,SM02,1.7025741160635726,0.8688180635703928,2.5476134877093544
14,1.1786666666666668,0.7243333333333334,1.769333333333333,SM15,2.4024910683149967,1.0808276149938683,3.645570828644901
15,1.256078431372549,0.7184313725490198,1.9541176470588233,SM16,2.6313874667178907,0.8926332492390471,3.9866512557902674
2,1.3417241379310343,0.8344827586206895,1.9682758620689653,SM03,2.0543268047439907,1.2034347395741043,2.826653315409805
13,2.0498214285714282,0.9148214285714286,3.441785714285714,SM14,5.292545802487548,2.4707329739515416,7.53527786481693
19,2.378333333333333,1.7596666666666665,3.176,SM20,3.1002919217389833,1.9814573761081344,4.335155129865597
