,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
10,0.15000000000000022,0.050000000000000266,0.31000000000000005,SM11,0.1885912687975419,0.050000000000000266,0.31000000000000005
0,0.1633333333333328,0.049999999999998934,0.2599999999999998,SM01,0.18484227510682333,0.049999999999998934,0.2599999999999998
20,0.26000000000000006,0.0,0.7000000000000002,SM23,0.40677594160258146,0.0,0.7000000000000002
13,0.2659999999999997,0.09999999999999964,0.49999999999999944,SM15,0.35986108430893143,0.11099549540409272,0.5777196551961856
7,0.27666666666666656,0.10999999999999943,0.39000000000000057,SM08,0.3017173069834301,0.10999999999999943,0.39000000000000057
1,0.27666666666666667,0.040000000000000036,0.5,SM02,0.33451457367355464,0.040000000000000036,0.5
8,0.36000000000000004,0.03000000000000025,0.8700000000000001,SM09,0.5132250968142537,0.03000000000000025,0.8700000000000001
11,0.47333333333333333,0.07000000000000028,1.04,SM12,0.6278534860936905,0.07000000000000028,1.04
6,0.4833333333333334,0.3799999999999999,0.5700000000000003,SM07,0.489659745809952,0.3799999999999999,0.5700000000000003
19,0.5733333333333334,0.3650000000000002,0.7949999999999999,SM22,0.6360031446463139,0.4048868154599917,0.8141355333521972
21,0.5966666666666667,0.06000000000000005,1.31,SM24,0.7950052410728707,0.06000000000000005,1.31
14,0.6199999999999998,0.14999999999999947,1.27,SM16,0.8698275691193054,0.1503329637837286,1.4225329521666625
3,0.6333333333333332,0.5299999999999994,0.7100000000000009,SM04,0.6378610088935257,0.5299999999999994,0.7100000000000009
12,0.683333333333333,0.20999999999999996,0.9399999999999995,SM13,0.761073802816345,0.21,0.9399999999999995
15,0.8033333333333332,0.0900000000000003,2.0599999999999996,SM17,1.1999027738390582,0.0900000000000003,2.0599999999999996
17,0.9933333333333328,0.2999999999999998,1.6099999999999994,SM20,1.1294541454466691,0.2999999999999998,1.6099999999999994
5,1.1199999999999999,0.4580000000000002,2.038,SM06,1.449206679531943,0.5834552253600956,2.2653785555619614
16,1.553333333333333,0.379999999999999,3.520000000000001,SM19,2.090645833229531,0.379999999999999,3.520000000000001
18,1.6199999999999999,0.1900000000000004,3.4299999999999997,SM21,2.108601432229429,0.1900000000000004,3.4299999999999997
4,1.6433333333333333,0.5300000000000002,3.03,SM05,1.9441107650200045,0.5300000000000002,3.0300000000000002
9,1.6999999999999995,1.2599999999999998,2.579999999999999,SM10,1.8103038419005797,1.2599999999999998,2.579999999999999
2,2.1600000000000006,0.22000000000000064,3.460000000000001,SM03,2.572936066053722,0.22000000000000064,3.4600000000000004
