"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5"
"0.0";"0.0";"5.7";"94.0";"0.0";"0.3"
"0.1";"0.0";"5.7";"94.0";"0.0";"0.2"
"0.2";"0.0";"5.7";"94.1";"0.0";"0.2"
"0.3";"0.0";"5.7";"94.1";"0.0";"0.1"
"0.4";"0.0";"5.7";"94.1";"0.0";"0.1"
"0.5";"0.0";"5.7";"94.2";"0.0";"0.1"
"0.6";"0.0";"5.7";"94.2";"0.0";"0.1"
"0.7";"0.1";"5.7";"94.2";"0.0";"0.1"
"0.8";"0.1";"5.7";"94.2";"0.0";"0.1"
"0.9";"0.1";"5.7";"94.2";"0.0";"0.0"
"1.0";"0.1";"5.7";"94.2";"0.0";"0.0"
"1.1";"0.1";"5.7";"94.1";"0.0";"0.0"
"1.2";"0.1";"5.7";"94.1";"0.0";"0.0"
"1.3";"0.2";"5.7";"94.1";"0.0";"0.0"
"1.4";"0.2";"5.7";"94.0";"0.0";"0.0"
"1.5";"0.3";"5.7";"94.0";"0.0";"0.0"
"1.6";"0.4";"5.7";"93.9";"0.0";"0.0"
"1.7";"0.5";"5.7";"93.8";"0.0";"0.0"
"1.8";"0.6";"5.7";"93.7";"0.0";"0.0"
"1.9";"0.8";"5.7";"93.5";"0.0";"0.0"
"2.0";"1.0";"5.7";"93.4";"0.0";"0.0"
"2.1";"1.2";"5.7";"93.1";"0.0";"0.0"
"2.2";"1.5";"5.6";"92.8";"0.0";"0.0"
"2.3";"1.9";"5.6";"92.5";"0.0";"0.0"
"2.4";"2.4";"5.6";"92.0";"0.0";"0.0"
"2.5";"3.0";"5.5";"91.5";"0.0";"0.0"
"2.6";"3.8";"5.5";"90.8";"0.0";"0.0"
"2.7";"4.7";"5.5";"89.9";"0.0";"0.0"
"2.8";"5.8";"5.4";"88.8";"0.0";"0.0"
"2.9";"7.2";"5.3";"87.5";"0.0";"0.0"
"3.0";"8.9";"5.2";"85.9";"0.0";"0.0"
"3.1";"11.0";"5.1";"84.0";"0.0";"0.0"
"3.2";"13.4";"5.0";"81.6";"0.0";"0.0"
"3.3";"16.3";"4.8";"78.9";"0.0";"0.0"
"3.4";"19.7";"4.6";"75.7";"0.0";"0.0"
"3.5";"23.6";"4.4";"72.0";"0.0";"0.0"
"3.6";"28.0";"4.1";"67.9";"0.0";"0.0"
"3.7";"32.9";"3.8";"63.3";"0.0";"0.0"
"3.8";"38.1";"3.5";"58.3";"0.0";"0.0"
"3.9";"43.7";"3.2";"53.1";"0.0";"0.0"
"4.0";"49.4";"2.9";"47.7";"0.0";"0.0"
"4.1";"55.2";"2.6";"42.3";"0.0";"0.0"
"4.2";"60.8";"2.2";"37.0";"0.0";"0.0"
"4.3";"66.1";"1.9";"31.9";"0.0";"0.0"
"4.4";"71.1";"1.6";"27.3";"0.0";"0.0"
"4.5";"75.6";"1.4";"23.0";"0.0";"0.0"
"4.6";"79.6";"1.2";"19.3";"0.0";"0.0"
"4.7";"83.0";"1.0";"16.0";"0.0";"0.0"
"4.8";"86.0";"0.8";"13.2";"0.0";"0.0"
"4.9";"88.6";"0.7";"10.8";"0.0";"0.0"
"5.0";"90.7";"0.5";"8.8";"0.0";"0.0"
"5.1";"92.5";"0.4";"7.1";"0.0";"0.0"
"5.2";"93.9";"0.3";"5.7";"0.0";"0.0"
"5.3";"95.1";"0.3";"4.6";"0.0";"0.0"
"5.4";"96.1";"0.2";"3.7";"0.0";"0.0"
"5.5";"96.9";"0.2";"3.0";"0.0";"0.0"
"5.6";"97.5";"0.1";"2.4";"0.0";"0.0"
"5.7";"98.0";"0.1";"1.9";"0.0";"0.0"
"5.8";"98.4";"0.1";"1.5";"0.0";"0.0"
"5.9";"98.7";"0.1";"1.2";"0.0";"0.0"
"6.0";"99.0";"0.1";"0.9";"0.0";"0.0"
"6.1";"99.2";"0.1";"0.8";"0.0";"0.0"
"6.2";"99.4";"0.0";"0.6";"0.0";"0.0"
"6.3";"99.5";"0.0";"0.5";"0.0";"0.0"
"6.4";"99.6";"0.0";"0.4";"0.0";"0.0"
"6.5";"99.7";"0.0";"0.3";"0.0";"0.0"
"6.6";"99.7";"0.0";"0.2";"0.0";"0.0"
"6.7";"99.8";"0.0";"0.2";"0.0";"0.0"
"6.8";"99.8";"0.0";"0.1";"0.0";"0.0"
"6.9";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.0";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.1";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.2";"99.9";"0.0";"0.1";"0.0";"0.0"
"7.3";"100.0";"0.0";"0.1";"0.0";"0.0"
"7.4";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.5";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.6";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.7";"100.0";"0.0";"0.0";"0.0";"0.0"
"7.8";"100.0";"0.0";"0.0";"0.0";"0.0"
