"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4"
"0.0";"0.0";"8.4";"89.2";"2.4"
"0.1";"0.0";"8.5";"89.6";"1.9"
"0.2";"0.0";"8.5";"90.0";"1.5"
"0.3";"0.0";"8.5";"90.2";"1.2"
"0.4";"0.0";"8.6";"90.5";"1.0"
"0.5";"0.0";"8.6";"90.6";"0.8"
"0.6";"0.0";"8.6";"90.8";"0.6"
"0.7";"0.0";"8.6";"90.9";"0.5"
"0.8";"0.0";"8.6";"91.0";"0.4"
"0.9";"0.0";"8.6";"91.1";"0.3"
"1.0";"0.0";"8.6";"91.1";"0.3"
"1.1";"0.0";"8.6";"91.2";"0.2"
"1.2";"0.0";"8.6";"91.2";"0.1"
"1.3";"0.0";"8.6";"91.2";"0.1"
"1.4";"0.0";"8.6";"91.2";"0.1"
"1.5";"0.1";"8.6";"91.2";"0.1"
"1.6";"0.1";"8.6";"91.2";"0.1"
"1.7";"0.1";"8.6";"91.2";"0.1"
"1.8";"0.1";"8.6";"91.2";"0.0"
"1.9";"0.1";"8.6";"91.2";"0.0"
"2.0";"0.1";"8.6";"91.2";"0.0"
"2.1";"0.2";"8.6";"91.2";"0.0"
"2.2";"0.2";"8.6";"91.1";"0.0"
"2.3";"0.3";"8.6";"91.1";"0.0"
"2.4";"0.4";"8.6";"91.0";"0.0"
"2.5";"0.5";"8.6";"90.9";"0.0"
"2.6";"0.6";"8.6";"90.8";"0.0"
"2.7";"0.7";"8.6";"90.7";"0.0"
"2.8";"0.9";"8.6";"90.5";"0.0"
"2.9";"1.2";"8.6";"90.3";"0.0"
"3.0";"1.5";"8.5";"90.0";"0.0"
"3.1";"1.8";"8.5";"89.7";"0.0"
"3.2";"2.3";"8.4";"89.3";"0.0"
"3.3";"2.9";"8.4";"88.7";"0.0"
"3.4";"3.6";"8.3";"88.1";"0.0"
"3.5";"4.5";"8.3";"87.3";"0.0"
"3.6";"5.6";"8.2";"86.3";"0.0"
"3.7";"6.9";"8.1";"85.0";"0.0"
"3.8";"8.5";"7.9";"83.5";"0.0"
"3.9";"10.5";"7.7";"81.7";"0.0"
"4.0";"12.9";"7.5";"79.6";"0.0"
"4.1";"15.7";"7.3";"77.0";"0.0"
"4.2";"19.0";"7.0";"74.0";"0.0"
"4.3";"22.8";"6.7";"70.5";"0.0"
"4.4";"27.1";"6.3";"66.6";"0.0"
"4.5";"31.9";"5.9";"62.2";"0.0"
"4.6";"37.1";"5.4";"57.5";"0.0"
"4.7";"42.6";"5.0";"52.5";"0.0"
"4.8";"48.3";"4.5";"47.2";"0.0"
"4.9";"54.0";"4.0";"42.0";"0.0"
"5.0";"59.7";"3.5";"36.8";"0.0"
"5.1";"65.1";"3.0";"31.9";"0.0"
"5.2";"70.1";"2.6";"27.3";"0.0"
"5.3";"74.7";"2.2";"23.1";"0.0"
"5.4";"78.8";"1.8";"19.4";"0.0"
"5.5";"82.4";"1.5";"16.1";"0.0"
"5.6";"85.5";"1.3";"13.3";"0.0"
"5.7";"88.1";"1.0";"10.8";"0.0"
"5.8";"90.3";"0.8";"8.8";"0.0"
"5.9";"92.2";"0.7";"7.2";"0.0"
"6.0";"93.7";"0.6";"5.8";"0.0"
"6.1";"94.9";"0.4";"4.7";"0.0"
"6.2";"95.9";"0.3";"3.7";"0.0"
"6.3";"96.7";"0.3";"3.0";"0.0"
"6.4";"97.4";"0.2";"2.4";"0.0"
"6.5";"97.9";"0.2";"1.9";"0.0"
"6.6";"98.3";"0.1";"1.5";"0.0"
"6.7";"98.7";"0.1";"1.2";"0.0"
"6.8";"98.9";"0.1";"1.0";"0.0"
"6.9";"99.2";"0.1";"0.8";"0.0"
"7.0";"99.3";"0.1";"0.6";"0.0"
"7.1";"99.5";"0.1";"0.5";"0.0"
"7.2";"99.6";"0.0";"0.4";"0.0"
"7.3";"99.7";"0.0";"0.3";"0.0"
"7.4";"99.7";"0.0";"0.3";"0.0"
"7.5";"99.8";"0.0";"0.2";"0.0"
"7.6";"99.8";"0.0";"0.1";"0.0"
"7.7";"99.9";"0.0";"0.1";"0.0"
"7.8";"99.9";"0.0";"0.1";"0.0"
"7.9";"99.9";"0.0";"0.1";"0.0"
"8.0";"99.9";"0.0";"0.1";"0.0"
"8.1";"100.0";"0.0";"0.1";"0.0"
"8.2";"100.0";"0.0";"0.0";"0.0"
"8.3";"100.0";"0.0";"0.0";"0.0"
"8.4";"100.0";"0.0";"0.0";"0.0"
"8.5";"100.0";"0.0";"0.0";"0.0"
"8.6";"100.0";"0.0";"0.0";"0.0"
"8.7";"100.0";"0.0";"0.0";"0.0"
"8.8";"100.0";"0.0";"0.0";"0.0"
"8.9";"100.0";"0.0";"0.0";"0.0"
"9.0";"100.0";"0.0";"0.0";"0.0"
"9.1";"100.0";"0.0";"0.0";"0.0"
"9.2";"100.0";"0.0";"0.0";"0.0"
"9.3";"100.0";"0.0";"0.0";"0.0"
"9.4";"100.0";"0.0";"0.0";"0.0"
"9.5";"100.0";"0.0";"0.0";"0.0"
"9.6";"100.0";"0.0";"0.0";"0.0"
"9.7";"100.0";"0.0";"0.0";"0.0"
"9.8";"100.0";"0.0";"0.0";"0.0"
