,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.12321428571428579,0.08785714285714293,0.1657142857142858,SM24,0.16211768212364397,0.10618380290797656,0.2149833880625598
20,0.3564,0.26039999999999996,0.4600000000000001,SM23,0.4376711093960852,0.3311615919758812,0.5348233353173739
16,0.5679310344827585,0.17999999999999952,1.1903448275862065,SM19,1.5461464890227061,0.27313000567495305,2.585119219554554
9,0.583448275862069,0.21137931034482743,1.206896551724138,SM10,1.5815444219561743,0.3363085611099757,2.668263027927887
8,0.5868965517241381,0.44137931034482775,0.7496551724137932,SM09,0.7265886280989806,0.5264749396400228,0.9142153221054732
12,0.6134482758620687,0.3589655172413793,0.9351724137931032,SM13,0.9997361720939695,0.49974821246510626,1.4728520303982593
18,0.6362962962962966,0.4325925925925927,0.8596296296296296,SM21,0.8545997547043533,0.5909314681077663,1.0868643310340413
7,0.6572413793103448,0.46689655172413813,0.8641379310344824,SM08,0.8547554600888632,0.6281197996868277,1.0554178776919234
5,0.8058928571428573,0.6330357142857144,0.9994642857142858,SM06,1.066980887497857,0.809333941319298,1.3421710823459558
6,0.8241379310344829,0.5524137931034485,1.1334482758620692,SM07,1.1493476410555685,0.7391094361599572,1.5420653414305696
11,0.8310714285714286,0.5375,1.2732142857142859,SM12,1.3150787591840813,0.6443684615852286,2.0322199332608806
10,0.8662068965517243,0.6303448275862068,1.1151724137931034,SM11,1.097564702357938,0.8205464957722615,1.3530196114489685
0,0.9093103448275863,0.614137931034483,1.251034482758621,SM01,1.2652231641779303,0.8252627585742953,1.6906680989152354
4,1.0028571428571427,0.6121428571428572,1.4846428571428572,SM05,1.555618847918731,0.8574838607394144,2.2508974400701347
3,1.0399999999999998,0.8320689655172411,1.2455172413793103,SM04,1.1847508104063993,0.988548221487903,1.365549024360178
15,1.0596551724137933,0.7531034482758621,1.390689655172414,SM17,1.3774802082563407,1.0179119940280725,1.7063764794602547
19,1.1094642857142858,0.8116071428571427,1.4516071428571427,SM22,1.654258033940637,1.1720692934171717,2.0828294628770188
1,1.150344827586207,0.7727586206896554,1.6827586206896554,SM02,1.7025741160635726,0.861430246140404,2.5642946196862257
13,1.1786666666666668,0.7320000000000001,1.7775,SM15,2.4024910683149967,1.0943453141795174,3.641417764186545
14,1.2511538461538463,0.7153846153846153,1.940576923076923,SM16,2.6096499912676174,0.889625029047459,3.935678027794136
2,1.3417241379310343,0.8217241379310344,1.976551724137931,SM03,2.0543268047439907,1.2074024555446177,2.821890415526687
17,2.378333333333333,1.7646666666666666,3.1923333333333326,SM20,3.1002919217389833,1.9876091165015317,4.327013981951064
