ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
hm001,ACD Labs,0.6768653238766679,0.41655331791580597,0.9146347176149977,0.4519999999999998,0.28799999999999965,0.6446666666666668,-0.08933333333333335,-0.3366666666666667,0.13866666666666674,0.9375001745153267,0.874870538522909,0.9779920374275328,0.9319926404111608,0.8379554024076848,1.0221878289209325
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5450909446422996,0.8116033513977131,0.5786206896551724,0.45034482758620686,0.7120689655172413,0.2351724137931035,-0.002068965517241366,0.4617241379310347,0.9373019916256838,0.8783536256593588,0.9723666965379543,0.9231109183518852,0.838396908900427,1.013775202194931
gyuhx,S+pKa,0.7299817349313156,0.5458540708528852,0.9158293145195417,0.5786666666666666,0.426,0.75,0.009333333333333357,-0.2676666666666667,0.26300000000000007,0.9251270636316041,0.8681021289163574,0.9638348964466953,0.9962866624472744,0.9115735176110095,1.1086584375506041
xmyhm,ACD/pKa Classic,0.7739142932737018,0.49388595174729694,1.0302216589970659,0.5456666666666667,0.36433333333333323,0.756,0.10166666666666659,-0.17666666666666672,0.37066666666666676,0.9158505204159118,0.8313692082965577,0.9685895423874797,0.9808632720601022,0.8688998126520059,1.10312728966929
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277887,0.6847383928674267,1.1201279688797465,0.7096666666666667,0.5166666666666665,0.9176666666666665,-0.2883333333333333,-0.584,0.03566666666666663,0.9006140699066705,0.8224834943831608,0.953441135806405,0.9998455093937325,0.8688047385878951,1.1245181188425915
nb007,Epik-sequential,0.9682075224101563,0.7618949212114109,1.1666812595093496,0.8103225806451613,0.6270967741935484,1.0006451612903229,0.025161290322580566,-0.3261290322580647,0.36354838709677423,0.8706802642843938,0.7638234830745556,0.9349633084647727,0.8735985125963058,0.7865896206864292,0.9780295384321642
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7787272494476215,1.3618973955952158,0.8141935483870967,0.5774193548387097,1.068709677419355,-0.4748387096774194,-0.8193548387096775,-0.13741935483870973,0.9055345284698464,0.8376943920611079,0.9513584859447346,1.078110573113922,0.9322160760698394,1.2147948117924818
nb009,Chemicalize,1.2777988887144958,0.980404678351411,1.585452616762797,1.033,0.7810000000000001,1.317,0.16499999999999998,-0.29500000000000015,0.6,0.8768740759202782,0.7942189742994358,0.9348671243871944,1.1998996179691943,0.9609369438699437,1.3892311031511884
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5085281287695926,1.0,1.184586283031879,0.3388955203572338,1.7240765465064531
37xm8,ACD/pKa GALAS,1.3576704185910664,0.8410256464169416,1.8149218658968063,0.9551724137931035,0.6317241379310343,1.3351724137931034,-0.10137931034482771,-0.5927586206896551,0.39517241379310325,0.8536244440594092,0.7316653903696273,0.9406077894201249,1.1708690403374726,0.9976767140228572,1.3531302966014516
