"pH";"Microspecies #1";"Microspecies #2";"Microspecies #3";"Microspecies #4";"Microspecies #5";"Microspecies #6"
"0.0";"78.0";"4.3";"16.8";"0.0";"0.9";"0.0"
"0.1";"81.9";"3.5";"14.0";"0.0";"0.6";"0.0"
"0.2";"85.1";"2.9";"11.6";"0.0";"0.4";"0.0"
"0.3";"87.9";"2.4";"9.5";"0.0";"0.3";"0.0"
"0.4";"90.2";"2.0";"7.7";"0.0";"0.2";"0.0"
"0.5";"92.0";"1.6";"6.3";"0.0";"0.1";"0.0"
"0.6";"93.6";"1.3";"5.1";"0.0";"0.1";"0.0"
"0.7";"94.8";"1.0";"4.1";"0.0";"0.0";"0.0"
"0.8";"95.9";"0.8";"3.3";"0.0";"0.0";"0.0"
"0.9";"96.7";"0.7";"2.6";"0.0";"0.0";"0.0"
"1.0";"97.4";"0.5";"2.1";"0.0";"0.0";"0.0"
"1.1";"97.9";"0.4";"1.7";"0.0";"0.0";"0.0"
"1.2";"98.3";"0.3";"1.3";"0.0";"0.0";"0.0"
"1.3";"98.7";"0.3";"1.1";"0.0";"0.0";"0.0"
"1.4";"98.9";"0.2";"0.8";"0.0";"0.0";"0.0"
"1.5";"99.2";"0.2";"0.7";"0.0";"0.0";"0.0"
"1.6";"99.3";"0.1";"0.5";"0.0";"0.0";"0.0"
"1.7";"99.5";"0.1";"0.4";"0.0";"0.0";"0.0"
"1.8";"99.6";"0.1";"0.3";"0.0";"0.0";"0.0"
"1.9";"99.7";"0.1";"0.3";"0.0";"0.0";"0.0"
"2.0";"99.7";"0.1";"0.2";"0.0";"0.0";"0.0"
"2.1";"99.8";"0.0";"0.2";"0.0";"0.0";"0.0"
"2.2";"99.8";"0.0";"0.1";"0.0";"0.0";"0.0"
"2.3";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"2.4";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"2.5";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"2.6";"99.9";"0.0";"0.1";"0.0";"0.0";"0.0"
"2.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"2.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"2.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.1";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.2";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.3";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.5";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.6";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.7";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.8";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"3.9";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"4.0";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"4.1";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"4.2";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"4.3";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"4.4";"100.0";"0.0";"0.0";"0.0";"0.0";"0.0"
"4.5";"100.0";"0.0";"0.0";"0.1";"0.0";"0.0"
"4.6";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"4.7";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"4.8";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"4.9";"99.9";"0.0";"0.0";"0.1";"0.0";"0.0"
"5.0";"99.8";"0.0";"0.0";"0.2";"0.0";"0.0"
