,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.1222222222222223,0.0855555555555556,0.16592592592592603,SM24,0.1625491378698215,0.10333333333333339,0.21629027135190687
20,0.3458333333333334,0.24999999999999986,0.44999999999999996,SM23,0.4289910643980051,0.3208777025597135,0.5305539557858372
16,0.5696428571428569,0.16928571428571398,1.2057142857142853,SM19,1.5704423853533391,0.2578413133249649,2.6267082876808816
8,0.5935714285714287,0.4439285714285715,0.7646428571428574,SM09,0.7355755763831674,0.5282281703960895,0.9261614330126255
9,0.6021428571428569,0.21857142857142836,1.2467857142857142,SM10,1.609498590954871,0.3414569623581531,2.7156162152578607
12,0.625,0.3667857142857141,0.9553571428571427,SM13,1.0159548640142855,0.5089098994068458,1.4995404057815276
18,0.6396153846153848,0.4303846153846154,0.8757692307692311,SM21,0.8641736826854622,0.5943289687344233,1.1094853276667036
7,0.6771428571428572,0.48285714285714293,0.8899999999999999,SM08,0.8696797440108958,0.6467280285074575,1.0745297974994856
5,0.8181481481481483,0.6401851851851853,1.018888888888889,SM06,1.0827040907598662,0.8209919474500209,1.3652763931269118
6,0.8303571428571429,0.5467857142857143,1.1421428571428573,SM07,1.1632236610877058,0.7423755306928083,1.5555958894997672
11,0.8566666666666665,0.5514814814814815,1.3092592592592591,SM12,1.3389396025434677,0.6560177278544074,2.06766284234873
10,0.8660714285714286,0.6239285714285715,1.1235714285714284,SM11,1.1048254548634755,0.8194379606953606,1.365193602178303
0,0.9364285714285716,0.6375000000000001,1.2942857142857143,SM01,1.2873061573911402,0.842089238569337,1.7248467840858879
4,1.0329629629629629,0.6359259259259257,1.5251851851851852,SM05,1.5837426371543895,0.8770763723661487,2.2752720635042665
3,1.0482142857142853,0.8314285714285711,1.2557142857142858,SM04,1.1959649421522114,0.9916382548951146,1.3778282600838587
15,1.094642857142857,0.785,1.4310714285714283,SM17,1.4017807552232575,1.0363793431254518,1.7251852902555964
19,1.1464814814814814,0.8403703703703703,1.5090740740740738,SM22,1.684370967321497,1.1908828035755035,2.128150823115205
1,1.1821428571428572,0.8035714285714285,1.7300000000000002,SM02,1.7320136917967561,0.8855627750596955,2.6088284179465915
13,1.2132758620689656,0.7439655172413795,1.830344827586207,SM15,2.443341761914866,1.1119817661615963,3.6969001460216875
14,1.285,0.7314,2.0374,SM16,2.6599176678987644,0.9003621493599117,4.0625410767154095
2,1.3882142857142854,0.8589285714285714,2.0032142857142854,SM03,2.090675728084104,1.21696636882748,2.8461176564375754
17,2.404827586206897,1.766896551724138,3.2337931034482765,SM20,3.139087282239416,2.0100771987233688,4.377947480033428
