$\Delta$G (pH=0),Charge,Microstate ID,Molecule ID,receipt_id
22.680463165991352,-1,SM15_micro004,SM15,wexjs
0.0,0,SM15_micro002,SM15,wexjs
-5.917643688994698,1,SM15_micro003,SM15,wexjs
19.68710254509909,0,SM15_micro001,SM15,wexjs
69.23873374633096,-1,SM14_micro006,SM14,wexjs
0.0,0,SM14_micro001,SM14,wexjs
-5.157790608306669,1,SM14_micro004,SM14,wexjs
56.91990349881282,0,SM14_micro005,SM14,wexjs
-14.851673849811604,1,SM14_micro002,SM14,wexjs
-9.878090048944458,2,SM14_micro003,SM14,wexjs
31.08489875541962,-1,SM02_micro011,SM02,wexjs
0.0,0,SM02_micro002,SM02,wexjs
-9.64783153964505,1,SM02_micro004,SM02,wexjs
0.16118095650958253,1,SM02_micro005,SM02,wexjs
31.292131413789082,1,SM02_micro006,SM02,wexjs
6.654470918752793,0,SM02_micro003,SM02,wexjs
8.841926757097134,0,SM02_micro007,SM02,wexjs
47.24904610823783,2,SM02_micro008,SM02,wexjs
17.614775961404455,2,SM02_micro012,SM02,wexjs
65.25526153545125,2,SM02_micro013,SM02,wexjs
104.23802715984046,3,SM02_micro014,SM02,wexjs
40.77878199692456,-1,SM04_micro005,SM04,wexjs
0.0,0,SM04_micro003,SM04,wexjs
-11.651080570549865,1,SM04_micro002,SM04,wexjs
15.058906508181064,0,SM04_micro004,SM04,wexjs
33.31840629562385,2,SM04_micro013,SM04,wexjs
14.068794918193621,2,SM04_micro014,SM04,wexjs
-3.2005932792617244,1,SM04_micro006,SM04,wexjs
19.249611377430224,1,SM04_micro008,SM04,wexjs
14.575363638652313,0,SM04_micro009,SM04,wexjs
50.65687204586901,2,SM04_micro015,SM04,wexjs
88.92583629143004,3,SM04_micro016,SM04,wexjs
32.62763076772563,-1,SM09_micro009,SM09,wexjs
0.0,0,SM09_micro003,SM09,wexjs
-10.26952951475345,1,SM09_micro001,SM09,wexjs
8.911004309886952,0,SM09_micro002,SM09,wexjs
41.81494528877187,2,SM09_micro008,SM09,wexjs
12.802373117046884,2,SM09_micro013,SM09,wexjs
-3.8453171053000617,1,SM09_micro005,SM09,wexjs
27.423788457559084,1,SM09_micro006,SM09,wexjs
5.480152521325827,0,SM09_micro011,SM09,wexjs
59.130385188087104,2,SM09_micro014,SM09,wexjs
97.35329773178825,3,SM09_micro015,SM09,wexjs
35.55191383582807,-1,SM13_micro004,SM13,wexjs
6.49328996224321,0,SM13_micro007,SM13,wexjs
-6.539341664103098,1,SM13_micro012,SM13,wexjs
-10.407684620333093,1,SM13_micro001,SM13,wexjs
33.27235459376396,2,SM13_micro003,SM13,wexjs
0.0,0,SM13_micro005,SM13,wexjs
11.466873763110346,0,SM13_micro009,SM13,wexjs
7.575504955950404,2,SM13_micro013,SM13,wexjs
24.17714347643748,1,SM13_micro008,SM13,wexjs
82.61675313662637,3,SM13_micro015,SM13,wexjs
46.995761748008476,2,SM13_micro014,SM13,wexjs
41.009040506223954,-1,SM07_micro012,SM07,wexjs
0.0,0,SM07_micro004,SM07,wexjs
-14.621415340512193,1,SM07_micro006,SM07,wexjs
15.3121908684104,0,SM07_micro002,SM07,wexjs
13.976691514473856,0,SM07_micro003,SM07,wexjs
-4.858454546217445,1,SM07_micro007,SM07,wexjs
17.315439899315223,1,SM07_micro011,SM07,wexjs
30.69345928961063,2,SM07_micro013,SM07,wexjs
12.433959502167841,2,SM07_micro014,SM07,wexjs
47.84771823241627,2,SM07_micro015,SM07,wexjs
85.70221716123838,3,SM07_micro016,SM07,wexjs
30.969769500769917,-1,SM12_micro009,SM12,wexjs
0.0,0,SM12_micro012,SM12,wexjs
-6.193953900153982,1,SM12_micro006,SM12,wexjs
6.170928049224045,0,SM12_micro002,SM12,wexjs
-0.6216979751083898,1,SM12_micro001,SM12,wexjs
16.877948731646356,2,SM12_micro013,SM12,wexjs
63.73555537407519,2,SM12_micro014,SM12,wexjs
47.75561482869651,2,SM12_micro010,SM12,wexjs
10.269529514753444,0,SM12_micro011,SM12,wexjs
30.371097376591464,1,SM12_micro008,SM12,wexjs
105.61957821563689,3,SM12_micro015,SM12,wexjs
25.996185699902775,-1,SM15_micro004,SM15,z7fhp
15.611526930499627,0,SM15_micro001,SM15,z7fhp
-5.618307626905477,1,SM15_micro003,SM15,z7fhp
0.0,0,SM15_micro002,SM15,z7fhp
54.98573202069782,-1,SM14_micro006,SM14,z7fhp
0.0,0,SM14_micro001,SM14,z7fhp
-6.838677726192309,1,SM14_micro002,SM14,z7fhp
44.37081474199526,0,SM14_micro005,SM14,z7fhp
-8.772849204307306,1,SM14_micro004,SM14,z7fhp
-6.838677726192309,2,SM14_micro003,SM14,z7fhp
31.95988109075736,-1,SM02_micro011,SM02,z7fhp
5.295945713886308,0,SM02_micro003,SM02,z7fhp
-4.904506248077308,1,SM02_micro005,SM02,z7fhp
0.0,0,SM02_micro002,SM02,z7fhp
-8.473513142218085,1,SM02_micro004,SM02,z7fhp
21.667325725073972,1,SM02_micro006,SM02,z7fhp
